Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
97,3,3,486,0,0.0,4,4,4,4,4,4,4,4,4,4
97,3,3,486,1,0.0,9,9,7,7,7,4,5,4,4,7
97,3,3,486,2,0.0,4,9,7,7,7,7,4,5,7,4
97,3,3,486,3,0.0,9,9,7,8,7,4,4,8,6,7
97,3,3,486,4,0.0,9,9,4,8,4,7,6,9,3,8
97,3,3,486,5,0.0,9,9,4,8,8,4,4,3,8,8
97,3,3,486,6,1.0,4,9,7,4,5,7,7,3,3,8
97,3,3,486,7,1.0,11,4,4,4,3,3,7,8,8,8
97,3,3,486,8,2.0,4,7,6,4,3,3,4,3,6,5
97,3,3,486,9,2.0,7,9,4,4,9,3,4,8,6,4
97,3,3,486,10,2.0,9,9,4,4,3,8,7,4,6,4
97,3,3,486,11,2.0,9,9,4,4,8,8,4,4,6,4
97,3,3,486,12,2.0,9,9,4,4,8,9,4,8,7,4
97,3,3,486,13,2.0,9,9,4,4,8,3,4,8,7,4
97,3,3,486,14,2.0,9,9,4,8,8,8,7,8,9,8
97,3,3,486,15,2.0,9,9,4,8,3,8,4,8,4,8
97,3,3,486,16,2.0,9,9,6,11,8,8,4,8,8,3
97,3,3,486,17,2.0,4,9,6,11,9,3,7,3,4,3
97,3,3,486,18,2.0,7,9,6,11,3,3,6,3,7,3
97,3,3,486,19,2.0,7,9,6,11,8,8,9,3,7,3
97,3,3,486,20,2.0,7,9,6,8,3,3,4,8,6,3
97,3,3,486,21,2.0,7,9,4,11,3,3,6,8,11,3
97,3,3,486,22,2.0,7,9,4,3,9,3,6,3,11,3
97,3,3,486,23,2.0,7,9,6,11,3,3,6,3,6,3
97,3,3,486,24,3.0,7,9,6,8,8,8,6,8,7,5
97,3,3,486,25,4.0,7,9,6,8,3,3,6,3,7,4
97,3,3,486,26,4.0,7,9,6,3,7,3,4,3,7,7
97,3,3,486,27,4.0,7,9,6,3,7,3,4,3,7,7
97,3,3,486,28,4.0,7,9,6,8,7,3,4,8,7,6
97,3,3,486,29,4.0,2,9,6,3,7,3,6,3,6,6
97,3,3,486,30,4.0,2,9,6,3,7,3,6,3,7,7
97,3,3,486,31,4.0,2,9,6,8,7,3,4,8,6,4
97,3,3,486,32,5.0,2,9,6,3,7,3,4,3,7,4
97,3,3,486,33,5.0,4,9,6,3,4,3,4,7,11,6
97,3,3,486,34,5.0,7,9,6,3,7,3,4,8,12,6
97,3,3,486,35,5.0,4,9,6,3,7,3,4,4,6,4
97,3,3,486,36,5.0,7,9,6,3,7,3,9,4,6,4
97,3,3,486,37,5.0,7,9,6,3,7,3,7,6,6,4
97,3,3,486,38,5.0,7,9,6,3,5,8,7,6,7,7
97,3,3,486,39,5.0,7,9,6,3,6,9,7,6,6,9
97,3,3,486,40,5.0,7,9,6,3,7,3,7,4,6,7
97,3,3,486,41,5.0,7,9,6,3,9,3,7,4,6,7
97,3,3,486,42,5.0,7,9,6,3,7,3,6,4,7,7
97,3,3,486,43,5.0,7,9,6,3,9,3,6,4,6,7
97,3,3,486,44,5.0,7,9,6,3,7,3,6,4,6,7
97,3,3,486,45,5.0,7,9,6,3,7,3,6,4,6,7
97,3,3,486,46,5.0,7,9,6,3,4,3,6,7,7,4
97,3,3,486,47,5.0,7,9,6,3,8,3,6,4,6,4
97,3,3,486,48,6.0,7,9,7,3,5,3,9,7,6,6
97,3,3,486,49,6.0,7,9,6,3,5,7,7,9,6,7
