Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1159,8,8,3555,0,0.0,4,4,4,4,4,4,4,4,4,4
1159,8,8,3555,1,0.0,4,7,9,5,7,4,4,4,7,9
1159,8,8,3555,2,0.0,4,9,4,7,4,7,7,7,7,7
1159,8,8,3555,3,0.0,7,4,7,7,7,7,4,4,7,4
1159,8,8,3555,4,0.0,7,4,7,7,4,4,4,7,8,6
1159,8,8,3555,5,0.0,6,7,7,7,7,4,7,4,8,6
1159,8,8,3555,6,0.0,4,4,7,7,4,4,4,4,3,9
1159,8,8,3555,7,0.0,4,7,4,6,7,4,7,7,3,6
1159,8,8,3555,8,0.0,4,4,4,7,4,4,8,4,8,4
1159,8,8,3555,9,0.0,4,4,7,4,7,4,7,7,8,7
1159,8,8,3555,10,0.0,4,4,4,4,4,4,6,4,8,7
1159,8,8,3555,11,0.0,4,4,4,4,7,4,4,4,3,4
1159,8,8,3555,12,0.0,4,7,4,4,4,4,7,7,8,4
1159,8,8,3555,13,0.0,4,4,4,4,7,7,7,4,8,6
1159,8,8,3555,14,0.0,4,4,4,4,4,4,4,7,3,7
1159,8,8,3555,15,0.0,4,4,4,9,7,7,7,4,4,4
1159,8,8,3555,16,0.0,4,4,7,4,4,4,4,7,9,6
1159,8,8,3555,17,0.0,7,7,7,4,7,7,7,4,8,4
1159,8,8,3555,18,0.0,4,7,4,4,4,10,7,4,8,7
1159,8,8,3555,19,0.0,7,6,4,4,7,6,7,7,3,4
1159,8,8,3555,20,0.0,4,6,4,4,4,7,4,4,8,7
1159,8,8,3555,21,0.0,7,4,4,4,7,7,7,7,8,7
1159,8,8,3555,22,0.0,4,7,4,4,4,6,4,4,8,9
1159,8,8,3555,23,0.0,7,4,4,4,7,6,7,7,8,4
1159,8,8,3555,24,0.0,5,7,4,6,4,7,7,9,8,6
1159,8,8,3555,25,0.0,11,6,7,4,7,7,8,7,8,7
1159,8,8,3555,26,0.0,7,11,7,4,10,4,8,4,8,4
1159,8,8,3555,27,0.0,4,4,4,4,10,7,5,7,8,7
1159,8,8,3555,28,0.0,4,4,4,4,10,7,7,7,8,7
1159,8,8,3555,29,0.0,4,7,4,4,5,7,4,7,8,4
1159,8,8,3555,30,0.0,4,7,4,4,11,7,10,7,8,4
1159,8,8,3555,31,0.0,4,7,4,4,11,7,10,7,8,4
1159,8,8,3555,32,0.0,4,7,4,4,5,7,10,5,8,4
1159,8,8,3555,33,0.0,4,7,6,4,11,7,5,5,8,4
1159,8,8,3555,34,0.0,4,7,6,4,4,7,4,5,9,4
1159,8,8,3555,35,0.0,4,7,6,4,11,7,4,5,5,4
1159,8,8,3555,36,0.0,4,7,7,4,11,7,7,5,5,4
1159,8,8,3555,37,0.0,4,7,4,7,11,7,4,4,9,4
1159,8,8,3555,38,0.0,4,7,4,7,4,7,4,5,5,4
1159,8,8,3555,39,0.0,4,7,7,7,11,7,12,4,5,4
1159,8,8,3555,40,0.0,4,7,4,7,11,7,4,4,5,4
1159,8,8,3555,41,0.0,7,4,4,7,11,5,4,5,5,4
1159,8,8,3555,42,0.0,7,4,4,7,11,5,4,5,5,4
1159,8,8,3555,43,0.0,7,4,4,7,11,5,4,5,5,4
1159,8,8,3555,44,0.0,6,4,4,7,11,5,12,5,5,4
1159,8,8,3555,45,0.0,6,4,4,7,11,5,4,5,5,4
1159,8,8,3555,46,0.0,6,4,4,7,11,5,12,5,5,4
1159,8,8,3555,47,0.0,6,4,4,7,11,5,7,5,5,4
1159,8,8,3555,48,0.0,6,7,4,7,11,5,12,4,5,4
1159,8,8,3555,49,0.0,7,7,4,7,11,5,7,5,5,4
