Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
969,2,8,6122,0,0.0,4,4,4,4,4,4,4,4,4,4
969,2,8,6122,1,0.0,4,7,4,7,7,4,4,9,7,4
969,2,8,6122,2,0.0,4,4,7,7,7,7,7,7,7,7
969,2,8,6122,3,0.0,7,7,7,9,7,4,7,8,9,6
969,2,8,6122,4,0.0,4,4,8,3,6,4,7,8,3,6
969,2,8,6122,5,0.0,7,7,3,3,6,6,4,6,8,6
969,2,8,6122,6,1.0,4,8,3,8,6,4,4,8,3,7
969,2,8,6122,7,1.0,7,5,3,3,6,9,4,4,8,6
969,2,8,6122,8,1.0,4,4,8,3,4,3,8,6,8,6
969,2,8,6122,9,2.0,7,7,3,3,6,3,3,4,3,4
969,2,8,6122,10,2.0,7,4,3,8,6,5,8,8,9,9
969,2,8,6122,11,2.0,7,4,3,3,6,9,9,8,7,7
969,2,8,6122,12,2.0,6,4,3,8,6,9,8,8,7,4
969,2,8,6122,13,2.0,8,8,8,3,7,8,4,3,4,7
969,2,8,6122,14,2.0,7,5,3,3,4,8,8,8,3,9
969,2,8,6122,15,2.0,7,5,3,8,6,9,3,8,3,6
969,2,8,6122,16,3.0,6,5,3,3,11,8,8,9,8,11
969,2,8,6122,17,3.0,6,10,5,3,7,3,3,3,3,9
969,2,8,6122,18,3.0,6,12,6,8,4,3,8,3,3,4
969,2,8,6122,19,3.0,6,8,9,8,4,3,3,8,8,6
969,2,8,6122,20,3.0,6,5,6,8,4,3,8,8,8,7
969,2,8,6122,21,4.0,6,4,7,3,4,3,3,3,5,7
969,2,8,6122,22,4.0,6,5,9,3,4,8,8,3,8,4
969,2,8,6122,23,4.0,6,6,4,8,4,3,9,3,7,4
969,2,8,6122,24,4.0,6,8,4,8,7,3,8,8,5,4
969,2,8,6122,25,5.0,6,6,4,9,4,3,3,3,5,4
969,2,8,6122,26,5.0,6,7,4,3,6,3,3,3,7,4
969,2,8,6122,27,5.0,6,7,4,3,7,3,8,3,9,4
969,2,8,6122,28,5.0,6,6,4,9,6,3,3,9,9,4
969,2,8,6122,29,5.0,6,6,6,3,6,3,11,3,9,9
969,2,8,6122,30,5.0,6,7,6,3,6,3,3,8,9,4
969,2,8,6122,31,6.0,6,7,11,8,6,11,11,8,9,9
969,2,8,6122,32,6.0,11,7,7,3,6,4,5,8,9,4
969,2,8,6122,33,6.0,9,7,7,8,6,9,9,8,8,7
969,2,8,6122,34,6.0,7,7,6,3,6,8,3,9,9,7
969,2,8,6122,35,6.0,4,8,6,3,7,4,9,3,9,7
969,2,8,6122,36,6.0,4,12,11,3,6,9,3,3,9,7
969,2,8,6122,37,6.0,7,7,11,3,4,4,3,3,4,9
969,2,8,6122,38,6.0,7,7,10,3,6,4,3,3,7,9
969,2,8,6122,39,6.0,7,7,6,3,6,4,3,3,7,9
969,2,8,6122,40,6.0,4,9,11,3,6,7,3,3,7,9
969,2,8,6122,41,6.0,4,7,6,8,6,4,8,8,7,9
969,2,8,6122,42,6.0,7,7,6,8,6,4,3,8,7,9
969,2,8,6122,43,6.0,7,9,11,3,6,6,8,8,7,9
969,2,8,6122,44,7.0,7,7,4,8,6,11,3,5,7,9
969,2,8,6122,45,7.0,7,7,7,3,6,11,3,4,7,9
969,2,8,6122,46,8.0,7,9,4,5,6,11,3,6,7,9
969,2,8,6122,47,9.0,7,7,4,4,6,11,3,7,7,9
969,2,8,6122,48,9.0,7,11,4,4,10,7,4,7,7,9
969,2,8,6122,49,9.0,7,12,4,7,6,7,8,7,7,4
