Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
391,3,4,359,0,0.0,4,4,4,4,4,4,4,4,4,4
391,3,4,359,1,0.0,4,9,7,4,7,4,9,4,4,9
391,3,4,359,2,0.0,7,4,4,9,7,7,9,7,4,7
391,3,4,359,3,0.0,4,4,4,3,4,8,4,8,7,4
391,3,4,359,4,0.0,7,4,9,3,9,8,8,8,4,9
391,3,4,359,5,0.0,4,6,8,3,8,8,6,8,7,9
391,3,4,359,6,1.0,4,6,8,3,5,8,3,8,4,6
391,3,4,359,7,1.0,4,6,8,3,4,8,3,8,5,9
391,3,4,359,8,1.0,4,6,8,3,6,8,8,8,8,6
391,3,4,359,9,1.0,7,6,9,3,6,8,3,8,8,4
391,3,4,359,10,2.0,7,7,8,3,4,8,3,8,9,7
391,3,4,359,11,2.0,7,6,9,3,4,3,6,4,3,4
391,3,4,359,12,2.0,7,4,9,8,4,8,8,7,8,6
391,3,4,359,13,2.0,7,4,3,3,4,8,3,7,8,6
391,3,4,359,14,2.0,8,7,3,3,7,3,3,5,9,6
391,3,4,359,15,3.0,8,6,8,9,6,3,3,6,8,9
391,3,4,359,16,3.0,9,7,3,8,6,7,8,7,3,7
391,3,4,359,17,3.0,8,4,8,8,7,4,3,9,8,9
391,3,4,359,18,3.0,8,6,9,3,4,7,9,9,9,7
391,3,4,359,19,3.0,3,6,8,3,4,6,8,6,3,7
391,3,4,359,20,3.0,8,6,3,3,4,6,8,7,4,7
391,3,4,359,21,3.0,3,6,3,3,4,6,8,4,8,7
391,3,4,359,22,3.0,3,7,8,9,6,6,6,4,9,11
391,3,4,359,23,3.0,5,7,3,3,6,6,8,6,3,7
391,3,4,359,24,3.0,3,7,9,11,6,11,3,4,3,7
391,3,4,359,25,4.0,5,7,3,3,7,7,8,6,9,7
391,3,4,359,26,4.0,5,11,8,11,4,6,3,6,8,9
391,3,4,359,27,4.0,7,7,3,3,4,4,5,4,3,7
391,3,4,359,28,6.0,7,7,9,3,6,6,5,7,3,7
391,3,4,359,29,6.0,7,7,8,7,7,7,5,7,8,7
391,3,4,359,30,6.0,7,6,8,7,4,6,9,6,8,7
391,3,4,359,31,6.0,3,6,3,7,4,9,6,6,3,7
391,3,4,359,32,6.0,7,6,3,7,4,7,7,6,3,7
391,3,4,359,33,6.0,8,6,5,7,7,4,7,6,8,7
391,3,4,359,34,6.0,4,6,9,7,4,7,7,7,8,7
391,3,4,359,35,6.0,3,6,3,7,4,9,7,7,3,7
391,3,4,359,36,6.0,3,6,3,7,4,4,6,7,8,7
391,3,4,359,37,6.0,3,6,3,7,4,11,7,7,6,7
391,3,4,359,38,6.0,3,6,8,7,4,6,6,7,8,4
391,3,4,359,39,6.0,7,6,9,7,7,11,4,3,3,7
391,3,4,359,40,6.0,6,6,9,4,4,6,7,8,3,7
391,3,4,359,41,6.0,8,6,3,4,4,6,7,8,6,7
391,3,4,359,42,6.0,7,6,8,7,9,6,7,8,3,7
391,3,4,359,43,7.0,4,6,3,4,6,6,7,8,3,7
391,3,4,359,44,7.0,7,6,3,4,7,11,7,8,4,9
391,3,4,359,45,7.0,7,6,3,9,9,11,7,3,7,7
391,3,4,359,46,7.0,7,6,3,7,8,11,7,6,7,7
391,3,4,359,47,7.0,7,6,3,7,9,4,7,3,8,7
391,3,4,359,48,7.0,7,6,3,7,4,11,7,3,6,7
391,3,4,359,49,7.0,8,6,3,4,9,11,7,3,7,9
