Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1222,10,8,4208,0,0.0,4,4,4,4,4,4,4,4,4,4
1222,10,8,4208,1,0.0,7,7,4,4,7,4,7,7,7,4
1222,10,8,4208,2,0.0,7,7,4,7,4,4,4,7,7,7
1222,10,8,4208,3,0.0,7,4,7,4,7,7,7,7,4,4
1222,10,8,4208,4,0.0,4,4,4,4,4,4,7,7,5,4
1222,10,8,4208,5,0.0,8,7,7,5,7,7,7,7,9,7
1222,10,8,4208,6,0.0,4,4,4,4,4,7,7,6,7,4
1222,10,8,4208,7,0.0,7,4,7,4,4,4,7,4,7,4
1222,10,8,4208,8,0.0,8,4,4,5,4,7,7,7,7,7
1222,10,8,4208,9,0.0,8,4,7,4,7,4,7,4,7,4
1222,10,8,4208,10,0.0,8,4,4,4,4,4,7,8,7,4
1222,10,8,4208,11,0.0,8,4,4,4,7,7,4,4,7,4
1222,10,8,4208,12,0.0,8,4,7,4,4,7,7,11,7,4
1222,10,8,4208,13,0.0,8,4,6,5,7,4,4,11,7,4
1222,10,8,4208,14,0.0,7,4,4,4,4,7,7,8,4,4
1222,10,8,4208,15,0.0,10,4,8,5,7,4,7,8,7,7
1222,10,8,4208,16,0.0,10,4,8,4,4,8,7,7,4,4
1222,10,8,4208,17,0.0,6,4,7,7,4,6,4,8,4,7
1222,10,8,4208,18,0.0,6,4,7,4,7,6,8,4,7,7
1222,10,8,4208,19,0.0,7,4,7,7,6,6,10,8,7,4
1222,10,8,4208,20,0.0,7,4,4,4,7,6,10,5,7,4
1222,10,8,4208,21,0.0,8,4,4,7,7,10,10,5,4,4
1222,10,8,4208,22,0.0,6,4,4,10,4,6,10,8,5,4
1222,10,8,4208,23,0.0,4,4,4,5,4,6,10,4,6,11
1222,10,8,4208,24,0.0,4,4,7,10,8,6,10,4,7,4
1222,10,8,4208,25,0.0,4,4,7,5,4,10,8,4,4,4
1222,10,8,4208,26,0.0,7,4,7,5,11,4,10,4,4,7
1222,10,8,4208,27,0.0,9,7,7,10,7,4,10,4,7,8
1222,10,8,4208,28,0.0,7,4,4,5,7,4,10,8,4,6
1222,10,8,4208,29,0.0,7,7,8,5,7,4,4,5,4,7
1222,10,8,4208,30,0.0,7,4,8,5,7,9,8,10,7,4
1222,10,8,4208,31,0.0,7,4,7,5,7,4,8,8,4,6
1222,10,8,4208,32,0.0,7,7,7,5,7,4,8,10,7,9
1222,10,8,4208,33,0.0,9,4,8,5,7,4,8,8,4,8
1222,10,8,4208,34,0.0,8,7,4,5,7,7,8,8,7,4
1222,10,8,4208,35,0.0,7,4,4,5,4,6,4,4,4,5
1222,10,8,4208,36,0.0,9,4,7,5,3,7,8,8,7,7
1222,10,8,4208,37,0.0,7,4,5,5,2,9,4,3,4,6
1222,10,8,4208,38,0.0,7,4,5,4,9,9,4,4,7,6
1222,10,8,4208,39,0.0,7,4,5,4,3,7,7,5,4,6
1222,10,8,4208,40,0.0,4,4,7,7,9,7,7,7,4,6
1222,10,8,4208,41,0.0,4,7,4,7,6,4,2,7,4,7
1222,10,8,4208,42,0.0,5,7,4,7,12,5,2,11,7,6
1222,10,8,4208,43,0.0,5,7,7,7,12,6,2,11,7,6
1222,10,8,4208,44,0.0,5,7,5,7,12,6,2,11,5,6
1222,10,8,4208,45,0.0,5,7,5,7,12,6,2,11,5,7
1222,10,8,4208,46,0.0,5,7,5,7,12,6,2,11,5,7
1222,10,8,4208,47,0.0,7,7,5,7,12,6,2,11,5,7
1222,10,8,4208,48,0.0,5,7,5,4,12,4,2,2,5,7
1222,10,8,4208,49,0.0,5,7,5,4,12,4,2,2,5,7
