Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
721,4,5,8405,0,0.0,4,4,4,4,4,4,4,4,4,4
721,4,5,8405,1,0.0,4,4,4,4,4,4,7,7,7,4
721,4,5,8405,2,0.0,7,4,7,7,7,7,8,4,7,9
721,4,5,8405,3,1.0,4,9,8,8,4,8,8,8,6,3
721,4,5,8405,4,1.0,7,8,8,8,8,8,4,8,6,8
721,4,5,8405,5,2.0,7,3,8,3,5,9,6,4,6,8
721,4,5,8405,6,2.0,4,8,8,8,4,8,6,8,6,3
721,4,5,8405,7,2.0,9,9,3,3,6,8,7,8,11,8
721,4,5,8405,8,2.0,3,3,3,8,7,9,7,8,9,3
721,4,5,8405,9,2.0,8,9,8,8,9,8,6,5,7,8
721,4,5,8405,10,2.0,8,3,8,8,6,8,4,8,7,3
721,4,5,8405,11,2.0,8,8,8,8,6,8,6,5,6,3
721,4,5,8405,12,3.0,8,8,8,8,7,8,7,8,6,8
721,4,5,8405,13,3.0,8,3,8,3,4,8,7,4,6,3
721,4,5,8405,14,3.0,8,3,8,3,6,3,4,7,6,3
721,4,5,8405,15,3.0,8,3,8,3,6,5,7,4,6,9
721,4,5,8405,16,3.0,8,3,8,3,9,9,7,6,7,8
721,4,5,8405,17,3.0,8,8,8,8,7,3,9,7,9,9
721,4,5,8405,18,3.0,9,8,8,8,6,9,9,7,9,8
721,4,5,8405,19,3.0,3,8,8,8,7,8,7,7,6,3
721,4,5,8405,20,3.0,8,8,8,3,7,8,7,7,4,3
721,4,5,8405,21,3.0,8,3,3,3,6,3,4,6,6,3
721,4,5,8405,22,3.0,8,3,8,8,6,8,7,7,6,8
721,4,5,8405,23,3.0,3,3,8,3,6,8,4,7,6,8
721,4,5,8405,24,3.0,3,3,8,3,6,8,6,6,10,3
721,4,5,8405,25,3.0,3,8,8,3,6,8,6,6,7,3
721,4,5,8405,26,3.0,3,3,8,8,6,8,4,6,6,3
721,4,5,8405,27,3.0,3,3,8,3,6,9,4,6,6,3
721,4,5,8405,28,3.0,3,8,8,8,11,5,4,4,6,3
721,4,5,8405,29,3.0,9,8,8,3,6,9,4,7,10,3
721,4,5,8405,30,3.0,3,8,8,8,6,8,6,11,10,3
721,4,5,8405,31,4.0,3,8,8,3,7,9,6,9,10,5
721,4,5,8405,32,4.0,3,8,8,3,6,3,7,7,10,7
721,4,5,8405,33,4.0,3,8,8,8,6,3,4,7,7,6
721,4,5,8405,34,4.0,3,8,8,8,6,9,7,7,7,7
721,4,5,8405,35,4.0,3,8,8,3,6,8,4,4,7,6
721,4,5,8405,36,4.0,9,8,8,8,6,3,7,4,7,7
721,4,5,8405,37,4.0,3,8,3,5,6,3,4,7,10,6
721,4,5,8405,38,4.0,3,8,8,6,4,8,4,7,7,6
721,4,5,8405,39,4.0,9,3,8,3,4,9,6,7,7,7
721,4,5,8405,40,4.0,3,8,8,8,4,3,7,4,7,7
721,4,5,8405,41,4.0,3,3,8,3,7,3,9,4,7,4
721,4,5,8405,42,5.0,3,8,8,5,6,3,4,11,7,6
721,4,5,8405,43,5.0,3,3,8,4,6,3,4,7,7,4
721,4,5,8405,44,5.0,8,3,8,4,4,3,6,7,4,4
721,4,5,8405,45,5.0,3,3,3,6,4,3,6,4,11,4
721,4,5,8405,46,5.0,8,3,8,7,4,8,6,7,6,7
721,4,5,8405,47,5.0,8,8,8,6,5,3,6,4,6,7
721,4,5,8405,48,5.0,8,8,8,6,7,3,6,11,7,6
721,4,5,8405,49,5.0,8,8,3,7,5,8,6,7,7,11
