Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
738,4,5,9754,0,0.0,4,4,4,4,4,4,4,4,4,4
738,4,5,9754,1,1.0,7,5,4,7,4,7,7,4,5,4
738,4,5,9754,2,1.0,9,4,7,7,9,7,4,7,9,7
738,4,5,9754,3,2.0,4,7,7,7,5,7,7,6,7,8
738,4,5,9754,4,2.0,6,7,8,6,3,4,5,4,7,8
738,4,5,9754,5,2.0,6,4,8,7,3,7,6,9,4,3
738,4,5,9754,6,2.0,6,7,8,6,8,7,6,9,4,9
738,4,5,9754,7,2.0,6,7,8,4,8,4,6,8,9,3
738,4,5,9754,8,2.0,6,4,8,9,8,4,6,8,7,8
738,4,5,9754,9,2.0,6,8,8,9,8,9,6,3,7,8
738,4,5,9754,10,2.0,7,8,8,5,3,8,6,11,7,8
738,4,5,9754,11,2.0,6,3,8,8,3,9,6,9,7,8
738,4,5,9754,12,2.0,6,9,8,8,8,8,6,8,7,8
738,4,5,9754,13,2.0,6,8,8,3,8,3,6,9,4,8
738,4,5,9754,14,2.0,6,8,5,8,8,8,6,8,7,8
738,4,5,9754,15,2.0,6,3,5,3,8,3,6,9,7,8
738,4,5,9754,16,3.0,6,3,3,3,8,3,11,3,5,3
738,4,5,9754,17,3.0,6,3,3,8,7,3,6,3,11,8
738,4,5,9754,18,3.0,6,3,5,9,7,3,6,3,7,3
738,4,5,9754,19,3.0,6,3,8,3,4,3,6,8,6,8
738,4,5,9754,20,3.0,6,8,9,3,6,3,6,3,7,3
738,4,5,9754,21,3.0,9,3,5,9,7,3,11,8,4,3
738,4,5,9754,22,3.0,6,3,9,9,4,3,9,3,6,3
738,4,5,9754,23,3.0,6,8,5,3,4,8,7,8,7,3
738,4,5,9754,24,3.0,6,3,9,9,7,0,9,3,4,8
738,4,5,9754,25,3.0,6,3,3,3,7,6,7,11,7,8
738,4,5,9754,26,3.0,11,8,9,8,7,8,11,5,4,8
738,4,5,9754,27,3.0,9,6,8,8,7,3,6,9,4,8
738,4,5,9754,28,3.0,9,3,3,8,11,8,6,3,4,8
738,4,5,9754,29,3.0,5,3,8,3,11,8,10,3,6,3
738,4,5,9754,30,3.0,7,6,3,8,11,3,10,3,4,8
738,4,5,9754,31,3.0,4,3,9,8,11,3,10,3,7,8
738,4,5,9754,32,4.0,11,5,3,3,11,8,6,3,7,3
738,4,5,9754,33,4.0,4,4,3,3,5,8,10,3,4,8
738,4,5,9754,34,4.0,4,6,3,3,7,9,10,3,4,8
738,4,5,9754,35,4.0,4,6,8,3,7,8,10,8,11,8
738,4,5,9754,36,4.0,9,9,8,8,7,3,7,8,4,3
738,4,5,9754,37,4.0,11,6,3,3,7,8,10,3,4,8
738,4,5,9754,38,4.0,11,6,3,3,7,3,3,3,4,0
738,4,5,9754,39,4.0,9,6,8,8,11,9,6,3,4,8
738,4,5,9754,40,4.0,7,6,8,3,5,3,6,3,4,6
738,4,5,9754,41,6.0,9,6,8,3,11,8,6,5,7,8
738,4,5,9754,42,6.0,5,7,8,3,7,3,11,4,7,7
738,4,5,9754,43,7.0,5,4,8,3,7,3,6,9,7,6
738,4,5,9754,44,7.0,5,7,3,3,7,5,6,7,7,7
738,4,5,9754,45,7.0,5,8,9,3,7,6,6,4,4,6
738,4,5,9754,46,7.0,6,7,9,3,7,4,6,4,4,7
738,4,5,9754,47,7.0,6,7,3,3,11,9,6,7,11,9
738,4,5,9754,48,7.0,6,4,3,3,7,7,10,7,7,8
738,4,5,9754,49,7.0,6,7,3,3,4,7,6,7,6,4
