Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
789,6,5,5567,0,0.0,4,4,4,4,4,4,4,4,4,4
789,6,5,5567,1,0.0,4,7,7,7,4,4,4,7,7,9
789,6,5,5567,2,1.0,5,7,7,5,7,7,7,7,4,4
789,6,5,5567,3,1.0,5,4,7,4,6,8,8,4,8,8
789,6,5,5567,4,1.0,5,6,7,11,6,9,8,6,3,9
789,6,5,5567,5,2.0,6,6,3,4,5,3,8,6,8,9
789,6,5,5567,6,2.0,5,6,3,4,5,3,8,6,3,9
789,6,5,5567,7,3.0,6,6,8,6,6,8,3,9,3,9
789,6,5,5567,8,3.0,7,6,3,4,6,8,4,6,3,5
789,6,5,5567,9,3.0,6,4,8,6,7,6,7,6,3,9
789,6,5,5567,10,3.0,7,9,8,6,9,3,4,6,3,3
789,6,5,5567,11,3.0,4,8,8,7,9,8,4,6,3,3
789,6,5,5567,12,3.0,7,8,3,6,6,8,7,6,3,8
789,6,5,5567,13,3.0,7,3,3,7,6,3,7,11,5,3
789,6,5,5567,14,4.0,4,3,5,6,6,3,6,6,3,3
789,6,5,5567,15,4.0,7,3,7,7,7,3,7,6,3,5
789,6,5,5567,16,4.0,4,3,7,7,7,3,9,6,9,5
789,6,5,5567,17,4.0,4,3,8,6,7,3,7,6,9,9
789,6,5,5567,18,4.0,4,8,8,6,7,3,7,6,9,3
789,6,5,5567,19,5.0,4,8,6,6,7,5,7,6,9,3
789,6,5,5567,20,5.0,4,3,6,6,4,6,7,11,9,3
789,6,5,5567,21,5.0,4,3,4,11,4,5,7,11,3,3
789,6,5,5567,22,5.0,4,3,7,11,7,9,7,11,9,3
789,6,5,5567,23,5.0,7,3,9,4,3,9,7,6,9,3
789,6,5,5567,24,5.0,4,8,8,7,8,4,6,6,8,3
789,6,5,5567,25,5.0,4,3,6,6,8,4,11,6,8,9
789,6,5,5567,26,5.0,5,5,6,7,9,4,11,6,8,8
789,6,5,5567,27,6.0,5,5,6,7,3,11,4,6,8,3
789,6,5,5567,28,6.0,5,4,7,7,3,11,4,6,8,3
789,6,5,5567,29,6.0,4,6,9,7,8,11,4,6,8,8
789,6,5,5567,30,6.0,7,6,4,7,3,11,4,9,11,3
789,6,5,5567,31,6.0,7,7,9,11,3,11,4,6,8,3
789,6,5,5567,32,7.0,4,9,4,11,3,11,4,6,5,3
789,6,5,5567,33,7.0,7,7,7,6,3,11,9,6,4,3
789,6,5,5567,34,7.0,7,7,7,6,3,11,4,6,4,3
789,6,5,5567,35,7.0,4,7,4,6,3,11,4,6,4,3
789,6,5,5567,36,7.0,7,7,4,6,3,11,7,6,8,3
789,6,5,5567,37,7.0,7,7,4,6,3,11,7,6,4,3
789,6,5,5567,38,7.0,7,4,4,6,3,11,7,6,7,3
789,6,5,5567,39,7.0,7,4,4,6,3,11,7,6,4,3
789,6,5,5567,40,7.0,7,4,9,7,3,11,7,6,6,3
789,6,5,5567,41,7.0,7,4,4,6,3,11,7,6,7,3
789,6,5,5567,42,7.0,7,4,4,6,3,11,7,6,4,3
789,6,5,5567,43,7.0,7,4,9,10,3,4,11,6,9,3
789,6,5,5567,44,7.0,7,4,4,6,5,8,11,6,7,3
789,6,5,5567,45,7.0,4,4,9,6,9,4,4,6,7,3
789,6,5,5567,46,7.0,6,7,9,7,5,7,7,6,7,3
789,6,5,5567,47,7.0,6,7,4,6,9,4,4,6,7,3
789,6,5,5567,48,7.0,4,7,9,6,5,6,11,6,7,3
789,6,5,5567,49,7.0,4,7,4,6,9,6,4,6,7,3
