Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
264,8,3,5540,0,0.0,4,4,4,4,4,4,4,4,4,4
264,8,3,5540,1,0.0,4,4,4,7,4,4,7,9,9,4
264,8,3,5540,2,0.0,4,7,8,4,4,4,7,4,5,7
264,8,3,5540,3,0.0,4,4,8,7,4,4,7,4,4,9
264,8,3,5540,4,0.0,4,7,8,4,4,4,7,4,8,8
264,8,3,5540,5,0.0,4,6,8,7,4,4,7,9,3,3
264,8,3,5540,6,0.0,4,6,8,7,4,4,7,9,3,3
264,8,3,5540,7,0.0,4,7,8,7,4,8,7,4,3,3
264,8,3,5540,8,0.0,4,6,8,7,4,8,7,4,3,3
264,8,3,5540,9,0.0,4,7,8,7,4,8,7,4,3,3
264,8,3,5540,10,0.0,4,6,8,7,4,8,6,4,3,3
264,8,3,5540,11,0.0,4,7,8,7,4,8,6,4,3,3
264,8,3,5540,12,0.0,4,6,8,7,4,8,6,4,3,3
264,8,3,5540,13,0.0,4,4,8,7,4,8,6,4,3,3
264,8,3,5540,14,0.0,4,6,8,7,6,8,6,4,3,3
264,8,3,5540,15,0.0,4,7,8,7,6,8,6,4,3,3
264,8,3,5540,16,0.0,7,6,8,7,6,8,6,4,8,3
264,8,3,5540,17,0.0,4,6,8,7,4,8,6,4,8,8
264,8,3,5540,18,0.0,4,6,8,7,4,8,6,4,3,8
264,8,3,5540,19,0.0,4,6,8,4,4,8,6,4,3,8
264,8,3,5540,20,0.0,4,4,8,4,4,8,6,4,3,8
264,8,3,5540,21,0.0,4,4,8,4,4,8,6,4,3,3
264,8,3,5540,22,0.0,4,7,8,4,4,8,6,4,3,8
264,8,3,5540,23,0.0,4,7,8,4,4,8,7,4,3,3
264,8,3,5540,24,0.0,4,7,8,4,7,8,6,4,3,3
264,8,3,5540,25,0.0,7,7,8,7,6,8,7,4,8,3
264,8,3,5540,26,0.0,4,6,8,7,4,8,7,4,3,3
264,8,3,5540,27,1.0,7,7,8,7,4,8,7,4,5,3
264,8,3,5540,28,1.0,4,7,8,7,4,8,7,4,4,3
264,8,3,5540,29,1.0,4,4,8,7,4,8,7,4,4,3
264,8,3,5540,30,1.0,4,7,8,7,4,8,7,4,4,3
264,8,3,5540,31,1.0,4,7,8,7,4,8,7,4,7,3
264,8,3,5540,32,1.0,4,6,8,7,4,8,7,4,7,3
264,8,3,5540,33,1.0,4,4,8,7,4,8,7,4,4,3
264,8,3,5540,34,1.0,4,6,8,7,4,8,7,4,4,3
264,8,3,5540,35,1.0,4,7,8,7,4,8,7,4,4,3
264,8,3,5540,36,1.0,4,4,8,7,4,8,6,4,4,3
264,8,3,5540,37,1.0,4,7,8,4,4,8,6,9,11,3
264,8,3,5540,38,1.0,4,6,8,4,4,8,6,9,11,3
264,8,3,5540,39,1.0,4,4,8,4,4,8,7,9,7,3
264,8,3,5540,40,1.0,4,6,8,4,4,8,7,9,7,8
264,8,3,5540,41,1.0,4,7,8,4,4,8,6,6,7,3
264,8,3,5540,42,1.0,4,4,8,4,4,8,6,6,7,3
264,8,3,5540,43,1.0,4,7,8,4,4,8,7,6,4,3
264,8,3,5540,44,1.0,4,6,8,4,4,8,6,6,7,3
264,8,3,5540,45,1.0,4,4,8,4,4,8,7,6,11,3
264,8,3,5540,46,1.0,4,4,8,4,4,8,7,6,11,8
264,8,3,5540,47,1.0,4,7,8,4,4,8,7,6,11,8
264,8,3,5540,48,1.0,4,6,8,4,4,8,7,6,11,3
264,8,3,5540,49,1.0,4,4,8,4,4,8,7,6,11,3
