Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
214,7,3,4427,0,0.0,4,4,4,4,4,4,4,4,4,4
214,7,3,4427,1,0.0,7,9,7,7,7,7,7,4,4,7
214,7,3,4427,2,0.0,4,9,5,7,7,4,7,4,7,9
214,7,3,4427,3,0.0,4,9,7,6,7,4,7,8,8,3
214,7,3,4427,4,0.0,4,9,6,6,6,7,7,9,8,3
214,7,3,4427,5,0.0,4,9,6,6,4,4,7,8,3,8
214,7,3,4427,6,0.0,4,9,6,6,7,4,7,3,3,5
214,7,3,4427,7,0.0,4,9,6,6,7,4,7,3,3,3
214,7,3,4427,8,0.0,8,11,6,6,4,4,7,8,3,8
214,7,3,4427,9,0.0,8,11,6,4,7,4,7,8,3,8
214,7,3,4427,10,0.0,8,11,6,6,7,4,7,3,3,3
214,7,3,4427,11,0.0,8,11,6,4,4,4,7,8,3,8
214,7,3,4427,12,0.0,8,11,6,4,7,4,7,3,3,8
214,7,3,4427,13,0.0,8,11,6,4,7,4,7,9,3,9
214,7,3,4427,14,0.0,8,11,6,6,7,4,7,3,8,3
214,7,3,4427,15,0.0,8,11,6,6,7,4,7,3,3,5
214,7,3,4427,16,0.0,8,11,6,6,7,4,4,3,3,9
214,7,3,4427,17,0.0,8,11,6,6,7,4,7,3,3,3
214,7,3,4427,18,0.0,8,11,6,4,7,4,7,8,3,3
214,7,3,4427,19,0.0,8,11,6,4,7,4,7,3,8,3
214,7,3,4427,20,0.0,8,11,6,6,7,4,7,3,3,3
214,7,3,4427,21,0.0,8,11,6,6,7,4,7,3,8,8
214,7,3,4427,22,0.0,8,11,6,4,7,4,4,8,8,9
214,7,3,4427,23,0.0,8,11,6,6,7,4,7,8,8,3
214,7,3,4427,24,0.0,8,11,6,7,7,4,6,8,8,3
214,7,3,4427,25,0.0,8,11,6,4,7,4,7,3,3,3
214,7,3,4427,26,0.0,8,11,6,4,7,4,7,3,8,7
214,7,3,4427,27,0.0,8,11,6,7,7,4,4,9,3,9
214,7,3,4427,28,0.0,8,11,6,6,7,4,4,3,3,3
214,7,3,4427,29,0.0,8,11,6,7,7,4,7,3,3,3
214,7,3,4427,30,0.0,8,11,6,6,7,4,7,3,3,3
214,7,3,4427,31,0.0,8,11,6,7,7,4,7,3,3,3
214,7,3,4427,32,0.0,8,11,6,6,7,4,7,9,8,3
214,7,3,4427,33,0.0,8,11,6,6,7,4,7,3,3,3
214,7,3,4427,34,0.0,8,11,6,6,7,4,7,3,3,8
214,7,3,4427,35,0.0,8,11,6,7,7,4,7,3,3,9
214,7,3,4427,36,0.0,8,11,6,6,7,4,6,3,3,3
214,7,3,4427,37,0.0,8,11,6,4,7,4,7,3,3,3
214,7,3,4427,38,0.0,8,11,6,6,7,4,7,9,3,3
214,7,3,4427,39,0.0,8,11,6,4,7,4,7,3,3,8
214,7,3,4427,40,0.0,8,11,6,7,7,4,6,3,8,3
214,7,3,4427,41,1.0,8,11,6,6,7,4,7,3,3,8
214,7,3,4427,42,1.0,8,11,6,6,7,4,4,4,3,3
214,7,3,4427,43,1.0,8,11,6,4,7,4,7,4,3,8
214,7,3,4427,44,1.0,8,11,6,6,7,4,6,4,8,3
214,7,3,4427,45,1.0,8,11,6,6,7,4,6,4,3,8
214,7,3,4427,46,1.0,8,11,6,4,7,4,6,4,3,9
214,7,3,4427,47,1.0,8,11,6,4,7,4,7,4,8,8
214,7,3,4427,48,1.0,8,11,6,4,7,4,4,4,3,9
214,7,3,4427,49,1.0,8,11,6,7,7,4,6,6,3,3
