Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
689,2,5,7416,0,0.0,4,4,4,4,4,4,4,4,4,4
689,2,5,7416,1,0.0,4,9,7,4,5,7,4,4,7,7
689,2,5,7416,2,0.0,7,9,4,7,7,4,6,5,7,4
689,2,5,7416,3,1.0,4,7,7,8,7,7,6,5,4,4
689,2,5,7416,4,1.0,7,7,6,8,7,8,4,5,9,4
689,2,5,7416,5,1.0,7,7,6,9,7,3,6,9,9,4
689,2,5,7416,6,1.0,8,4,6,3,7,5,6,8,8,6
689,2,5,7416,7,1.0,3,4,8,3,6,6,6,5,9,7
689,2,5,7416,8,1.0,3,4,9,3,6,3,9,5,3,7
689,2,5,7416,9,1.0,8,7,3,3,6,8,9,8,5,7
689,2,5,7416,10,1.0,3,6,8,3,6,5,9,5,8,7
689,2,5,7416,11,1.0,8,6,9,3,4,8,9,9,9,6
689,2,5,7416,12,1.0,3,4,8,8,6,8,7,8,8,6
689,2,5,7416,13,1.0,8,4,9,3,6,5,7,9,8,6
689,2,5,7416,14,1.0,3,5,8,3,6,5,6,9,5,6
689,2,5,7416,15,1.0,3,6,9,9,6,3,7,8,8,6
689,2,5,7416,16,1.0,8,5,3,3,6,8,9,8,5,6
689,2,5,7416,17,1.0,3,9,5,3,6,3,9,3,8,6
689,2,5,7416,18,1.0,8,4,5,8,11,8,11,8,9,6
689,2,5,7416,19,1.0,8,7,8,8,6,3,7,9,4,7
689,2,5,7416,20,1.0,8,9,9,8,6,4,8,8,6,6
689,2,5,7416,21,2.0,8,7,8,3,6,4,4,9,4,5
689,2,5,7416,22,2.0,3,7,8,7,6,4,4,3,4,7
689,2,5,7416,23,2.0,3,4,8,7,6,4,4,3,8,7
689,2,5,7416,24,2.0,3,7,0,9,6,4,4,3,5,4
689,2,5,7416,25,2.0,3,7,9,6,6,6,4,9,8,7
689,2,5,7416,26,2.0,3,7,3,7,6,6,4,8,9,6
689,2,5,7416,27,2.0,3,9,3,6,10,4,7,3,8,6
689,2,5,7416,28,2.0,8,4,8,6,6,4,6,8,4,6
689,2,5,7416,29,2.0,3,4,8,7,10,8,7,3,8,6
689,2,5,7416,30,3.0,5,4,9,6,6,7,7,8,4,6
689,2,5,7416,31,3.0,7,7,8,7,6,8,7,3,4,7
689,2,5,7416,32,3.0,4,4,8,6,6,4,4,8,4,7
689,2,5,7416,33,3.0,8,7,9,7,6,4,8,3,4,7
689,2,5,7416,34,3.0,6,4,9,4,9,4,8,3,9,7
689,2,5,7416,35,4.0,6,4,3,6,9,4,3,5,8,7
689,2,5,7416,36,4.0,7,7,3,7,9,9,3,6,9,4
689,2,5,7416,37,4.0,6,7,8,6,7,0,3,8,8,6
689,2,5,7416,38,4.0,7,4,3,6,4,3,3,4,5,6
689,2,5,7416,39,4.0,9,11,3,11,4,3,3,9,5,6
689,2,5,7416,40,4.0,6,9,3,7,4,3,5,4,9,6
689,2,5,7416,41,4.0,6,9,3,4,7,5,3,6,3,6
689,2,5,7416,42,4.0,4,4,8,4,7,7,8,6,5,6
689,2,5,7416,43,4.0,6,7,8,4,4,5,3,6,4,6
689,2,5,7416,44,4.0,6,4,8,9,3,5,8,7,4,6
689,2,5,7416,45,4.0,6,4,3,7,3,5,3,7,8,7
689,2,5,7416,46,4.0,9,4,8,7,3,3,8,7,5,4
689,2,5,7416,47,4.0,9,4,8,4,3,7,8,6,9,6
689,2,5,7416,48,4.0,7,7,8,4,3,3,8,4,3,4
689,2,5,7416,49,4.0,9,7,8,9,3,3,8,5,8,4
