Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1044,4,8,5743,0,0.0,4,4,4,4,4,4,4,4,4,4
1044,4,8,5743,1,0.0,7,7,7,4,7,9,4,7,4,9
1044,4,8,5743,2,0.0,4,7,7,7,4,7,5,5,7,5
1044,4,8,5743,3,0.0,7,7,7,7,7,4,8,8,7,6
1044,4,8,5743,4,0.0,4,4,4,7,8,7,9,8,6,4
1044,4,8,5743,5,0.0,4,8,4,4,3,4,8,8,8,3
1044,4,8,5743,6,0.0,4,4,7,7,8,4,3,3,3,8
1044,4,8,5743,7,0.0,4,7,4,6,8,4,8,8,3,3
1044,4,8,5743,8,0.0,7,4,7,7,8,7,3,9,3,3
1044,4,8,5743,9,0.0,4,7,7,7,3,4,8,8,8,8
1044,4,8,5743,10,0.0,4,4,6,6,3,4,5,8,8,8
1044,4,8,5743,11,0.0,7,6,4,6,3,3,3,6,3,8
1044,4,8,5743,12,0.0,8,6,6,11,8,3,3,3,8,8
1044,4,8,5743,13,0.0,6,6,6,4,3,3,3,3,3,3
1044,4,8,5743,14,1.0,6,6,6,4,3,5,3,8,8,3
1044,4,8,5743,15,1.0,4,4,6,4,3,4,8,8,3,8
1044,4,8,5743,16,1.0,8,11,6,7,3,4,9,8,8,8
1044,4,8,5743,17,1.0,8,4,6,4,3,6,3,3,3,3
1044,4,8,5743,18,1.0,4,4,6,4,8,6,8,8,3,8
1044,4,8,5743,19,2.0,8,7,6,7,3,6,3,3,8,8
1044,4,8,5743,20,2.0,4,4,7,4,3,6,3,3,4,3
1044,4,8,5743,21,2.0,7,7,4,7,8,4,8,8,7,8
1044,4,8,5743,22,2.0,8,4,6,4,3,6,9,3,4,3
1044,4,8,5743,23,2.0,7,4,6,7,8,6,8,8,7,8
1044,4,8,5743,24,2.0,4,7,4,8,3,4,6,3,7,8
1044,4,8,5743,25,2.0,7,11,4,5,8,6,3,9,7,8
1044,4,8,5743,26,2.0,8,11,4,4,8,4,3,3,7,8
1044,4,8,5743,27,3.0,8,11,11,5,3,4,3,3,4,3
1044,4,8,5743,28,3.0,0,7,7,7,3,6,3,3,6,8
1044,4,8,5743,29,3.0,8,9,9,7,8,11,3,3,6,9
1044,4,8,5743,30,3.0,8,11,7,5,1,6,3,9,6,3
1044,4,8,5743,31,3.0,9,11,7,7,3,6,3,3,6,8
1044,4,8,5743,32,3.0,7,9,7,7,6,6,3,8,6,3
1044,4,8,5743,33,3.0,7,4,4,7,6,6,3,9,6,3
1044,4,8,5743,34,3.0,7,6,4,7,4,6,3,9,7,3
1044,4,8,5743,35,3.0,4,11,7,7,6,6,3,8,6,3
1044,4,8,5743,36,3.0,4,11,4,4,4,6,3,3,6,3
1044,4,8,5743,37,4.0,8,4,4,4,4,7,3,8,6,3
1044,4,8,5743,38,4.0,8,7,4,7,4,4,4,3,6,3
1044,4,8,5743,39,4.0,4,5,4,4,4,8,4,8,6,3
1044,4,8,5743,40,4.0,5,4,7,4,6,4,4,3,6,3
1044,4,8,5743,41,4.0,7,11,4,4,4,7,7,8,6,3
1044,4,8,5743,42,4.0,7,11,7,5,4,4,9,8,6,3
1044,4,8,5743,43,4.0,7,7,7,10,4,8,6,3,7,3
1044,4,8,5743,44,4.0,8,7,7,4,4,8,6,8,4,3
1044,4,8,5743,45,5.0,7,11,4,4,9,3,6,3,7,5
1044,4,8,5743,46,5.0,7,11,6,4,7,8,7,8,5,4
1044,4,8,5743,47,5.0,7,11,6,7,9,3,4,3,7,7
1044,4,8,5743,48,5.0,7,7,7,5,9,8,4,8,7,9
1044,4,8,5743,49,5.0,7,7,7,4,7,3,4,3,7,7
