Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
841,8,5,959,0,0.0,4,4,4,4,4,4,4,4,4,4
841,8,5,959,1,0.0,4,4,7,4,4,4,4,4,4,4
841,8,5,959,2,0.0,4,4,7,7,4,7,4,4,7,7
841,8,5,959,3,0.0,7,6,7,6,7,8,4,7,8,4
841,8,5,959,4,0.0,5,6,7,6,8,8,4,6,9,4
841,8,5,959,5,0.0,5,6,9,6,8,8,5,4,0,8
841,8,5,959,6,0.0,9,6,8,6,8,8,4,4,9,9
841,8,5,959,7,0.0,3,6,9,6,3,8,5,9,3,8
841,8,5,959,8,0.0,5,6,8,6,11,8,11,8,3,6
841,8,5,959,9,1.0,5,6,3,6,9,8,7,3,3,8
841,8,5,959,10,1.0,9,6,6,6,11,8,4,3,8,8
841,8,5,959,11,1.0,5,6,8,6,3,3,6,3,3,3
841,8,5,959,12,1.0,5,6,8,6,8,8,6,8,8,3
841,8,5,959,13,1.0,9,4,4,6,3,8,6,3,8,3
841,8,5,959,14,1.0,3,7,9,6,3,3,6,8,8,3
841,8,5,959,15,1.0,5,6,4,4,3,8,7,8,8,8
841,8,5,959,16,1.0,9,7,9,6,8,8,7,8,8,3
841,8,5,959,17,1.0,3,4,9,6,8,8,6,3,8,3
841,8,5,959,18,1.0,5,7,4,11,8,8,6,11,8,6
841,8,5,959,19,1.0,5,9,9,11,8,8,6,3,8,3
841,8,5,959,20,1.0,9,9,4,6,8,8,6,3,8,8
841,8,5,959,21,2.0,5,11,5,6,8,8,6,11,8,8
841,8,5,959,22,2.0,5,9,11,11,4,8,6,3,3,8
841,8,5,959,23,2.0,9,4,7,9,4,8,6,3,8,8
841,8,5,959,24,2.0,3,7,7,6,4,8,6,3,8,8
841,8,5,959,25,2.0,3,7,11,6,7,8,6,8,8,8
841,8,5,959,26,2.0,3,6,4,6,4,3,12,3,8,8
841,8,5,959,27,2.0,3,6,4,11,7,8,12,8,3,8
841,8,5,959,28,2.0,3,6,4,6,4,8,12,8,8,3
841,8,5,959,29,2.0,3,7,4,6,4,3,12,8,8,8
841,8,5,959,30,2.0,8,6,4,6,7,8,6,8,8,8
841,8,5,959,31,2.0,3,6,11,6,4,8,6,8,8,9
841,8,5,959,32,2.0,8,6,4,6,4,8,12,3,8,8
841,8,5,959,33,2.0,3,6,11,10,4,8,6,3,8,9
841,8,5,959,34,2.0,5,6,11,6,4,3,12,3,8,3
841,8,5,959,35,2.0,9,6,4,6,4,8,12,11,8,3
841,8,5,959,36,2.0,3,6,4,10,7,8,6,11,8,8
841,8,5,959,37,2.0,5,6,4,10,7,8,12,8,8,8
841,8,5,959,38,2.0,5,6,4,10,4,8,6,8,8,8
841,8,5,959,39,2.0,9,7,7,10,4,3,6,3,8,3
841,8,5,959,40,2.0,3,6,11,10,6,3,6,8,8,3
841,8,5,959,41,2.0,3,11,11,6,7,3,12,8,3,9
841,8,5,959,42,2.0,4,11,11,6,7,3,6,8,3,8
841,8,5,959,43,2.0,3,11,4,10,7,6,6,3,3,3
841,8,5,959,44,2.0,3,6,11,10,7,3,6,8,8,8
841,8,5,959,45,2.0,3,6,11,10,7,8,6,8,8,8
841,8,5,959,46,2.0,3,6,11,10,7,3,12,8,8,8
841,8,5,959,47,2.0,3,6,11,10,7,8,11,8,8,8
841,8,5,959,48,2.0,4,7,4,10,7,3,8,8,8,8
841,8,5,959,49,2.0,7,6,5,10,4,3,6,3,8,9
