Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
149,4,3,1958,0,0.0,4,4,4,4,4,4,4,4,4,4
149,4,3,1958,1,1.0,4,7,7,7,4,7,7,4,7,4
149,4,3,1958,2,1.0,4,4,7,7,9,4,4,7,5,9
149,4,3,1958,3,1.0,4,7,7,7,8,7,8,7,9,8
149,4,3,1958,4,1.0,7,4,6,7,8,3,3,8,5,8
149,4,3,1958,5,2.0,6,4,9,7,9,3,8,3,3,8
149,4,3,1958,6,2.0,4,7,6,7,8,6,3,3,8,5
149,4,3,1958,7,2.0,4,4,6,7,3,7,8,3,5,9
149,4,3,1958,8,2.0,4,4,6,7,8,7,8,3,9,5
149,4,3,1958,9,2.0,4,4,6,7,9,7,3,3,3,9
149,4,3,1958,10,3.0,4,4,6,7,8,7,5,8,3,8
149,4,3,1958,11,3.0,4,4,6,7,9,7,4,3,3,5
149,4,3,1958,12,3.0,4,4,6,7,8,7,4,3,3,9
149,4,3,1958,13,3.0,4,4,6,7,3,6,4,3,3,3
149,4,3,1958,14,3.0,4,4,6,7,3,7,6,3,3,8
149,4,3,1958,15,3.0,4,6,6,7,8,4,6,3,3,8
149,4,3,1958,16,3.0,4,6,6,7,3,8,6,3,3,9
149,4,3,1958,17,4.0,4,6,6,7,5,8,11,8,3,8
149,4,3,1958,18,4.0,4,6,6,7,9,3,6,7,3,3
149,4,3,1958,19,4.0,4,4,6,7,8,8,6,8,3,8
149,4,3,1958,20,4.0,4,6,6,7,9,3,6,9,3,3
149,4,3,1958,21,5.0,4,6,6,7,8,5,7,7,3,8
149,4,3,1958,22,5.0,4,6,6,7,5,5,6,9,3,8
149,4,3,1958,23,5.0,4,4,6,7,9,4,3,7,3,3
149,4,3,1958,24,5.0,4,7,6,7,3,6,9,7,9,8
149,4,3,1958,25,5.0,4,7,6,7,3,7,6,7,3,8
149,4,3,1958,26,5.0,4,6,6,7,3,7,6,4,8,8
149,4,3,1958,27,5.0,4,6,6,7,3,7,6,4,3,3
149,4,3,1958,28,5.0,7,6,6,7,8,4,6,4,3,8
149,4,3,1958,29,5.0,4,6,6,7,5,4,6,7,3,8
149,4,3,1958,30,5.0,4,4,6,7,9,4,6,7,3,8
149,4,3,1958,31,5.0,4,4,6,7,3,7,6,4,3,11
149,4,3,1958,32,5.0,7,7,6,7,3,4,6,7,3,9
149,4,3,1958,33,5.0,4,6,6,7,3,7,6,4,3,8
149,4,3,1958,34,5.0,4,6,6,7,8,4,6,4,3,8
149,4,3,1958,35,5.0,4,6,6,7,5,11,6,7,11,3
149,4,3,1958,36,5.0,7,4,6,7,9,11,7,4,3,8
149,4,3,1958,37,5.0,4,7,6,7,3,4,4,11,3,3
149,4,3,1958,38,5.0,4,6,6,7,8,4,9,7,3,3
149,4,3,1958,39,5.0,7,4,6,7,5,4,9,7,3,8
149,4,3,1958,40,5.0,4,7,6,7,3,4,7,7,3,3
149,4,3,1958,41,5.0,7,7,6,7,5,11,7,7,3,8
149,4,3,1958,42,5.0,6,7,6,7,11,11,7,7,3,3
149,4,3,1958,43,5.0,6,7,6,7,5,11,4,7,3,3
149,4,3,1958,44,5.0,6,7,6,7,9,7,7,4,3,3
149,4,3,1958,45,5.0,4,7,6,7,3,7,7,9,3,8
149,4,3,1958,46,5.0,4,7,6,7,3,7,4,9,3,3
149,4,3,1958,47,5.0,7,6,6,7,3,11,7,9,3,8
149,4,3,1958,48,5.0,4,6,6,7,8,11,4,3,3,8
149,4,3,1958,49,5.0,4,6,6,7,11,11,4,3,3,3
