Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1098,6,8,5681,0,0.0,4,4,4,4,4,4,4,4,4,4
1098,6,8,5681,1,1.0,4,4,7,4,9,4,9,7,7,7
1098,6,8,5681,2,1.0,4,7,7,7,4,4,7,7,7,9
1098,6,8,5681,3,1.0,7,4,7,5,9,7,8,8,8,4
1098,6,8,5681,4,1.0,4,6,7,6,5,4,3,9,8,4
1098,6,8,5681,5,1.0,7,6,7,7,6,7,3,3,8,8
1098,6,8,5681,6,1.0,4,6,7,9,6,4,8,3,5,8
1098,6,8,5681,7,1.0,7,6,7,7,6,7,8,4,9,6
1098,6,8,5681,8,2.0,7,7,4,7,9,4,8,8,3,8
1098,6,8,5681,9,3.0,7,7,7,7,4,7,3,8,8,6
1098,6,8,5681,10,3.0,4,7,7,4,7,4,8,3,8,7
1098,6,8,5681,11,3.0,7,7,4,7,4,7,9,8,3,6
1098,6,8,5681,12,3.0,7,7,7,6,7,7,4,3,8,4
1098,6,8,5681,13,3.0,4,7,7,6,7,4,6,8,8,6
1098,6,8,5681,14,3.0,7,4,7,4,7,7,4,4,9,6
1098,6,8,5681,15,3.0,4,7,4,7,7,7,4,4,3,7
1098,6,8,5681,16,3.0,4,4,4,7,7,7,4,4,9,4
1098,6,8,5681,17,3.0,7,4,4,7,7,7,7,4,8,6
1098,6,8,5681,18,3.0,6,7,7,7,9,7,4,4,9,7
1098,6,8,5681,19,3.0,4,7,4,4,7,7,4,4,3,6
1098,6,8,5681,20,3.0,7,4,4,7,7,7,4,4,3,7
1098,6,8,5681,21,3.0,4,7,8,9,7,7,4,4,9,7
1098,6,8,5681,22,3.0,7,5,4,7,4,7,4,4,8,7
1098,6,8,5681,23,3.0,7,11,11,7,7,7,4,4,8,7
1098,6,8,5681,24,3.0,4,4,11,7,7,7,4,4,9,7
1098,6,8,5681,25,3.0,7,10,10,4,7,10,4,4,3,6
1098,6,8,5681,26,4.0,4,7,10,6,11,7,4,5,3,6
1098,6,8,5681,27,4.0,7,7,10,11,11,7,8,6,8,6
1098,6,8,5681,28,4.0,7,8,9,11,11,11,3,6,8,7
1098,6,8,5681,29,4.0,4,5,4,7,11,11,3,6,8,7
1098,6,8,5681,30,4.0,4,4,4,11,11,6,3,6,3,4
1098,6,8,5681,31,5.0,7,7,3,7,9,7,8,6,9,7
1098,6,8,5681,32,5.0,4,10,4,11,7,7,4,7,7,11
1098,6,8,5681,33,5.0,7,5,4,11,4,7,8,6,7,7
1098,6,8,5681,34,5.0,4,4,3,11,4,7,3,5,7,7
1098,6,8,5681,35,5.0,4,6,6,7,11,7,8,4,7,2
1098,6,8,5681,36,5.0,4,11,3,7,11,7,8,4,3,11
1098,6,8,5681,37,5.0,4,11,4,7,4,7,8,4,3,6
1098,6,8,5681,38,5.0,8,6,10,7,5,7,9,6,3,6
1098,6,8,5681,39,5.0,4,11,4,7,4,7,8,7,8,6
1098,6,8,5681,40,5.0,0,6,4,4,7,7,6,4,8,6
1098,6,8,5681,41,5.0,6,6,8,7,4,7,8,4,3,6
1098,6,8,5681,42,5.0,6,12,8,7,7,10,8,4,3,6
1098,6,8,5681,43,5.0,6,6,5,7,7,10,8,4,3,6
1098,6,8,5681,44,5.0,6,10,8,7,11,10,8,9,3,11
1098,6,8,5681,45,6.0,6,10,4,7,5,10,8,4,5,11
1098,6,8,5681,46,6.0,7,8,8,7,11,7,9,4,7,11
1098,6,8,5681,47,6.0,7,8,5,7,11,7,3,9,8,11
1098,6,8,5681,48,6.0,9,8,5,7,11,7,9,9,7,11
1098,6,8,5681,49,6.0,10,8,8,7,5,7,3,4,6,11
