Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1088,6,8,5943,0,0.0,4,4,4,4,4,4,4,4,4,4
1088,6,8,5943,1,0.0,7,4,7,7,9,7,7,7,7,4
1088,6,8,5943,2,1.0,4,7,4,7,5,7,5,5,8,7
1088,6,8,5943,3,1.0,4,4,7,5,5,7,7,9,4,7
1088,6,8,5943,4,1.0,4,7,4,7,9,7,7,8,5,8
1088,6,8,5943,5,2.0,4,4,4,7,6,4,4,3,4,5
1088,6,8,5943,6,2.0,7,4,4,7,7,7,6,3,4,6
1088,6,8,5943,7,2.0,4,7,7,7,7,6,3,3,8,7
1088,6,8,5943,8,3.0,4,4,4,6,7,7,3,3,3,7
1088,6,8,5943,9,3.0,4,8,4,6,7,6,3,8,7,7
1088,6,8,5943,10,3.0,7,5,4,6,7,4,3,8,9,9
1088,6,8,5943,11,3.0,4,4,11,4,4,4,8,3,6,6
1088,6,8,5943,12,3.0,4,4,4,6,4,7,3,3,6,6
1088,6,8,5943,13,4.0,7,4,7,4,7,4,8,9,7,11
1088,6,8,5943,14,4.0,7,8,4,6,7,4,9,4,4,7
1088,6,8,5943,15,4.0,4,10,7,6,7,4,3,4,7,4
1088,6,8,5943,16,4.0,4,10,7,6,7,4,3,4,7,7
1088,6,8,5943,17,4.0,7,5,4,4,11,4,3,4,7,7
1088,6,8,5943,18,4.0,4,5,8,4,7,4,8,4,7,4
1088,6,8,5943,19,4.0,7,4,7,11,4,7,8,7,7,7
1088,6,8,5943,20,4.0,4,8,4,11,7,5,8,4,7,9
1088,6,8,5943,21,4.0,7,10,7,11,4,4,3,4,4,4
1088,6,8,5943,22,4.0,7,10,4,11,7,4,3,4,9,7
1088,6,8,5943,23,4.0,4,10,7,4,7,4,3,7,7,7
1088,6,8,5943,24,4.0,4,8,4,7,7,4,3,7,4,6
1088,6,8,5943,25,4.0,4,8,7,4,7,11,3,7,7,4
1088,6,8,5943,26,4.0,4,8,8,4,7,4,3,4,7,7
1088,6,8,5943,27,4.0,7,4,4,7,7,7,8,4,4,7
1088,6,8,5943,28,4.0,4,4,4,4,7,8,8,4,4,4
1088,6,8,5943,29,4.0,5,7,7,7,11,12,8,4,7,4
1088,6,8,5943,30,4.0,7,5,4,4,4,10,3,4,4,7
1088,6,8,5943,31,4.0,9,4,8,4,4,8,8,7,4,4
1088,6,8,5943,32,4.0,9,4,5,7,4,5,3,7,7,7
1088,6,8,5943,33,4.0,9,11,8,4,4,6,8,7,9,11
1088,6,8,5943,34,4.0,9,11,8,4,4,10,8,7,4,11
1088,6,8,5943,35,4.0,9,11,8,4,7,8,8,4,4,11
1088,6,8,5943,36,4.0,11,7,4,7,8,4,3,7,4,11
1088,6,8,5943,37,4.0,11,4,4,4,5,8,3,7,6,4
1088,6,8,5943,38,4.0,10,7,8,4,7,4,3,7,6,4
1088,6,8,5943,39,4.0,10,8,8,4,7,10,8,4,7,4
1088,6,8,5943,40,4.0,10,6,5,7,7,4,3,4,8,7
1088,6,8,5943,41,4.0,10,6,7,4,7,7,3,4,8,7
1088,6,8,5943,42,4.0,10,7,8,7,4,4,3,4,8,7
1088,6,8,5943,43,4.0,10,10,8,4,7,7,3,6,3,7
1088,6,8,5943,44,4.0,4,10,5,4,7,4,3,7,3,7
1088,6,8,5943,45,4.0,4,10,4,7,7,7,9,7,6,7
1088,6,8,5943,46,5.0,4,10,4,4,4,8,9,11,3,7
1088,6,8,5943,47,5.0,4,10,8,4,4,5,9,11,4,4
1088,6,8,5943,48,5.0,4,10,5,7,7,6,9,4,6,11
1088,6,8,5943,49,5.0,7,10,7,7,8,6,9,7,4,11
