Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
940,1,8,8154,0,0.0,4,4,4,4,4,4,4,4,4,4
940,1,8,8154,1,0.0,7,7,7,7,9,7,7,9,7,4
940,1,8,8154,2,1.0,4,7,8,4,7,7,8,9,7,7
940,1,8,8154,3,1.0,7,8,5,8,7,4,8,4,6,7
940,1,8,8154,4,1.0,4,8,9,8,7,4,8,7,6,11
940,1,8,8154,5,1.0,4,8,5,6,7,6,8,5,3,11
940,1,8,8154,6,1.0,4,8,5,3,7,11,8,4,3,4
940,1,8,8154,7,2.0,7,9,8,3,4,11,8,6,9,6
940,1,8,8154,8,2.0,6,8,5,3,8,7,8,7,7,3
940,1,8,8154,9,2.0,6,5,9,3,8,11,8,4,4,8
940,1,8,8154,10,2.0,6,8,8,3,8,6,8,4,7,8
940,1,8,8154,11,2.0,11,8,9,3,8,6,8,4,7,8
940,1,8,8154,12,2.0,6,9,3,3,8,6,3,4,11,8
940,1,8,8154,13,2.0,6,9,3,8,3,7,8,4,4,8
940,1,8,8154,14,2.0,9,5,3,8,8,6,8,4,6,4
940,1,8,8154,15,2.0,4,9,3,8,8,7,8,4,11,3
940,1,8,8154,16,2.0,6,3,3,8,8,6,3,6,11,8
940,1,8,8154,17,3.0,4,9,3,8,8,7,5,6,7,3
940,1,8,8154,18,3.0,7,3,8,3,3,7,4,4,7,8
940,1,8,8154,19,3.0,4,3,6,8,9,7,4,4,7,3
940,1,8,8154,20,3.0,4,3,3,8,3,6,7,4,7,3
940,1,8,8154,21,3.0,4,5,3,8,9,6,6,4,7,8
940,1,8,8154,22,3.0,5,9,3,8,8,9,6,6,7,3
940,1,8,8154,23,4.0,4,3,5,9,9,7,7,6,11,3
940,1,8,8154,24,4.0,4,3,4,9,8,9,7,7,7,3
940,1,8,8154,25,4.0,4,8,7,8,8,7,7,7,7,8
940,1,8,8154,26,4.0,4,3,7,3,3,7,6,4,11,3
940,1,8,8154,27,4.0,4,8,8,3,3,4,6,4,11,8
940,1,8,8154,28,5.0,4,6,6,3,3,7,6,6,7,3
940,1,8,8154,29,5.0,10,3,7,3,7,9,7,7,7,3
940,1,8,8154,30,5.0,5,8,7,9,7,9,7,7,6,8
940,1,8,8154,31,5.0,4,9,7,8,7,4,7,9,5,3
940,1,8,8154,32,5.0,4,3,7,3,8,9,4,4,7,8
940,1,8,8154,33,5.0,4,3,7,3,7,7,4,4,6,3
940,1,8,8154,34,5.0,5,3,4,8,4,7,4,4,7,8
940,1,8,8154,35,5.0,4,3,6,9,4,9,4,7,7,3
940,1,8,8154,36,5.0,4,3,6,8,4,7,11,6,7,3
940,1,8,8154,37,5.0,10,9,6,3,4,7,9,9,11,3
940,1,8,8154,38,5.0,5,9,7,8,7,4,6,9,4,3
940,1,8,8154,39,5.0,4,5,7,3,6,7,11,9,5,3
940,1,8,8154,40,5.0,5,9,6,3,6,7,6,4,6,3
940,1,8,8154,41,5.0,10,3,6,8,9,4,11,4,6,8
940,1,8,8154,42,5.0,5,8,7,8,7,7,11,4,6,3
940,1,8,8154,43,5.0,4,3,6,3,4,4,11,5,6,3
940,1,8,8154,44,5.0,5,5,6,3,6,7,6,7,6,3
940,1,8,8154,45,5.0,4,9,6,8,4,9,11,7,6,8
940,1,8,8154,46,5.0,5,3,5,3,4,4,11,7,6,3
940,1,8,8154,47,5.0,4,3,7,6,4,4,11,7,6,3
940,1,8,8154,48,5.0,12,3,7,3,4,4,3,7,7,3
940,1,8,8154,49,6.0,5,11,7,5,6,9,6,4,6,3
