Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
145,4,3,4098,0,0.0,4,4,4,4,4,4,4,4,4,4
145,4,3,4098,1,0.0,9,4,4,4,7,7,4,4,7,4
145,4,3,4098,2,0.0,4,4,4,7,5,7,4,7,4,7
145,4,3,4098,3,1.0,4,4,7,4,8,7,7,4,4,5
145,4,3,4098,4,1.0,4,4,4,4,9,4,4,7,4,7
145,4,3,4098,5,1.0,6,4,7,4,8,4,3,7,9,4
145,4,3,4098,6,1.0,6,4,6,8,9,4,3,7,9,4
145,4,3,4098,7,1.0,6,4,7,8,8,8,3,7,7,4
145,4,3,4098,8,1.0,6,4,6,8,4,9,11,7,7,4
145,4,3,4098,9,1.0,6,4,6,8,8,8,11,7,4,6
145,4,3,4098,10,1.0,6,4,6,8,8,9,3,4,7,7
145,4,3,4098,11,1.0,6,4,7,8,4,8,11,8,4,4
145,4,3,4098,12,1.0,6,4,6,8,8,4,8,8,4,6
145,4,3,4098,13,1.0,6,4,6,8,8,8,3,8,7,7
145,4,3,4098,14,1.0,6,4,6,8,8,8,8,8,7,9
145,4,3,4098,15,1.0,6,4,6,8,8,9,8,3,7,7
145,4,3,4098,16,1.0,6,4,6,8,8,9,8,8,7,4
145,4,3,4098,17,1.0,6,4,6,8,8,8,11,3,7,7
145,4,3,4098,18,1.0,6,4,6,8,8,3,3,8,7,7
145,4,3,4098,19,1.0,6,4,6,8,8,8,3,9,7,11
145,4,3,4098,20,1.0,6,4,6,8,8,8,3,8,11,4
145,4,3,4098,21,1.0,6,4,7,8,8,8,3,3,7,7
145,4,3,4098,22,1.0,11,4,7,8,8,3,3,8,7,11
145,4,3,4098,23,1.0,6,4,7,8,8,3,3,8,7,11
145,4,3,4098,24,1.0,6,4,6,8,8,8,3,3,7,11
145,4,3,4098,25,1.0,6,4,6,8,8,3,11,8,7,11
145,4,3,4098,26,1.0,6,4,6,8,8,3,3,8,7,11
145,4,3,4098,27,1.0,6,4,6,8,8,8,11,8,7,11
145,4,3,4098,28,1.0,6,4,11,8,3,3,3,3,4,11
145,4,3,4098,29,1.0,6,4,6,6,9,8,8,8,7,11
145,4,3,4098,30,1.0,6,4,6,8,3,8,8,8,4,4
145,4,3,4098,31,1.0,10,4,6,6,8,3,11,3,4,7
145,4,3,4098,32,1.0,10,4,6,8,3,8,11,8,7,4
145,4,3,4098,33,1.0,10,4,6,6,9,3,11,3,7,8
145,4,3,4098,34,2.0,10,4,6,4,8,8,11,3,7,3
145,4,3,4098,35,2.0,10,4,6,4,5,3,11,3,7,8
145,4,3,4098,36,3.0,10,4,6,7,7,3,8,8,7,3
145,4,3,4098,37,3.0,11,4,6,7,8,8,3,3,7,4
145,4,3,4098,38,3.0,6,4,6,7,4,3,8,8,7,7
145,4,3,4098,39,3.0,6,4,6,8,11,3,3,3,7,7
145,4,3,4098,40,4.0,10,4,6,7,8,3,11,8,7,7
145,4,3,4098,41,4.0,10,4,6,7,9,8,8,3,7,7
145,4,3,4098,42,4.0,10,4,6,7,7,3,8,3,7,7
145,4,3,4098,43,4.0,10,4,6,7,9,3,8,3,4,7
145,4,3,4098,44,4.0,10,4,6,7,4,3,11,3,7,7
145,4,3,4098,45,4.0,10,4,6,7,4,3,8,8,11,7
145,4,3,4098,46,5.0,10,4,6,7,7,5,8,3,11,6
145,4,3,4098,47,5.0,10,4,6,7,4,4,11,3,11,9
145,4,3,4098,48,5.0,10,4,6,7,9,6,11,3,11,9
145,4,3,4098,49,5.0,10,4,6,7,9,6,8,3,11,7
