Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
818,7,5,1731,0,0.0,4,4,4,4,4,4,4,4,4,4
818,7,5,1731,1,0.0,7,7,7,7,4,7,9,4,4,7
818,7,5,1731,2,0.0,4,7,4,8,7,7,9,7,7,4
818,7,5,1731,3,0.0,4,8,7,6,7,7,4,4,7,8
818,7,5,1731,4,1.0,7,7,7,8,3,7,7,8,4,5
818,7,5,1731,5,1.0,7,8,7,6,3,8,7,8,7,6
818,7,5,1731,6,1.0,11,8,6,3,3,4,7,8,4,6
818,7,5,1731,7,1.0,4,8,6,3,8,8,7,8,7,6
818,7,5,1731,8,1.0,7,8,6,3,8,8,7,8,4,7
818,7,5,1731,9,1.0,9,8,6,3,3,5,7,8,9,7
818,7,5,1731,10,1.0,6,8,6,3,8,8,7,4,4,8
818,7,5,1731,11,2.0,6,8,6,5,3,5,7,3,7,6
818,7,5,1731,12,2.0,7,5,4,6,3,5,4,3,7,5
818,7,5,1731,13,2.0,6,9,6,4,3,5,7,8,7,6
818,7,5,1731,14,2.0,6,5,6,6,3,3,6,8,4,6
818,7,5,1731,15,2.0,6,9,6,6,3,5,6,8,6,7
818,7,5,1731,16,3.0,7,5,6,7,9,3,6,8,6,6
818,7,5,1731,17,3.0,6,9,6,7,3,4,6,8,7,8
818,7,5,1731,18,3.0,7,3,6,6,3,7,6,3,4,6
818,7,5,1731,19,3.0,7,5,7,4,3,7,6,8,7,6
818,7,5,1731,20,4.0,7,9,11,6,3,7,6,8,4,6
818,7,5,1731,21,4.0,6,3,7,7,7,7,7,3,7,6
818,7,5,1731,22,4.0,6,3,7,7,7,7,7,8,7,6
818,7,5,1731,23,4.0,6,3,7,9,7,7,7,3,7,5
818,7,5,1731,24,4.0,7,8,7,9,7,7,7,8,9,6
818,7,5,1731,25,4.0,6,3,7,9,7,7,7,8,9,6
818,7,5,1731,26,4.0,6,3,4,7,7,4,7,3,9,5
818,7,5,1731,27,4.0,6,3,7,7,7,4,7,9,9,6
818,7,5,1731,28,4.0,12,3,6,9,7,6,7,3,7,7
818,7,5,1731,29,4.0,12,3,6,7,7,3,7,3,9,4
818,7,5,1731,30,4.0,12,3,7,7,7,3,7,3,9,5
818,7,5,1731,31,4.0,12,3,6,11,6,3,7,8,7,5
818,7,5,1731,32,4.0,12,3,6,7,6,3,7,8,9,4
818,7,5,1731,33,4.0,6,5,11,9,6,3,6,3,7,4
818,7,5,1731,34,4.0,12,9,7,7,6,3,6,3,7,4
818,7,5,1731,35,5.0,6,5,7,4,6,5,6,3,7,7
818,7,5,1731,36,5.0,12,9,7,4,7,7,6,3,9,4
818,7,5,1731,37,5.0,7,5,11,7,4,8,6,3,7,4
818,7,5,1731,38,5.0,6,9,6,7,4,5,6,3,7,7
818,7,5,1731,39,5.0,6,5,10,7,7,7,6,3,9,11
818,7,5,1731,40,5.0,6,5,10,7,9,8,6,3,7,7
818,7,5,1731,41,5.0,12,9,6,4,4,4,6,3,9,4
818,7,5,1731,42,5.0,12,5,10,7,7,4,6,3,4,7
818,7,5,1731,43,5.0,12,9,10,7,6,4,6,3,4,4
818,7,5,1731,44,5.0,6,3,7,7,9,6,6,3,4,7
818,7,5,1731,45,5.0,6,5,6,7,9,9,6,3,4,4
818,7,5,1731,46,5.0,12,9,7,7,9,9,6,3,9,9
818,7,5,1731,47,5.0,7,5,6,7,9,9,6,3,4,6
818,7,5,1731,48,5.0,2,5,6,7,7,9,6,3,4,7
818,7,5,1731,49,5.0,11,9,6,7,7,9,6,3,7,7
