Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3,0,0,5111,0,0.0,4,4,4,4,4,4,4,4,4,4
3,0,0,5111,1,0.0,4,7,4,9,7,5,7,7,9,9
3,0,0,5111,2,0.0,5,7,9,4,4,7,8,7,7,7
3,0,0,5111,3,0.0,4,7,3,4,7,7,8,4,4,4
3,0,0,5111,4,0.0,5,6,8,7,8,7,8,8,4,8
3,0,0,5111,5,1.0,11,6,5,7,8,4,8,8,8,8
3,0,0,5111,6,3.0,9,4,8,6,5,9,8,3,8,6
3,0,0,5111,7,3.0,7,7,9,7,4,5,8,8,3,9
3,0,0,5111,8,3.0,7,4,8,7,6,8,8,5,8,9
3,0,0,5111,9,3.0,11,7,3,7,7,9,8,5,8,6
3,0,0,5111,10,3.0,4,11,3,9,7,5,8,5,3,6
3,0,0,5111,11,3.0,4,6,3,7,7,8,8,4,3,3
3,0,0,5111,12,3.0,7,6,3,6,6,9,8,4,8,9
3,0,0,5111,13,3.0,7,6,3,6,6,8,8,4,3,9
3,0,0,5111,14,3.0,7,6,8,7,6,3,3,4,8,4
3,0,0,5111,15,4.0,9,6,8,4,6,3,8,9,8,7
3,0,0,5111,16,4.0,7,6,3,7,7,9,3,9,4,7
3,0,0,5111,17,5.0,7,4,3,7,6,3,3,7,6,9
3,0,0,5111,18,5.0,7,6,7,7,4,5,3,7,6,7
3,0,0,5111,19,5.0,7,6,7,7,7,8,3,7,7,7
3,0,0,5111,20,5.0,9,7,7,7,7,9,3,4,4,7
3,0,0,5111,21,5.0,7,9,4,7,7,3,3,7,4,4
3,0,0,5111,22,5.0,5,6,8,6,7,3,3,7,7,9
3,0,0,5111,23,5.0,7,4,3,6,7,5,3,9,4,9
3,0,0,5111,24,5.0,6,7,8,6,7,8,8,4,4,9
3,0,0,5111,25,5.0,6,6,8,7,7,9,3,7,7,4
3,0,0,5111,26,5.0,4,6,8,4,4,3,3,7,4,3
3,0,0,5111,27,5.0,6,6,8,7,6,9,3,7,4,4
3,0,0,5111,28,5.0,4,11,8,4,4,5,3,7,4,11
3,0,0,5111,29,5.0,6,7,3,7,7,8,3,4,4,7
3,0,0,5111,30,5.0,6,7,3,7,6,9,3,3,4,8
3,0,0,5111,31,5.0,7,9,8,4,7,3,3,3,4,4
3,0,0,5111,32,5.0,4,9,3,7,6,3,11,3,7,7
3,0,0,5111,33,5.0,9,7,3,7,4,3,3,3,6,7
3,0,0,5111,34,6.0,7,7,3,11,6,8,11,5,6,7
3,0,0,5111,35,6.0,11,11,8,7,11,9,3,7,7,7
3,0,0,5111,36,6.0,4,6,6,7,9,3,6,7,4,7
3,0,0,5111,37,6.0,4,11,3,7,6,3,6,5,4,7
3,0,0,5111,38,6.0,9,6,3,7,6,3,6,4,4,4
3,0,0,5111,39,7.0,3,11,3,7,6,3,6,6,7,6
3,0,0,5111,40,7.0,3,11,7,7,6,8,6,4,7,7
3,0,0,5111,41,7.0,8,10,7,7,6,3,6,4,6,7
3,0,0,5111,42,8.0,9,6,6,7,6,3,6,4,6,7
3,0,0,5111,43,8.0,3,10,6,7,6,3,6,4,7,7
3,0,0,5111,44,8.0,3,6,6,7,6,3,6,4,6,7
3,0,0,5111,45,8.0,3,6,6,7,6,3,6,7,7,7
3,0,0,5111,46,8.0,3,10,6,7,6,3,6,7,4,7
3,0,0,5111,47,8.0,3,7,6,11,6,3,4,6,4,4
3,0,0,5111,48,8.0,3,11,6,11,10,3,4,9,7,7
3,0,0,5111,49,8.0,3,9,6,11,7,11,6,4,7,7
