Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
548,8,4,7037,0,0.0,4,4,4,4,4,4,4,4,4,4
548,8,4,7037,1,0.0,4,9,7,9,9,7,4,7,7,4
548,8,4,7037,2,0.0,4,4,7,4,4,7,4,7,4,7
548,8,4,7037,3,0.0,7,4,7,4,4,7,9,7,4,8
548,8,4,7037,4,0.0,7,4,6,4,4,7,7,7,4,8
548,8,4,7037,5,0.0,7,4,4,4,4,7,4,7,4,8
548,8,4,7037,6,0.0,7,4,7,4,4,7,7,8,4,3
548,8,4,7037,7,0.0,7,4,4,4,8,7,6,8,7,8
548,8,4,7037,8,0.0,7,9,4,4,8,7,4,8,7,8
548,8,4,7037,9,0.0,7,4,6,4,3,8,6,8,3,3
548,8,4,7037,10,0.0,6,4,6,4,8,8,4,4,3,8
548,8,4,7037,11,0.0,6,4,6,4,3,8,7,4,3,8
548,8,4,7037,12,0.0,6,4,9,4,8,10,11,4,8,8
548,8,4,7037,13,0.0,6,6,6,4,3,10,11,4,3,3
548,8,4,7037,14,0.0,6,6,11,4,3,10,7,11,3,3
548,8,4,7037,15,0.0,6,9,11,4,3,10,11,11,3,3
548,8,4,7037,16,0.0,6,9,11,4,3,8,11,11,3,3
548,8,4,7037,17,0.0,6,6,11,4,8,8,4,11,3,8
548,8,4,7037,18,0.0,6,6,11,4,3,10,7,11,3,3
548,8,4,7037,19,0.0,6,9,11,4,3,10,4,11,3,3
548,8,4,7037,20,0.0,6,11,7,4,3,10,4,11,6,8
548,8,4,7037,21,0.0,7,9,11,4,9,10,4,11,7,8
548,8,4,7037,22,0.0,7,4,11,4,3,10,4,11,8,3
548,8,4,7037,23,0.0,4,6,11,4,3,10,4,11,8,8
548,8,4,7037,24,0.0,4,4,11,4,3,10,7,11,8,3
548,8,4,7037,25,0.0,7,4,11,4,3,10,4,4,7,8
548,8,4,7037,26,0.0,4,4,7,9,3,10,4,11,8,3
548,8,4,7037,27,0.0,6,4,7,9,3,10,7,11,3,3
548,8,4,7037,28,0.0,6,4,7,9,3,10,4,11,8,3
548,8,4,7037,29,0.0,6,4,6,9,8,10,7,11,3,3
548,8,4,7037,30,0.0,6,4,6,6,3,10,4,11,3,3
548,8,4,7037,31,0.0,6,4,11,6,8,10,7,11,3,8
548,8,4,7037,32,0.0,6,4,7,6,8,10,4,11,3,3
548,8,4,7037,33,0.0,6,4,6,6,3,10,7,11,3,8
548,8,4,7037,34,0.0,7,4,11,6,8,10,11,11,3,8
548,8,4,7037,35,0.0,9,4,7,6,3,8,6,11,3,8
548,8,4,7037,36,0.0,9,4,6,6,3,10,11,11,3,8
548,8,4,7037,37,0.0,4,4,11,6,3,10,11,11,3,8
548,8,4,7037,38,1.0,7,4,11,6,3,10,11,11,5,8
548,8,4,7037,39,2.0,7,4,11,6,8,10,6,11,4,8
548,8,4,7037,40,2.0,9,4,11,7,8,8,6,11,7,7
548,8,4,7037,41,2.0,9,7,11,9,8,10,6,11,6,4
548,8,4,7037,42,2.0,9,4,7,9,3,10,6,11,7,7
548,8,4,7037,43,2.0,9,4,7,7,3,10,11,11,6,7
548,8,4,7037,44,2.0,9,4,6,7,3,10,6,11,7,7
548,8,4,7037,45,2.0,9,4,6,7,3,10,6,11,6,9
548,8,4,7037,46,2.0,9,4,7,7,3,10,6,11,7,7
548,8,4,7037,47,2.0,9,4,6,7,6,10,6,11,6,4
548,8,4,7037,48,2.0,9,4,6,7,3,10,6,11,7,7
548,8,4,7037,49,2.0,4,7,6,4,3,7,6,11,7,9
