Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1162,8,8,6641,0,0.0,4,4,4,4,4,4,4,4,4,4
1162,8,8,6641,1,0.0,9,4,4,7,4,4,9,7,7,7
1162,8,8,6641,2,0.0,7,4,4,4,7,7,7,7,7,8
1162,8,8,6641,3,0.0,4,4,4,4,7,7,4,7,8,8
1162,8,8,6641,4,1.0,9,4,4,4,7,4,7,5,8,8
1162,8,8,6641,5,1.0,7,4,7,7,7,7,4,4,4,8
1162,8,8,6641,6,1.0,7,4,4,7,7,4,7,6,9,8
1162,8,8,6641,7,1.0,7,4,7,7,7,7,4,7,6,8
1162,8,8,6641,8,1.0,7,4,4,7,7,4,4,4,6,8
1162,8,8,6641,9,1.0,7,7,7,7,7,4,4,4,6,8
1162,8,8,6641,10,1.0,7,4,7,7,7,8,7,7,6,5
1162,8,8,6641,11,1.0,4,7,4,4,7,8,4,4,3,8
1162,8,8,6641,12,1.0,6,4,7,7,7,4,7,7,8,9
1162,8,8,6641,13,1.0,4,7,4,4,7,4,4,4,7,3
1162,8,8,6641,14,1.0,7,4,4,4,7,8,4,4,7,3
1162,8,8,6641,15,1.0,7,7,4,4,4,4,7,7,7,3
1162,8,8,6641,16,1.0,5,4,4,7,4,7,7,7,6,8
1162,8,8,6641,17,1.0,7,4,7,4,7,8,4,7,11,8
1162,8,8,6641,18,1.0,8,4,10,4,4,8,7,4,4,3
1162,8,8,6641,19,1.0,5,4,10,7,7,4,7,4,7,3
1162,8,8,6641,20,1.0,7,4,5,4,4,12,7,7,9,3
1162,8,8,6641,21,1.0,7,7,4,7,7,8,7,9,9,3
1162,8,8,6641,22,1.0,7,4,4,4,4,8,7,9,5,3
1162,8,8,6641,23,1.0,7,4,5,4,7,8,7,7,4,9
1162,8,8,6641,24,1.0,10,4,10,7,7,8,7,4,8,3
1162,8,8,6641,25,1.0,7,4,8,7,7,8,7,4,8,8
1162,8,8,6641,26,1.0,4,4,8,4,5,7,7,7,3,3
1162,8,8,6641,27,1.0,7,7,5,7,7,8,4,4,6,3
1162,8,8,6641,28,2.0,8,5,5,4,4,5,4,4,6,8
1162,8,8,6641,29,2.0,7,4,5,7,7,7,6,7,6,8
1162,8,8,6641,30,2.0,3,4,5,7,7,6,7,9,9,3
1162,8,8,6641,31,2.0,4,7,5,7,11,7,4,7,6,9
1162,8,8,6641,32,2.0,7,7,5,5,4,7,7,7,6,8
1162,8,8,6641,33,2.0,11,7,5,4,7,7,7,7,6,9
1162,8,8,6641,34,2.0,4,7,5,7,4,6,7,7,6,8
1162,8,8,6641,35,2.0,4,7,5,4,7,7,7,7,6,9
1162,8,8,6641,36,2.0,4,7,7,4,7,5,7,7,4,5
1162,8,8,6641,37,2.0,4,7,6,7,4,4,8,7,3,9
1162,8,8,6641,38,2.0,10,7,6,5,7,7,8,7,4,9
1162,8,8,6641,39,2.0,10,7,7,4,7,7,8,7,3,8
1162,8,8,6641,40,2.0,8,7,5,8,7,7,8,7,4,5
1162,8,8,6641,41,2.0,5,7,5,6,7,7,6,4,7,5
1162,8,8,6641,42,2.0,7,7,5,8,5,7,8,4,7,9
1162,8,8,6641,43,2.0,4,7,6,6,6,4,7,4,7,9
1162,8,8,6641,44,2.0,5,4,8,6,6,4,8,4,7,9
1162,8,8,6641,45,2.0,5,7,8,6,7,7,7,4,7,9
1162,8,8,6641,46,2.0,6,4,7,6,4,7,8,4,7,9
1162,8,8,6641,47,2.0,4,7,5,6,7,4,7,4,7,9
1162,8,8,6641,48,2.0,7,6,4,6,4,7,8,11,7,3
1162,8,8,6641,49,2.0,4,7,4,4,7,7,7,7,7,8
