Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
329,10,3,6926,0,0.0,4,4,4,4,4,4,4,4,4,4
329,10,3,6926,1,0.0,4,4,4,4,9,7,4,7,9,4
329,10,3,6926,2,0.0,4,4,4,4,4,7,4,7,4,4
329,10,3,6926,3,0.0,4,4,4,4,4,7,4,7,4,4
329,10,3,6926,4,0.0,4,4,4,4,4,7,4,4,4,4
329,10,3,6926,5,0.0,4,4,4,4,4,7,4,4,4,4
329,10,3,6926,6,0.0,4,4,4,4,4,7,4,4,4,4
329,10,3,6926,7,0.0,4,4,4,4,4,7,4,4,4,4
329,10,3,6926,8,0.0,4,4,4,4,4,7,4,4,4,4
329,10,3,6926,9,0.0,4,4,4,4,4,7,4,4,4,4
329,10,3,6926,10,0.0,4,4,4,4,4,7,4,4,4,4
329,10,3,6926,11,0.0,4,4,4,4,4,7,4,4,4,4
329,10,3,6926,12,0.0,4,4,4,4,4,7,4,4,4,4
329,10,3,6926,13,0.0,4,4,4,4,4,7,4,4,4,4
329,10,3,6926,14,0.0,4,4,4,4,4,7,4,4,4,4
329,10,3,6926,15,0.0,4,4,4,4,4,7,4,4,6,4
329,10,3,6926,16,0.0,4,4,4,4,4,7,4,4,6,4
329,10,3,6926,17,0.0,4,4,4,4,4,7,4,4,6,4
329,10,3,6926,18,0.0,4,4,4,4,4,7,4,4,6,4
329,10,3,6926,19,0.0,4,4,4,4,4,7,4,4,6,4
329,10,3,6926,20,0.0,4,4,4,4,4,7,4,4,6,4
329,10,3,6926,21,0.0,4,4,4,4,4,7,4,4,6,4
329,10,3,6926,22,0.0,4,4,4,4,4,7,4,4,6,4
329,10,3,6926,23,0.0,4,4,4,4,4,7,4,4,6,4
329,10,3,6926,24,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,25,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,26,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,27,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,28,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,29,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,30,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,31,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,32,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,33,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,34,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,35,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,36,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,37,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,38,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,39,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,40,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,41,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,42,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,43,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,44,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,45,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,46,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,47,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,48,0.0,4,4,4,4,9,7,4,4,6,4
329,10,3,6926,49,0.0,4,4,4,4,9,7,4,4,6,4
