Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
120,3,3,521,0,0.0,4,4,4,4,4,4,4,4,4,4
120,3,3,521,1,0.0,4,9,7,4,7,7,9,7,4,4
120,3,3,521,2,0.0,4,6,7,7,7,4,5,9,7,7
120,3,3,521,3,0.0,4,4,6,4,8,8,7,8,8,8
120,3,3,521,4,0.0,4,6,6,6,5,9,7,8,3,8
120,3,3,521,5,0.0,4,6,6,6,5,9,7,3,3,8
120,3,3,521,6,0.0,4,6,6,6,9,9,7,8,3,8
120,3,3,521,7,0.0,4,11,6,4,3,8,4,3,8,8
120,3,3,521,8,0.0,4,9,6,9,5,3,8,3,6,8
120,3,3,521,9,0.0,7,6,6,4,9,9,8,8,8,8
120,3,3,521,10,1.0,4,6,6,8,5,3,8,3,3,5
120,3,3,521,11,1.0,4,6,4,7,9,8,9,8,8,4
120,3,3,521,12,1.0,4,6,6,7,3,9,8,8,3,6
120,3,3,521,13,1.0,4,6,6,7,9,8,8,8,8,6
120,3,3,521,14,1.0,4,6,6,5,8,3,3,6,6,4
120,3,3,521,15,1.0,4,6,6,7,3,8,8,4,8,6
120,3,3,521,16,1.0,4,6,4,4,8,8,8,8,3,6
120,3,3,521,17,1.0,7,6,4,7,3,8,8,8,8,6
120,3,3,521,18,2.0,7,6,7,6,8,3,9,8,3,6
120,3,3,521,19,3.0,4,6,6,7,3,8,3,3,7,6
120,3,3,521,20,3.0,7,6,6,7,8,8,8,8,8,6
120,3,3,521,21,3.0,7,6,4,7,9,3,7,3,8,6
120,3,3,521,22,4.0,7,6,7,4,3,3,7,3,7,6
120,3,3,521,23,4.0,7,11,6,4,3,3,4,3,4,5
120,3,3,521,24,4.0,7,9,6,4,3,3,4,8,7,3
120,3,3,521,25,4.0,7,6,6,11,3,5,6,3,7,3
120,3,3,521,26,4.0,7,6,6,7,3,9,6,3,4,7
120,3,3,521,27,4.0,7,6,6,4,3,3,4,8,4,6
120,3,3,521,28,4.0,7,6,6,4,3,3,6,8,4,7
120,3,3,521,29,4.0,7,11,6,4,3,3,7,8,11,6
120,3,3,521,30,4.0,7,9,6,6,11,3,4,8,11,6
120,3,3,521,31,5.0,4,6,7,7,11,5,4,5,11,7
120,3,3,521,32,5.0,4,6,6,4,3,5,8,4,11,6
120,3,3,521,33,5.0,7,6,6,4,3,9,3,6,7,4
120,3,3,521,34,5.0,7,6,6,4,11,5,3,6,11,11
120,3,3,521,35,5.0,7,6,6,6,3,9,3,4,11,6
120,3,3,521,36,5.0,7,6,6,4,3,5,3,4,11,6
120,3,3,521,37,6.0,7,6,6,6,3,3,3,8,11,6
120,3,3,521,38,6.0,7,6,6,6,11,3,7,7,11,6
120,3,3,521,39,6.0,7,6,6,7,3,3,7,4,11,6
120,3,3,521,40,6.0,7,6,6,7,3,5,7,9,11,6
120,3,3,521,41,6.0,7,6,7,9,3,9,4,7,11,6
120,3,3,521,42,6.0,7,6,6,4,11,3,7,7,10,6
120,3,3,521,43,6.0,7,6,6,7,3,5,7,7,11,12
120,3,3,521,44,6.0,7,6,6,4,3,9,7,4,11,6
120,3,3,521,45,6.0,7,6,6,6,3,5,7,9,11,6
120,3,3,521,46,6.0,7,6,6,4,11,5,7,7,11,6
120,3,3,521,47,6.0,7,6,7,4,3,9,7,7,11,6
120,3,3,521,48,6.0,7,6,7,7,9,5,7,7,7,12
120,3,3,521,49,6.0,7,6,7,4,3,9,7,7,11,6
