Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
21,0,0,2773,0,0.0,4,4,4,4,4,4,4,4,4,4
21,0,0,2773,1,0.0,7,7,9,5,4,7,4,7,9,4
21,0,0,2773,2,1.0,7,5,5,7,9,7,7,6,4,7
21,0,0,2773,3,1.0,7,4,7,4,3,7,7,8,6,8
21,0,0,2773,4,2.0,8,5,4,4,8,4,8,8,7,5
21,0,0,2773,5,2.0,8,7,11,9,3,4,6,8,7,7
21,0,0,2773,6,2.0,8,4,7,8,3,4,8,8,6,4
21,0,0,2773,7,2.0,8,4,4,8,3,4,6,3,6,6
21,0,0,2773,8,2.0,8,8,11,6,3,8,3,3,6,7
21,0,0,2773,9,3.0,8,8,11,6,3,8,8,8,6,5
21,0,0,2773,10,4.0,8,8,4,6,3,5,8,9,6,7
21,0,0,2773,11,4.0,8,3,4,6,3,8,3,3,4,7
21,0,0,2773,12,5.0,8,8,4,6,8,6,3,9,7,4
21,0,0,2773,13,6.0,4,8,6,3,3,6,3,8,6,4
21,0,0,2773,14,6.0,3,6,4,9,3,7,3,7,6,4
21,0,0,2773,15,6.0,8,6,4,7,3,7,3,5,6,7
21,0,0,2773,16,6.0,8,6,4,9,3,4,3,5,11,6
21,0,0,2773,17,6.0,8,6,7,4,3,7,3,6,7,7
21,0,0,2773,18,6.0,3,6,7,4,3,7,3,7,11,7
21,0,0,2773,19,6.0,8,3,11,4,8,4,3,9,9,7
21,0,0,2773,20,6.0,3,6,6,4,3,7,3,7,11,7
21,0,0,2773,21,6.0,3,7,5,7,3,3,3,4,11,6
21,0,0,2773,22,7.0,8,6,7,5,8,8,3,6,4,6
21,0,0,2773,23,7.0,9,7,7,4,3,3,3,7,4,6
21,0,0,2773,24,7.0,9,7,7,4,3,8,8,4,11,6
21,0,0,2773,25,7.0,6,4,7,8,3,5,8,6,9,4
21,0,0,2773,26,7.0,8,11,7,4,3,3,3,6,7,6
21,0,0,2773,27,7.0,5,11,7,6,9,8,8,6,11,6
21,0,0,2773,28,7.0,5,11,7,6,3,8,8,6,11,6
21,0,0,2773,29,7.0,5,7,7,7,3,3,3,4,7,6
21,0,0,2773,30,7.0,4,7,7,6,3,8,3,6,4,6
21,0,0,2773,31,7.0,4,7,7,4,3,3,3,6,4,11
21,0,0,2773,32,7.0,5,7,7,9,9,8,8,6,9,11
21,0,0,2773,33,8.0,5,7,4,8,5,8,8,6,6,6
21,0,0,2773,34,8.0,9,7,7,7,3,7,8,7,6,6
21,0,0,2773,35,9.0,9,6,7,9,9,6,3,7,6,6
21,0,0,2773,36,9.0,7,12,7,7,9,7,7,7,4,6
21,0,0,2773,37,9.0,4,6,7,7,3,4,7,7,6,6
21,0,0,2773,38,9.0,4,9,7,7,3,7,7,7,9,6
21,0,0,2773,39,9.0,9,9,4,7,3,7,7,7,6,6
21,0,0,2773,40,9.0,7,9,7,7,3,4,7,4,9,6
21,0,0,2773,41,9.0,4,7,7,7,3,4,7,6,7,6
21,0,0,2773,42,9.0,6,6,7,7,3,4,7,6,7,6
21,0,0,2773,43,9.0,4,7,4,7,3,4,7,6,4,7
21,0,0,2773,44,9.0,4,7,4,7,3,6,7,6,4,7
21,0,0,2773,45,9.0,9,7,4,7,3,6,7,6,7,6
21,0,0,2773,46,9.0,9,7,4,7,11,6,4,5,11,8
21,0,0,2773,47,9.0,4,7,4,7,9,4,4,6,11,6
21,0,0,2773,48,9.0,4,7,4,7,3,4,4,9,11,6
21,0,0,2773,49,9.0,4,7,11,7,3,4,7,6,11,7
