Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1021,4,8,433,0,0.0,4,4,4,4,4,4,4,4,4,4
1021,4,8,433,1,0.0,9,9,7,4,4,7,7,5,4,4
1021,4,8,433,2,0.0,7,4,4,4,4,4,7,5,4,7
1021,4,8,433,3,0.0,7,7,5,4,8,7,8,4,7,8
1021,4,8,433,4,0.0,7,4,4,4,8,8,8,7,4,9
1021,4,8,433,5,0.0,7,4,7,4,8,8,3,9,4,3
1021,4,8,433,6,0.0,6,4,4,4,8,3,3,7,4,3
1021,4,8,433,7,0.0,6,4,4,7,8,8,8,7,5,3
1021,4,8,433,8,0.0,6,4,4,11,8,8,8,7,4,3
1021,4,8,433,9,0.0,4,7,8,9,8,8,3,7,9,3
1021,4,8,433,10,1.0,4,7,4,7,8,8,8,7,3,3
1021,4,8,433,11,1.0,4,4,8,7,3,4,3,7,5,3
1021,4,8,433,12,1.0,6,7,8,7,8,4,8,7,5,3
1021,4,8,433,13,1.0,4,7,12,7,8,7,9,7,9,3
1021,4,8,433,14,1.0,4,7,8,7,8,4,3,7,3,3
1021,4,8,433,15,1.0,8,7,8,7,8,4,3,6,8,3
1021,4,8,433,16,1.0,7,7,8,7,8,9,3,6,9,8
1021,4,8,433,17,1.0,8,4,4,4,3,9,3,7,9,8
1021,4,8,433,18,1.0,7,4,8,7,3,9,6,6,8,3
1021,4,8,433,19,1.0,4,4,9,7,8,3,6,7,9,8
1021,4,8,433,20,1.0,8,4,12,4,3,3,9,7,3,9
1021,4,8,433,21,2.0,8,6,6,5,8,5,3,7,3,9
1021,4,8,433,22,2.0,3,4,8,7,8,4,3,11,3,5
1021,4,8,433,23,2.0,8,7,6,4,8,6,6,7,3,8
1021,4,8,433,24,2.0,9,8,6,7,8,7,9,4,3,9
1021,4,8,433,25,2.0,7,7,6,7,3,7,3,6,3,9
1021,4,8,433,26,2.0,7,7,6,11,8,4,3,7,3,9
1021,4,8,433,27,2.0,7,7,8,8,8,4,4,7,3,3
1021,4,8,433,28,2.0,8,4,11,5,8,8,8,7,8,8
1021,4,8,433,29,3.0,9,7,4,6,3,3,9,4,8,3
1021,4,8,433,30,3.0,4,4,8,5,8,8,9,7,5,3
1021,4,8,433,31,3.0,4,7,8,12,3,3,3,4,8,3
1021,4,8,433,32,3.0,4,4,6,12,3,3,3,9,9,8
1021,4,8,433,33,3.0,7,7,6,10,6,3,4,9,9,8
1021,4,8,433,34,3.0,7,4,8,12,8,6,4,3,6,8
1021,4,8,433,35,3.0,7,7,6,10,6,4,6,8,6,8
1021,4,8,433,36,3.0,11,4,4,12,8,8,6,3,11,8
1021,4,8,433,37,3.0,11,7,11,5,3,8,3,8,4,8
1021,4,8,433,38,3.0,11,7,11,5,8,8,3,3,4,3
1021,4,8,433,39,3.0,4,3,11,11,3,8,3,3,8,8
1021,4,8,433,40,3.0,6,4,4,11,3,3,3,9,4,3
1021,4,8,433,41,3.0,7,7,4,11,8,8,11,3,4,3
1021,4,8,433,42,3.0,7,7,7,6,8,8,11,8,9,8
1021,4,8,433,43,3.0,11,7,8,6,3,3,11,3,4,3
1021,4,8,433,44,4.0,7,7,4,9,3,8,3,3,8,5
1021,4,8,433,45,4.0,7,7,7,7,3,3,11,3,4,4
1021,4,8,433,46,4.0,7,4,8,7,8,3,3,8,4,4
1021,4,8,433,47,4.0,7,7,8,7,8,8,11,3,4,4
1021,4,8,433,48,4.0,4,6,5,7,3,3,3,3,7,4
1021,4,8,433,49,4.0,11,6,7,7,8,8,3,9,8,4
