Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
92,3,3,8901,0,0.0,4,4,4,4,4,4,4,4,4,4
92,3,3,8901,1,0.0,4,4,9,9,7,7,7,7,4,7
92,3,3,8901,2,1.0,4,4,9,5,4,7,7,7,7,7
92,3,3,8901,3,1.0,4,4,9,4,4,4,7,8,7,7
92,3,3,8901,4,1.0,4,4,9,8,4,7,4,3,7,7
92,3,3,8901,5,1.0,4,4,9,8,8,4,7,6,7,8
92,3,3,8901,6,1.0,4,4,6,9,8,4,7,3,4,8
92,3,3,8901,7,3.0,4,4,6,3,3,5,4,3,8,3
92,3,3,8901,8,3.0,4,4,9,3,5,6,4,8,8,4
92,3,3,8901,9,3.0,4,4,9,3,9,9,8,5,8,7
92,3,3,8901,10,4.0,3,4,9,8,3,9,8,4,8,7
92,3,3,8901,11,5.0,9,4,6,8,3,4,5,4,4,6
92,3,3,8901,12,5.0,4,4,9,8,8,4,7,4,7,6
92,3,3,8901,13,5.0,4,4,4,3,3,8,6,7,7,7
92,3,3,8901,14,5.0,4,4,4,3,3,4,4,4,4,7
92,3,3,8901,15,5.0,4,4,4,3,3,4,6,6,4,6
92,3,3,8901,16,6.0,4,4,4,8,8,4,7,6,4,4
92,3,3,8901,17,6.0,3,4,7,3,7,4,6,7,6,7
92,3,3,8901,18,6.0,9,4,9,3,7,4,7,7,6,4
92,3,3,8901,19,6.0,9,4,4,3,4,9,7,7,6,7
92,3,3,8901,20,6.0,4,4,6,3,7,4,11,4,6,3
92,3,3,8901,21,6.0,4,4,9,3,6,11,6,7,4,3
92,3,3,8901,22,6.0,4,4,6,8,6,11,7,7,7,3
92,3,3,8901,23,7.0,4,4,6,3,6,7,5,7,7,5
92,3,3,8901,24,7.0,4,4,5,3,6,4,7,6,4,7
92,3,3,8901,25,7.0,4,4,6,8,6,5,7,7,6,7
92,3,3,8901,26,7.0,4,4,9,3,6,4,7,7,7,7
92,3,3,8901,27,7.0,4,4,4,3,7,11,7,4,7,7
92,3,3,8901,28,7.0,4,4,6,3,7,6,7,7,4,7
92,3,3,8901,29,7.0,4,4,9,3,4,6,7,7,6,7
92,3,3,8901,30,7.0,4,4,6,3,4,7,7,7,7,6
92,3,3,8901,31,7.0,4,4,6,3,4,7,7,7,7,6
92,3,3,8901,32,7.0,4,4,9,3,4,6,7,7,7,6
92,3,3,8901,33,7.0,4,4,6,3,7,6,7,7,7,6
92,3,3,8901,34,7.0,4,4,9,3,4,7,4,7,7,4
92,3,3,8901,35,7.0,3,4,9,3,7,6,11,7,7,6
92,3,3,8901,36,7.0,4,4,7,3,4,7,11,7,7,6
92,3,3,8901,37,7.0,4,4,9,3,6,9,7,7,7,6
92,3,3,8901,38,7.0,4,4,9,3,6,6,7,4,7,6
92,3,3,8901,39,7.0,4,4,9,11,7,6,11,4,7,6
92,3,3,8901,40,7.0,4,4,6,3,4,4,11,4,7,6
92,3,3,8901,41,7.0,3,4,9,3,4,11,11,4,7,11
92,3,3,8901,42,7.0,9,4,9,3,11,6,11,4,7,4
92,3,3,8901,43,7.0,4,4,9,8,4,6,11,11,7,7
92,3,3,8901,44,8.0,6,4,6,3,4,7,7,6,7,7
92,3,3,8901,45,8.0,4,4,7,4,4,6,11,7,7,7
92,3,3,8901,46,8.0,4,4,9,9,4,9,7,4,7,7
92,3,3,8901,47,8.0,4,4,6,7,9,11,7,4,7,7
92,3,3,8901,48,8.0,4,4,6,7,7,9,11,7,7,7
92,3,3,8901,49,8.0,4,4,9,7,4,7,11,7,7,7
