Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
840,7,5,3563,0,0.0,4,4,4,4,4,4,4,4,4,4
840,7,5,3563,1,0.0,4,4,4,7,4,7,4,4,4,7
840,7,5,3563,2,1.0,5,7,4,4,7,7,7,7,7,7
840,7,5,3563,3,1.0,4,7,7,4,6,8,3,8,8,8
840,7,5,3563,4,1.0,5,8,6,9,6,8,3,5,8,5
840,7,5,3563,5,2.0,6,8,11,9,6,3,5,3,8,9
840,7,5,3563,6,2.0,7,8,11,3,6,3,7,3,8,9
840,7,5,3563,7,2.0,6,8,11,3,6,8,8,9,8,3
840,7,5,3563,8,2.0,7,8,6,3,6,8,5,9,8,3
840,7,5,3563,9,2.0,4,8,11,3,6,8,6,3,3,3
840,7,5,3563,10,2.0,7,8,7,3,6,3,6,3,3,9
840,7,5,3563,11,2.0,6,8,11,3,6,3,6,9,3,3
840,7,5,3563,12,2.0,7,3,9,3,6,3,6,3,3,3
840,7,5,3563,13,2.0,4,8,4,3,7,3,6,9,8,7
840,7,5,3563,14,3.0,4,3,4,3,7,3,6,3,8,9
840,7,5,3563,15,3.0,7,8,4,3,7,8,6,3,4,3
840,7,5,3563,16,3.0,11,8,4,3,7,8,11,8,6,3
840,7,5,3563,17,3.0,7,3,7,3,7,3,6,8,3,3
840,7,5,3563,18,4.0,4,8,3,3,6,3,4,9,8,6
840,7,5,3563,19,4.0,7,8,3,3,10,4,4,8,4,4
840,7,5,3563,20,4.0,6,8,3,3,6,8,4,3,6,8
840,7,5,3563,21,4.0,6,8,3,3,6,8,4,9,6,11
840,7,5,3563,22,4.0,6,8,3,3,6,3,7,3,6,3
840,7,5,3563,23,4.0,6,8,3,3,6,3,4,9,6,6
840,7,5,3563,24,4.0,7,8,3,3,7,3,4,9,6,9
840,7,5,3563,25,5.0,6,8,3,9,7,3,4,3,6,3
840,7,5,3563,26,5.0,6,8,3,3,7,7,4,9,7,3
840,7,5,3563,27,5.0,6,8,8,3,7,7,4,3,4,3
840,7,5,3563,28,5.0,6,3,3,3,7,7,4,9,7,3
840,7,5,3563,29,5.0,6,3,3,5,7,6,4,3,7,3
840,7,5,3563,30,5.0,6,3,3,9,7,6,7,3,4,3
840,7,5,3563,31,5.0,6,3,8,5,7,6,7,9,4,6
840,7,5,3563,32,5.0,6,3,8,9,7,6,7,3,4,3
840,7,5,3563,33,5.0,6,3,3,5,7,6,7,3,4,3
840,7,5,3563,34,5.0,6,3,3,5,7,6,7,3,4,9
840,7,5,3563,35,5.0,6,3,3,9,7,6,7,3,9,3
840,7,5,3563,36,5.0,6,9,3,5,7,6,7,3,6,9
840,7,5,3563,37,5.0,6,3,8,9,7,6,7,8,7,3
840,7,5,3563,38,5.0,6,9,3,5,7,6,7,3,11,3
840,7,5,3563,39,6.0,6,3,3,9,7,6,7,6,7,3
840,7,5,3563,40,6.0,12,3,6,5,7,6,7,4,4,3
840,7,5,3563,41,6.0,12,3,3,9,7,6,7,4,5,3
840,7,5,3563,42,6.0,12,3,3,3,7,6,7,6,5,9
840,7,5,3563,43,6.0,12,5,3,5,7,6,7,8,4,3
840,7,5,3563,44,7.0,12,8,5,9,7,6,7,6,4,3
840,7,5,3563,45,7.0,12,3,4,5,7,6,7,6,4,3
840,7,5,3563,46,7.0,7,3,6,5,7,6,2,6,4,3
840,7,5,3563,47,7.0,7,3,6,9,7,5,2,6,7,3
840,7,5,3563,48,7.0,6,8,6,5,7,6,2,7,4,3
840,7,5,3563,49,7.0,6,8,6,9,7,6,6,7,11,8
