Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1112,7,8,2647,0,0.0,4,4,4,4,4,4,4,4,4,4
1112,7,8,2647,1,0.0,9,4,4,4,9,7,4,7,7,7
1112,7,8,2647,2,1.0,6,7,4,4,5,4,4,7,5,5
1112,7,8,2647,3,1.0,7,4,4,4,7,4,4,8,8,9
1112,7,8,2647,4,1.0,4,7,4,4,7,4,4,8,0,5
1112,7,8,2647,5,1.0,4,7,7,4,4,4,7,8,4,9
1112,7,8,2647,6,1.0,7,4,4,4,6,4,7,8,7,5
1112,7,8,2647,7,1.0,7,4,4,4,4,4,6,8,8,9
1112,7,8,2647,8,2.0,4,4,4,4,4,4,6,8,8,3
1112,7,8,2647,9,2.0,4,4,7,7,4,4,6,3,6,8
1112,7,8,2647,10,2.0,4,6,4,4,4,7,6,8,4,3
1112,7,8,2647,11,2.0,6,6,7,7,7,7,6,3,9,3
1112,7,8,2647,12,2.0,4,4,4,4,4,4,7,3,9,8
1112,7,8,2647,13,2.0,4,6,4,7,7,7,6,3,6,3
1112,7,8,2647,14,2.0,4,4,6,4,7,4,6,3,4,3
1112,7,8,2647,15,2.0,7,7,8,7,4,7,7,8,6,5
1112,7,8,2647,16,2.0,4,7,4,7,7,6,6,3,7,9
1112,7,8,2647,17,2.0,4,7,4,8,7,11,11,11,4,3
1112,7,8,2647,18,2.0,4,7,4,8,4,4,9,3,9,3
1112,7,8,2647,19,2.0,7,7,4,8,7,7,7,11,7,9
1112,7,8,2647,20,2.0,4,4,4,11,7,4,7,8,7,3
1112,7,8,2647,21,2.0,7,4,4,8,6,7,7,3,6,3
1112,7,8,2647,22,2.0,4,7,7,8,7,4,7,3,6,9
1112,7,8,2647,23,2.0,7,4,7,8,6,4,7,8,7,3
1112,7,8,2647,24,2.0,4,4,4,8,4,5,4,3,6,8
1112,7,8,2647,25,2.0,7,4,7,10,7,4,7,3,6,3
1112,7,8,2647,26,2.0,4,9,8,7,4,10,7,9,6,3
1112,7,8,2647,27,2.0,7,7,8,7,7,5,7,8,8,9
1112,7,8,2647,28,2.0,4,4,8,4,7,4,7,8,6,9
1112,7,8,2647,29,2.0,7,4,5,7,5,12,4,8,7,3
1112,7,8,2647,30,2.0,7,4,8,8,4,4,7,8,6,3
1112,7,8,2647,31,2.0,4,4,10,8,7,12,7,8,6,9
1112,7,8,2647,32,2.0,7,6,10,8,7,10,7,3,6,3
1112,7,8,2647,33,2.0,4,11,4,7,7,10,7,3,11,8
1112,7,8,2647,34,2.0,7,11,6,10,4,10,7,9,6,8
1112,7,8,2647,35,2.0,7,9,4,10,7,5,8,8,8,3
1112,7,8,2647,36,2.0,7,4,5,10,11,5,5,11,8,8
1112,7,8,2647,37,2.0,7,9,4,10,11,5,6,11,8,3
1112,7,8,2647,38,2.0,7,9,11,8,7,4,8,11,12,8
1112,7,8,2647,39,2.0,7,9,4,10,10,5,10,11,7,8
1112,7,8,2647,40,2.0,8,4,8,10,4,10,10,11,7,8
1112,7,8,2647,41,2.0,7,9,8,10,7,8,10,3,7,3
1112,7,8,2647,42,2.0,5,9,8,10,7,5,10,3,7,3
1112,7,8,2647,43,2.0,5,9,8,10,8,4,10,3,7,3
1112,7,8,2647,44,2.0,10,9,8,8,4,8,10,9,7,8
1112,7,8,2647,45,2.0,4,4,6,8,7,5,10,8,7,8
1112,7,8,2647,46,3.0,7,9,8,10,4,5,11,3,7,3
1112,7,8,2647,47,3.0,7,9,8,7,12,5,10,6,7,8
1112,7,8,2647,48,3.0,9,9,8,2,12,5,10,6,7,3
1112,7,8,2647,49,3.0,4,9,6,2,8,9,10,4,7,3
