Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
986,2,8,5457,0,0.0,4,4,4,4,4,4,4,4,4,4
986,2,8,5457,1,0.0,7,4,4,4,7,7,4,0,9,4
986,2,8,5457,2,0.0,7,7,9,7,7,4,7,5,9,7
986,2,8,5457,3,0.0,4,6,9,8,7,7,6,7,4,8
986,2,8,5457,4,0.0,4,7,9,8,8,8,6,7,9,8
986,2,8,5457,5,0.0,7,6,9,8,8,3,6,4,7,8
986,2,8,5457,6,0.0,7,7,9,6,3,3,6,4,6,8
986,2,8,5457,7,0.0,4,4,9,3,8,8,6,4,4,8
986,2,8,5457,8,0.0,4,4,9,3,4,8,7,7,4,8
986,2,8,5457,9,0.0,7,6,9,8,8,8,6,4,6,6
986,2,8,5457,10,0.0,4,6,9,8,8,8,7,7,6,8
986,2,8,5457,11,0.0,10,7,5,3,3,8,7,6,7,8
986,2,8,5457,12,0.0,5,4,9,8,3,8,6,6,6,8
986,2,8,5457,13,0.0,4,7,8,3,3,8,6,7,7,6
986,2,8,5457,14,0.0,4,7,3,3,3,8,7,6,9,3
986,2,8,5457,15,1.0,10,4,9,8,8,9,6,11,7,8
986,2,8,5457,16,2.0,5,6,8,3,8,3,6,7,6,7
986,2,8,5457,17,2.0,4,6,9,3,8,7,6,11,6,7
986,2,8,5457,18,2.0,4,6,3,3,3,7,6,4,5,4
986,2,8,5457,19,3.0,10,6,3,8,3,7,6,9,11,4
986,2,8,5457,20,3.0,5,6,3,5,8,7,6,9,7,4
986,2,8,5457,21,3.0,4,11,9,8,8,4,6,4,7,6
986,2,8,5457,22,3.0,5,6,3,3,3,6,6,8,8,6
986,2,8,5457,23,3.0,5,9,11,6,3,7,6,9,7,6
986,2,8,5457,24,3.0,5,6,3,3,3,7,11,9,4,6
986,2,8,5457,25,3.0,4,6,3,6,3,7,9,9,7,6
986,2,8,5457,26,3.0,4,6,3,4,8,4,9,9,7,6
986,2,8,5457,27,3.0,5,7,3,9,8,8,6,9,7,4
986,2,8,5457,28,3.0,8,6,3,11,3,11,11,9,7,4
986,2,8,5457,29,3.0,11,6,3,4,3,3,8,9,7,4
986,2,8,5457,30,3.0,4,6,3,9,3,8,7,8,7,7
986,2,8,5457,31,3.0,5,6,8,11,8,3,6,9,7,4
986,2,8,5457,32,3.0,7,6,8,11,8,3,4,5,7,11
986,2,8,5457,33,3.0,4,6,8,11,3,3,4,8,7,11
986,2,8,5457,34,3.0,5,6,8,9,11,3,4,8,7,11
986,2,8,5457,35,3.0,4,6,8,11,11,3,4,8,7,11
986,2,8,5457,36,3.0,5,6,8,11,3,3,4,8,7,11
986,2,8,5457,37,3.0,5,6,8,11,6,8,4,8,7,4
986,2,8,5457,38,3.0,5,6,8,4,3,3,7,8,7,11
986,2,8,5457,39,4.0,5,6,8,9,5,8,7,3,7,6
986,2,8,5457,40,4.0,4,6,8,11,6,3,4,8,7,6
986,2,8,5457,41,4.0,5,6,8,11,6,8,11,9,7,4
986,2,8,5457,42,4.0,5,6,11,11,6,3,4,3,7,4
986,2,8,5457,43,4.0,5,6,11,11,6,3,4,3,7,7
986,2,8,5457,44,4.0,4,7,8,11,6,8,4,3,7,7
986,2,8,5457,45,4.0,5,6,3,11,6,9,4,3,7,7
986,2,8,5457,46,4.0,4,6,8,11,6,3,9,3,7,7
986,2,8,5457,47,4.0,4,6,8,11,4,3,9,3,7,7
986,2,8,5457,48,4.0,4,6,11,11,4,3,9,3,7,4
986,2,8,5457,49,4.0,12,6,11,11,9,3,3,3,7,7
