Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
494,6,4,6550,0,0.0,4,4,4,4,4,4,4,4,4,4
494,6,4,6550,1,0.0,7,4,7,7,9,4,5,9,7,4
494,6,4,6550,2,0.0,4,4,7,4,4,4,9,4,9,7
494,6,4,6550,3,0.0,9,4,7,7,4,4,3,7,3,8
494,6,4,6550,4,0.0,9,4,7,7,4,4,5,8,3,8
494,6,4,6550,5,0.0,9,4,7,6,4,4,9,8,3,8
494,6,4,6550,6,0.0,6,7,4,6,4,4,3,8,3,8
494,6,4,6550,7,1.0,6,4,4,6,4,9,8,8,3,8
494,6,4,6550,8,1.0,7,3,4,6,9,9,3,8,3,8
494,6,4,6550,9,1.0,7,3,7,6,9,9,3,8,3,5
494,6,4,6550,10,1.0,7,3,4,4,9,9,3,8,3,4
494,6,4,6550,11,1.0,9,3,4,6,7,9,8,8,8,4
494,6,4,6550,12,2.0,7,3,4,6,7,9,3,3,3,4
494,6,4,6550,13,2.0,7,3,4,6,7,3,3,7,3,4
494,6,4,6550,14,2.0,7,3,4,6,4,11,3,6,3,7
494,6,4,6550,15,2.0,7,3,4,6,4,3,3,7,3,7
494,6,4,6550,16,2.0,4,3,4,6,4,3,3,4,3,7
494,6,4,6550,17,2.0,7,3,4,6,4,3,8,4,9,8
494,6,4,6550,18,2.0,7,3,4,6,4,3,3,6,8,6
494,6,4,6550,19,2.0,7,3,4,6,4,3,3,6,3,3
494,6,4,6550,20,2.0,6,3,4,6,7,5,8,7,9,8
494,6,4,6550,21,2.0,6,8,4,6,7,3,8,6,3,6
494,6,4,6550,22,2.0,6,8,4,6,7,3,3,7,3,3
494,6,4,6550,23,2.0,6,3,4,6,4,3,8,8,3,8
494,6,4,6550,24,2.0,7,8,4,6,7,9,8,9,3,3
494,6,4,6550,25,2.0,6,8,4,6,7,9,3,7,3,6
494,6,4,6550,26,2.0,6,8,7,6,7,8,3,4,3,3
494,6,4,6550,27,2.0,4,8,7,6,7,5,3,6,8,3
494,6,4,6550,28,3.0,6,8,4,6,7,5,8,7,3,8
494,6,4,6550,29,3.0,7,8,7,6,7,3,6,4,8,4
494,6,4,6550,30,3.0,7,8,7,6,7,3,8,4,3,6
494,6,4,6550,31,3.0,4,8,7,6,7,9,3,6,3,7
494,6,4,6550,32,3.0,6,3,5,6,6,9,3,4,3,7
494,6,4,6550,33,3.0,6,3,3,6,7,9,3,6,3,6
494,6,4,6550,34,3.0,6,3,7,6,4,8,3,6,3,6
494,6,4,6550,35,4.0,4,3,3,6,6,3,8,7,5,6
494,6,4,6550,36,4.0,6,8,3,6,4,3,8,7,4,7
494,6,4,6550,37,4.0,6,8,3,6,7,3,3,7,6,7
494,6,4,6550,38,4.0,6,8,3,6,7,3,3,4,5,7
494,6,4,6550,39,4.0,6,8,7,6,7,3,3,4,6,11
494,6,4,6550,40,4.0,7,8,7,6,7,3,3,4,5,7
494,6,4,6550,41,4.0,6,8,7,6,7,3,3,4,6,9
494,6,4,6550,42,4.0,4,8,7,6,7,3,3,4,6,7
494,6,4,6550,43,4.0,6,8,11,6,7,3,3,4,6,9
494,6,4,6550,44,4.0,4,8,7,6,7,3,3,7,7,4
494,6,4,6550,45,5.0,7,3,7,6,7,3,5,7,7,6
494,6,4,6550,46,5.0,7,3,7,6,7,3,7,7,7,7
494,6,4,6550,47,5.0,7,3,7,6,7,3,8,7,7,7
494,6,4,6550,48,5.0,7,3,7,6,7,3,6,4,4,4
494,6,4,6550,49,5.0,7,3,6,6,6,3,7,7,7,4
