Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
654,1,5,1754,0,0.0,4,4,4,4,4,4,4,4,4,4
654,1,5,1754,1,1.0,7,7,4,9,4,7,4,7,7,4
654,1,5,1754,2,1.0,4,4,8,4,7,7,4,4,7,5
654,1,5,1754,3,1.0,5,4,8,8,5,4,9,8,4,4
654,1,5,1754,4,2.0,4,7,9,8,5,7,9,8,8,6
654,1,5,1754,5,2.0,9,7,3,8,9,4,4,4,3,7
654,1,5,1754,6,2.0,9,7,8,8,3,5,7,5,8,5
654,1,5,1754,7,2.0,3,7,8,8,7,5,7,4,3,6
654,1,5,1754,8,2.0,9,4,8,8,9,7,7,4,9,6
654,1,5,1754,9,2.0,9,6,8,8,3,9,5,4,3,11
654,1,5,1754,10,2.0,9,4,8,3,3,7,6,4,8,11
654,1,5,1754,11,3.0,3,6,3,5,3,6,6,4,9,4
654,1,5,1754,12,3.0,9,11,8,8,8,6,6,7,3,11
654,1,5,1754,13,3.0,3,4,8,4,9,6,11,11,3,7
654,1,5,1754,14,3.0,3,6,8,4,3,6,11,9,9,4
654,1,5,1754,15,4.0,9,7,8,6,3,6,9,7,8,11
654,1,5,1754,16,4.0,3,7,7,7,3,6,4,8,9,6
654,1,5,1754,17,4.0,8,7,9,6,3,6,4,6,8,7
654,1,5,1754,18,4.0,3,7,7,8,3,6,4,6,9,11
654,1,5,1754,19,4.0,8,7,4,6,3,6,4,6,8,9
654,1,5,1754,20,4.0,8,7,8,6,3,6,4,6,9,4
654,1,5,1754,21,4.0,9,7,3,6,8,11,4,6,8,4
654,1,5,1754,22,4.0,3,7,8,4,3,6,4,6,8,11
654,1,5,1754,23,4.0,3,7,3,6,3,6,4,6,9,6
654,1,5,1754,24,5.0,11,9,8,6,7,7,4,7,5,6
654,1,5,1754,25,5.0,11,6,3,7,3,6,7,6,7,6
654,1,5,1754,26,5.0,11,7,8,6,3,6,9,7,7,6
654,1,5,1754,27,5.0,11,6,8,4,3,6,7,11,9,6
654,1,5,1754,28,5.0,11,6,8,4,8,6,7,7,4,6
654,1,5,1754,29,5.0,11,4,3,4,3,9,7,11,6,6
654,1,5,1754,30,6.0,11,7,3,6,3,6,7,11,6,6
654,1,5,1754,31,6.0,11,7,7,7,3,6,7,9,7,6
654,1,5,1754,32,6.0,11,7,4,9,11,9,7,9,9,10
654,1,5,1754,33,6.0,11,7,4,4,11,7,7,7,7,6
654,1,5,1754,34,6.0,11,7,6,7,11,11,7,11,9,6
654,1,5,1754,35,7.0,11,7,6,9,11,11,7,9,7,6
654,1,5,1754,36,7.0,11,7,6,4,9,6,7,7,7,6
654,1,5,1754,37,7.0,11,7,6,4,3,11,7,7,7,10
654,1,5,1754,38,7.0,11,7,6,7,3,6,7,6,7,10
654,1,5,1754,39,7.0,9,6,9,4,3,6,7,6,7,10
654,1,5,1754,40,7.0,9,7,9,4,3,6,7,7,7,6
654,1,5,1754,41,7.0,3,7,4,4,3,11,7,7,7,10
654,1,5,1754,42,7.0,3,7,7,4,3,6,7,9,7,6
654,1,5,1754,43,7.0,3,7,8,7,3,11,7,9,6,6
654,1,5,1754,44,7.0,3,4,7,7,3,6,7,7,6,10
654,1,5,1754,45,7.0,3,4,4,4,5,6,7,6,7,10
654,1,5,1754,46,7.0,3,7,7,4,5,6,7,7,6,7
654,1,5,1754,47,7.0,3,7,6,4,5,6,7,6,6,11
654,1,5,1754,48,7.0,3,7,9,4,3,6,7,7,6,7
654,1,5,1754,49,7.0,3,7,7,9,3,6,7,7,6,7
