Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
46,1,3,6705,0,0.0,4,4,4,4,4,4,4,4,4,4
46,1,3,6705,1,0.0,4,4,7,4,7,7,4,4,4,7
46,1,3,6705,2,0.0,4,5,7,7,4,7,8,7,7,4
46,1,3,6705,3,0.0,4,9,4,8,4,4,5,4,4,8
46,1,3,6705,4,0.0,4,5,4,8,8,6,9,7,7,3
46,1,3,6705,5,0.0,11,8,8,8,9,6,9,4,6,8
46,1,3,6705,6,0.0,9,5,8,8,8,6,0,7,6,8
46,1,3,6705,7,0.0,9,8,8,8,6,6,8,6,4,8
46,1,3,6705,8,0.0,9,9,8,3,6,6,8,6,3,8
46,1,3,6705,9,0.0,9,3,4,8,6,4,8,5,8,8
46,1,3,6705,10,1.0,9,8,4,8,8,8,3,6,8,3
46,1,3,6705,11,2.0,9,8,8,8,0,8,9,6,8,8
46,1,3,6705,12,3.0,9,8,5,8,7,3,9,11,9,8
46,1,3,6705,13,4.0,9,8,6,5,6,3,3,11,3,8
46,1,3,6705,14,4.0,9,8,7,4,5,3,3,7,4,8
46,1,3,6705,15,4.0,9,8,4,5,11,8,8,4,6,3
46,1,3,6705,16,5.0,9,8,4,7,9,3,3,7,7,5
46,1,3,6705,17,5.0,9,8,4,5,9,3,3,4,7,7
46,1,3,6705,18,5.0,9,8,7,9,6,8,8,9,7,7
46,1,3,6705,19,5.0,9,8,4,7,6,3,8,5,7,4
46,1,3,6705,20,5.0,9,8,4,4,6,3,8,7,7,7
46,1,3,6705,21,5.0,9,8,4,6,6,3,8,9,6,8
46,1,3,6705,22,5.0,9,3,4,7,6,8,8,6,6,6
46,1,3,6705,23,6.0,9,8,6,6,6,5,3,7,6,7
46,1,3,6705,24,6.0,9,8,6,6,7,8,3,7,6,7
46,1,3,6705,25,7.0,9,8,11,7,6,4,5,7,6,6
46,1,3,6705,26,7.0,9,8,4,7,6,6,7,7,7,7
46,1,3,6705,27,7.0,9,8,4,7,6,7,7,7,7,7
46,1,3,6705,28,7.0,9,8,7,7,6,7,7,4,7,7
46,1,3,6705,29,7.0,9,8,4,4,6,6,7,9,9,9
46,1,3,6705,30,7.0,9,8,4,7,6,7,7,3,7,7
46,1,3,6705,31,7.0,9,3,7,7,6,8,7,3,9,4
46,1,3,6705,32,7.0,9,3,4,7,6,6,7,3,9,4
46,1,3,6705,33,7.0,9,3,4,7,6,6,7,3,7,4
46,1,3,6705,34,7.0,9,3,7,7,6,6,7,3,6,4
46,1,3,6705,35,7.0,9,3,7,6,6,6,7,3,9,7
46,1,3,6705,36,7.0,9,3,7,7,6,6,7,3,6,4
46,1,3,6705,37,7.0,9,3,7,7,6,6,7,3,4,11
46,1,3,6705,38,7.0,9,3,7,7,6,6,7,3,9,11
46,1,3,6705,39,7.0,9,8,5,5,7,6,7,8,4,11
46,1,3,6705,40,7.0,9,3,4,7,7,6,7,3,4,11
46,1,3,6705,41,7.0,9,3,6,7,6,7,7,3,4,11
46,1,3,6705,42,7.0,9,8,9,4,6,7,4,8,7,11
46,1,3,6705,43,7.0,9,3,9,4,3,7,6,3,6,11
46,1,3,6705,44,7.0,9,3,4,4,3,7,11,3,6,11
46,1,3,6705,45,7.0,9,8,7,6,6,7,4,3,6,11
46,1,3,6705,46,7.0,9,3,6,7,11,7,4,3,6,11
46,1,3,6705,47,7.0,9,3,7,7,11,7,7,3,11,7
46,1,3,6705,48,7.0,9,3,7,7,3,7,6,3,7,11
46,1,3,6705,49,7.0,9,3,4,7,6,6,6,3,6,11
