Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1109,6,8,1466,0,0.0,4,4,4,4,4,4,4,4,4,4
1109,6,8,1466,1,0.0,7,5,9,7,7,7,7,7,9,9
1109,6,8,1466,2,0.0,4,4,4,4,4,4,7,7,4,9
1109,6,8,1466,3,0.0,5,7,7,5,4,7,5,7,6,6
1109,6,8,1466,4,0.0,4,4,4,4,4,7,7,7,4,6
1109,6,8,1466,5,0.0,7,7,6,5,4,7,4,7,3,6
1109,6,8,1466,6,0.0,4,7,6,4,4,4,4,7,3,6
1109,6,8,1466,7,0.0,7,7,6,7,7,7,9,3,3,6
1109,6,8,1466,8,0.0,7,4,4,4,4,4,3,8,9,7
1109,6,8,1466,9,0.0,7,7,7,7,4,7,8,8,3,6
1109,6,8,1466,10,0.0,7,7,4,8,7,4,8,8,3,11
1109,6,8,1466,11,1.0,4,4,5,8,4,7,8,8,3,7
1109,6,8,1466,12,1.0,7,7,7,12,7,7,8,8,8,7
1109,6,8,1466,13,1.0,4,4,4,12,4,7,8,8,5,6
1109,6,8,1466,14,1.0,7,7,4,6,4,8,8,8,7,6
1109,6,8,1466,15,1.0,8,4,4,12,7,7,8,8,7,7
1109,6,8,1466,16,1.0,4,4,4,4,4,8,8,3,7,7
1109,6,8,1466,17,1.0,7,7,9,12,7,8,8,8,4,6
1109,6,8,1466,18,1.0,7,4,9,8,4,12,9,8,7,7
1109,6,8,1466,19,1.0,8,7,4,12,7,4,8,8,4,6
1109,6,8,1466,20,1.0,5,7,9,8,7,7,8,8,4,6
1109,6,8,1466,21,1.0,7,7,4,4,7,12,8,3,4,6
1109,6,8,1466,22,1.0,7,7,4,4,5,8,8,3,4,6
1109,6,8,1466,23,1.0,7,7,4,8,5,6,8,8,4,3
1109,6,8,1466,24,1.0,7,8,7,4,5,5,8,3,4,7
1109,6,8,1466,25,1.0,7,8,9,7,5,5,8,3,4,7
1109,6,8,1466,26,1.0,7,6,4,8,5,5,8,3,4,4
1109,6,8,1466,27,1.0,7,6,9,8,5,3,8,3,4,8
1109,6,8,1466,28,1.0,7,6,9,8,7,8,9,8,7,9
1109,6,8,1466,29,1.0,7,8,9,4,4,5,8,3,4,3
1109,6,8,1466,30,1.0,7,6,7,8,7,5,8,8,7,4
1109,6,8,1466,31,1.0,7,8,7,8,4,6,8,8,7,11
1109,6,8,1466,32,1.0,7,7,7,7,7,8,8,3,7,11
1109,6,8,1466,33,1.0,7,7,4,7,7,11,8,9,7,3
1109,6,8,1466,34,1.0,6,7,4,7,7,4,8,8,7,3
1109,6,8,1466,35,1.0,6,7,7,8,7,7,8,8,7,4
1109,6,8,1466,36,1.0,7,8,4,8,5,4,9,3,11,8
1109,6,8,1466,37,1.0,6,10,11,6,11,7,9,8,4,8
1109,6,8,1466,38,1.0,6,10,11,7,7,7,8,3,11,8
1109,6,8,1466,39,1.0,4,10,4,7,6,7,9,8,4,3
1109,6,8,1466,40,1.0,4,10,9,10,4,5,8,9,11,8
1109,6,8,1466,41,1.0,4,10,4,10,7,7,9,5,6,9
1109,6,8,1466,42,1.0,4,4,7,10,4,7,8,5,11,3
1109,6,8,1466,43,1.0,4,4,7,10,7,7,8,11,5,3
1109,6,8,1466,44,1.0,6,4,7,10,4,7,9,5,4,8
1109,6,8,1466,45,1.0,6,4,11,10,7,7,9,9,8,3
1109,6,8,1466,46,1.0,4,7,11,10,4,9,9,3,3,3
1109,6,8,1466,47,1.0,11,11,7,7,7,9,8,5,3,11
1109,6,8,1466,48,2.0,7,5,7,6,7,7,8,9,9,3
1109,6,8,1466,49,2.0,7,6,10,7,8,7,8,5,9,4
