Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
764,5,5,1940,0,0.0,4,4,4,4,4,4,4,4,4,4
764,5,5,1940,1,1.0,7,9,4,7,9,7,7,7,7,7
764,5,5,1940,2,1.0,7,4,7,5,9,4,7,7,4,4
764,5,5,1940,3,1.0,4,7,8,9,4,6,8,4,4,4
764,5,5,1940,4,1.0,4,7,8,9,4,6,8,8,8,4
764,5,5,1940,5,1.0,8,4,8,3,4,6,8,8,3,6
764,5,5,1940,6,1.0,3,4,8,3,4,6,3,5,3,6
764,5,5,1940,7,1.0,3,7,3,3,5,7,8,9,8,6
764,5,5,1940,8,2.0,8,6,3,9,4,9,3,3,5,6
764,5,5,1940,9,2.0,3,7,3,8,4,9,8,4,4,4
764,5,5,1940,10,2.0,3,6,3,8,4,7,3,7,6,8
764,5,5,1940,11,2.0,8,4,3,9,7,7,8,4,7,8
764,5,5,1940,12,2.0,11,6,3,3,7,6,3,4,6,8
764,5,5,1940,13,2.0,8,7,3,8,5,6,3,4,4,8
764,5,5,1940,14,2.0,11,4,3,8,9,6,3,4,4,9
764,5,5,1940,15,2.0,11,4,3,8,7,6,3,4,6,3
764,5,5,1940,16,2.0,8,7,3,4,7,7,3,4,4,8
764,5,5,1940,17,2.0,3,7,3,8,11,5,8,4,11,9
764,5,5,1940,18,2.0,8,7,8,8,7,7,3,4,7,0
764,5,5,1940,19,2.0,3,7,3,8,4,7,8,4,11,7
764,5,5,1940,20,2.0,8,7,3,8,4,7,3,4,9,4
764,5,5,1940,21,2.0,11,6,3,8,6,4,3,4,4,8
764,5,5,1940,22,2.0,11,6,3,8,4,11,3,8,4,8
764,5,5,1940,23,2.0,11,4,3,9,4,6,3,9,7,8
764,5,5,1940,24,2.0,8,7,3,9,9,9,3,5,4,9
764,5,5,1940,25,2.0,3,6,3,9,11,7,3,5,7,3
764,5,5,1940,26,2.0,3,6,3,9,4,4,3,9,3,9
764,5,5,1940,27,2.0,8,6,3,8,7,11,8,9,8,8
764,5,5,1940,28,2.0,8,6,3,3,7,6,3,5,8,9
764,5,5,1940,29,2.0,3,6,3,3,7,4,3,5,8,9
764,5,5,1940,30,2.0,3,6,3,9,10,6,3,5,8,9
764,5,5,1940,31,2.0,3,7,3,3,10,7,8,9,8,9
764,5,5,1940,32,2.0,3,11,3,8,10,4,8,4,3,9
764,5,5,1940,33,2.0,8,4,3,8,4,7,8,9,3,8
764,5,5,1940,34,2.0,3,3,3,8,9,7,3,9,3,9
764,5,5,1940,35,2.0,3,8,3,8,9,4,8,3,8,8
764,5,5,1940,36,2.0,11,3,8,3,6,6,8,8,8,9
764,5,5,1940,37,2.0,11,3,3,8,6,11,8,3,8,8
764,5,5,1940,38,2.0,11,8,3,8,6,11,8,8,8,9
764,5,5,1940,39,2.0,8,3,8,3,10,6,3,8,3,3
764,5,5,1940,40,3.0,8,8,8,8,10,6,6,8,8,5
764,5,5,1940,41,3.0,3,3,4,3,10,6,8,3,8,9
764,5,5,1940,42,3.0,3,3,6,8,10,6,8,3,3,3
764,5,5,1940,43,4.0,3,3,6,0,4,6,8,3,5,5
764,5,5,1940,44,4.0,3,8,6,8,9,6,8,8,7,8
764,5,5,1940,45,4.0,3,3,4,3,4,6,8,8,5,3
764,5,5,1940,46,5.0,3,3,6,8,11,6,5,8,4,3
764,5,5,1940,47,5.0,3,3,5,8,6,6,7,3,4,3
764,5,5,1940,48,5.0,3,3,6,3,4,6,7,3,7,9
764,5,5,1940,49,5.0,3,3,6,3,9,6,7,9,4,3
