Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
57,1,3,3795,0,0.0,4,4,4,4,4,4,4,4,4,4
57,1,3,3795,1,0.0,4,7,4,7,7,9,5,4,5,4
57,1,3,3795,2,0.0,4,7,4,7,4,5,7,7,9,7
57,1,3,3795,3,0.0,7,4,7,8,9,4,7,8,3,3
57,1,3,3795,4,0.0,4,7,4,8,3,9,7,8,8,8
57,1,3,3795,5,0.0,4,4,8,8,8,6,4,8,3,8
57,1,3,3795,6,0.0,4,4,3,9,8,6,6,8,3,3
57,1,3,3795,7,1.0,4,8,8,5,9,6,11,5,8,8
57,1,3,3795,8,1.0,4,6,8,8,8,6,6,4,3,3
57,1,3,3795,9,2.0,7,3,3,9,3,9,6,6,3,8
57,1,3,3795,10,3.0,6,5,8,3,8,4,6,5,3,7
57,1,3,3795,11,3.0,6,4,3,3,8,4,6,7,3,7
57,1,3,3795,12,3.0,6,6,8,3,8,7,6,4,3,7
57,1,3,3795,13,3.0,6,7,8,9,8,4,6,4,8,7
57,1,3,3795,14,3.0,6,6,9,3,8,4,7,4,5,8
57,1,3,3795,15,3.0,6,7,8,8,8,9,6,7,3,7
57,1,3,3795,16,3.0,6,4,9,3,8,4,7,4,3,6
57,1,3,3795,17,3.0,6,4,8,8,9,4,9,8,5,5
57,1,3,3795,18,4.0,6,6,8,3,3,4,7,6,9,11
57,1,3,3795,19,4.0,6,7,4,8,8,4,4,7,4,4
57,1,3,3795,20,4.0,4,7,8,3,8,4,11,7,7,4
57,1,3,3795,21,4.0,7,7,8,8,9,7,7,7,7,6
57,1,3,3795,22,4.0,4,5,8,3,3,4,7,4,7,4
57,1,3,3795,23,4.0,4,7,8,3,8,9,7,6,7,7
57,1,3,3795,24,4.0,4,4,8,3,3,5,4,6,7,11
57,1,3,3795,25,4.0,4,7,8,3,8,7,4,7,7,11
57,1,3,3795,26,4.0,4,4,3,3,3,11,4,7,9,11
57,1,3,3795,27,4.0,7,9,3,3,8,11,7,7,4,8
57,1,3,3795,28,4.0,7,9,8,3,9,6,7,6,6,4
57,1,3,3795,29,4.0,7,9,8,3,8,6,7,6,7,7
57,1,3,3795,30,4.0,4,3,3,3,3,6,4,6,4,9
57,1,3,3795,31,4.0,4,3,8,3,8,6,4,6,4,7
57,1,3,3795,32,4.0,4,9,3,3,8,6,7,6,6,7
57,1,3,3795,33,5.0,4,9,9,5,8,6,7,6,6,11
57,1,3,3795,34,5.0,7,3,3,7,3,6,7,9,6,7
57,1,3,3795,35,5.0,4,9,8,7,8,6,7,7,7,11
57,1,3,3795,36,5.0,6,3,3,8,8,7,7,4,4,7
57,1,3,3795,37,5.0,6,9,9,7,3,6,7,4,4,7
57,1,3,3795,38,5.0,6,3,9,9,3,6,7,4,4,7
57,1,3,3795,39,5.0,6,3,3,9,3,6,4,7,6,7
57,1,3,3795,40,5.0,6,3,5,4,3,6,11,4,7,7
57,1,3,3795,41,5.0,6,3,9,7,3,6,6,7,4,7
57,1,3,3795,42,5.0,6,5,3,4,3,8,11,7,6,7
57,1,3,3795,43,5.0,6,9,5,11,8,8,6,7,9,7
57,1,3,3795,44,5.0,6,11,3,7,8,8,6,7,4,7
57,1,3,3795,45,5.0,6,3,3,9,8,7,6,7,4,7
57,1,3,3795,46,6.0,6,3,3,4,5,8,6,7,9,7
57,1,3,3795,47,6.0,6,3,3,7,4,8,6,7,7,7
57,1,3,3795,48,6.0,6,3,8,7,6,7,6,7,7,7
57,1,3,3795,49,6.0,6,3,8,4,7,11,6,7,7,7
