Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
961,2,8,7232,0,0.0,4,4,4,4,4,4,4,4,4,4
961,2,8,7232,1,0.0,7,7,4,4,4,4,9,7,4,7
961,2,8,7232,2,0.0,4,4,7,7,7,7,4,7,7,7
961,2,8,7232,3,0.0,4,4,8,4,9,8,8,8,6,8
961,2,8,7232,4,0.0,4,7,8,7,6,6,3,8,3,8
961,2,8,7232,5,0.0,7,7,8,6,9,8,3,8,8,8
961,2,8,7232,6,0.0,4,6,8,6,7,8,3,8,3,9
961,2,8,7232,7,1.0,7,4,8,4,4,3,3,8,6,8
961,2,8,7232,8,1.0,4,4,8,3,9,4,3,8,3,8
961,2,8,7232,9,1.0,7,7,8,8,9,4,8,8,8,8
961,2,8,7232,10,1.0,6,7,8,8,6,6,9,8,3,8
961,2,8,7232,11,2.0,11,4,8,8,4,5,3,3,3,3
961,2,8,7232,12,2.0,6,4,8,8,6,4,3,8,3,8
961,2,8,7232,13,3.0,6,4,5,3,6,6,9,8,9,3
961,2,8,7232,14,3.0,6,7,4,3,6,4,9,3,3,3
961,2,8,7232,15,3.0,6,7,6,8,6,3,9,8,3,3
961,2,8,7232,16,3.0,4,6,6,3,6,3,9,3,3,3
961,2,8,7232,17,3.0,4,6,6,8,6,0,3,8,3,8
961,2,8,7232,18,3.0,6,6,9,8,7,8,8,8,6,8
961,2,8,7232,19,3.0,4,6,6,3,9,8,9,3,8,8
961,2,8,7232,20,4.0,7,11,6,8,6,8,3,3,3,8
961,2,8,7232,21,4.0,4,6,7,7,7,8,3,8,8,8
961,2,8,7232,22,5.0,7,6,9,6,4,9,3,8,8,5
961,2,8,7232,23,5.0,4,6,4,7,7,8,8,3,6,4
961,2,8,7232,24,5.0,6,6,7,9,4,8,8,3,6,7
961,2,8,7232,25,5.0,7,6,6,7,7,3,3,8,8,4
961,2,8,7232,26,6.0,7,10,6,11,7,9,3,5,3,7
961,2,8,7232,27,6.0,6,10,7,9,7,3,8,8,3,4
961,2,8,7232,28,6.0,6,10,7,7,7,8,0,9,9,6
961,2,8,7232,29,6.0,4,7,4,7,7,3,3,6,3,7
961,2,8,7232,30,6.0,4,10,7,7,5,8,3,6,3,6
961,2,8,7232,31,7.0,4,10,7,7,7,3,3,7,3,7
961,2,8,7232,32,7.0,4,10,7,7,7,3,7,7,3,6
961,2,8,7232,33,7.0,7,10,9,7,7,3,7,7,3,4
961,2,8,7232,34,7.0,11,10,7,7,6,3,7,7,9,4
961,2,8,7232,35,7.0,11,10,7,11,5,3,8,7,3,4
961,2,8,7232,36,7.0,7,10,7,6,7,5,7,7,3,4
961,2,8,7232,37,7.0,7,10,4,5,7,9,6,7,3,7
961,2,8,7232,38,7.0,11,9,6,7,6,3,6,4,3,4
961,2,8,7232,39,7.0,7,7,4,7,6,3,6,7,3,7
961,2,8,7232,40,7.0,11,7,6,7,6,3,6,4,3,4
961,2,8,7232,41,7.0,7,7,4,4,6,3,6,4,5,6
961,2,8,7232,42,7.0,7,7,6,11,7,9,6,7,3,7
961,2,8,7232,43,7.0,11,4,6,11,4,3,6,4,3,6
961,2,8,7232,44,7.0,4,4,6,11,7,3,6,4,3,7
961,2,8,7232,45,7.0,7,10,11,6,4,3,7,7,3,6
961,2,8,7232,46,8.0,7,8,7,7,4,3,7,4,5,6
961,2,8,7232,47,8.0,7,5,4,4,7,3,7,4,8,7
961,2,8,7232,48,8.0,7,5,6,4,4,3,7,4,4,7
961,2,8,7232,49,8.0,7,5,7,7,4,6,7,4,6,4
