Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
72,2,3,3102,0,0.0,4,4,4,4,4,4,4,4,4,4
72,2,3,3102,1,0.0,9,9,7,7,7,9,7,7,7,7
72,2,3,3102,2,0.0,9,4,5,4,7,4,7,7,8,7
72,2,3,3102,3,1.0,9,9,7,6,8,4,7,7,4,8
72,2,3,3102,4,2.0,6,9,6,4,4,6,7,7,8,8
72,2,3,3102,5,2.0,6,9,6,8,4,7,8,7,3,3
72,2,3,3102,6,2.0,6,9,4,9,4,4,5,6,3,8
72,2,3,3102,7,2.0,6,9,7,3,6,7,5,7,8,6
72,2,3,3102,8,2.0,9,9,6,3,7,4,5,4,8,3
72,2,3,3102,9,2.0,9,9,7,3,6,7,9,4,5,3
72,2,3,3102,10,2.0,9,9,7,3,6,9,6,6,8,8
72,2,3,3102,11,2.0,9,9,7,3,11,4,6,6,6,8
72,2,3,3102,12,2.0,9,9,7,8,9,6,5,6,8,8
72,2,3,3102,13,2.0,9,9,7,8,7,6,6,6,3,8
72,2,3,3102,14,2.0,9,9,4,8,7,6,4,6,3,8
72,2,3,3102,15,3.0,9,11,9,8,7,6,4,6,8,3
72,2,3,3102,16,3.0,9,6,9,8,7,7,7,6,7,3
72,2,3,3102,17,3.0,9,6,9,8,7,4,11,6,8,8
72,2,3,3102,18,3.0,9,6,3,8,7,4,3,7,7,3
72,2,3,3102,19,3.0,9,6,3,8,7,4,7,6,4,3
72,2,3,3102,20,3.0,4,6,3,3,7,4,4,7,4,8
72,2,3,3102,21,4.0,9,6,3,8,7,4,9,9,8,5
72,2,3,3102,22,4.0,9,6,8,3,7,4,7,7,4,8
72,2,3,3102,23,4.0,6,6,9,3,7,4,7,7,6,9
72,2,3,3102,24,4.0,9,6,8,3,7,4,11,7,6,3
72,2,3,3102,25,4.0,9,6,9,3,7,7,7,7,4,9
72,2,3,3102,26,4.0,9,6,3,3,7,7,7,6,4,3
72,2,3,3102,27,4.0,6,6,5,8,7,7,7,11,4,9
72,2,3,3102,28,5.0,6,6,3,5,7,7,7,11,4,9
72,2,3,3102,29,5.0,9,11,3,4,7,6,7,11,4,3
72,2,3,3102,30,5.0,6,6,8,4,7,7,7,6,7,5
72,2,3,3102,31,5.0,6,11,8,4,7,6,7,6,4,9
72,2,3,3102,32,5.0,9,6,3,4,7,11,7,4,4,5
72,2,3,3102,33,5.0,9,6,3,4,7,6,7,3,7,9
72,2,3,3102,34,5.0,9,6,3,6,7,6,7,11,7,5
72,2,3,3102,35,5.0,9,6,3,6,7,6,7,11,11,9
72,2,3,3102,36,5.0,9,6,3,4,7,6,7,11,7,3
72,2,3,3102,37,5.0,6,6,3,4,4,6,7,11,7,9
72,2,3,3102,38,5.0,11,6,9,6,7,6,7,7,11,3
72,2,3,3102,39,5.0,6,6,3,11,7,6,7,11,9,3
72,2,3,3102,40,5.0,6,6,9,11,7,6,11,7,11,3
72,2,3,3102,41,5.0,6,6,3,6,7,11,7,7,11,3
72,2,3,3102,42,5.0,11,6,3,6,4,5,11,4,4,3
72,2,3,3102,43,5.0,6,6,3,4,4,11,7,7,7,3
72,2,3,3102,44,5.0,9,6,3,4,4,11,7,7,11,3
72,2,3,3102,45,5.0,9,6,3,4,11,11,7,7,9,3
72,2,3,3102,46,5.0,9,6,8,4,11,6,7,7,9,3
72,2,3,3102,47,5.0,9,6,3,4,4,6,7,11,6,3
72,2,3,3102,48,5.0,9,6,3,6,8,6,11,11,11,3
72,2,3,3102,49,5.0,11,6,3,6,8,6,7,11,4,3
