Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
242,8,3,3443,0,0.0,4,4,4,4,4,4,4,4,4,4
242,8,3,3443,1,0.0,4,4,7,4,4,4,7,7,7,7
242,8,3,3443,2,0.0,4,4,4,7,4,5,7,7,4,7
242,8,3,3443,3,0.0,4,4,4,7,4,5,7,7,7,8
242,8,3,3443,4,0.0,4,4,4,7,4,5,7,7,8,8
242,8,3,3443,5,0.0,4,4,4,7,4,5,6,7,8,8
242,8,3,3443,6,0.0,4,4,6,7,4,6,6,7,8,8
242,8,3,3443,7,0.0,4,4,6,7,4,6,6,7,8,3
242,8,3,3443,8,0.0,4,4,6,7,4,6,6,7,3,3
242,8,3,3443,9,0.0,4,4,6,7,4,6,6,7,8,8
242,8,3,3443,10,0.0,4,4,6,7,4,6,6,7,8,8
242,8,3,3443,11,0.0,4,4,6,7,4,6,6,7,8,3
242,8,3,3443,12,0.0,4,4,6,7,4,6,7,7,3,3
242,8,3,3443,13,0.0,4,4,4,7,4,6,7,7,3,3
242,8,3,3443,14,0.0,4,4,6,6,4,6,7,7,3,3
242,8,3,3443,15,0.0,4,4,6,6,4,5,4,7,3,3
242,8,3,3443,16,0.0,4,4,6,6,4,5,4,7,3,3
242,8,3,3443,17,0.0,4,4,4,6,4,5,4,7,8,3
242,8,3,3443,18,0.0,4,4,6,6,4,5,7,7,3,3
242,8,3,3443,19,0.0,4,4,4,7,4,5,7,7,3,3
242,8,3,3443,20,0.0,4,4,4,6,4,5,4,7,3,3
242,8,3,3443,21,0.0,4,4,4,7,4,5,4,7,3,3
242,8,3,3443,22,0.0,4,4,6,6,4,6,4,7,8,3
242,8,3,3443,23,1.0,4,4,6,7,4,5,7,7,3,5
242,8,3,3443,24,1.0,4,4,6,7,4,5,7,7,3,4
242,8,3,3443,25,1.0,4,4,4,7,4,5,7,7,3,4
242,8,3,3443,26,2.0,4,4,6,7,4,5,7,7,3,8
242,8,3,3443,27,2.0,4,4,4,7,4,5,4,7,3,4
242,8,3,3443,28,2.0,4,4,4,7,4,5,4,7,3,6
242,8,3,3443,29,2.0,4,4,6,7,4,5,4,7,8,7
242,8,3,3443,30,2.0,4,4,4,7,4,5,7,7,8,6
242,8,3,3443,31,2.0,4,4,7,7,4,5,7,7,3,7
242,8,3,3443,32,2.0,4,4,4,7,4,5,7,7,3,7
242,8,3,3443,33,2.0,4,4,7,7,4,5,7,7,3,6
242,8,3,3443,34,2.0,4,4,6,7,4,5,7,7,3,7
242,8,3,3443,35,2.0,4,4,7,7,4,5,7,7,3,6
242,8,3,3443,36,2.0,7,4,6,7,4,5,7,7,3,9
242,8,3,3443,37,2.0,6,4,7,7,4,5,4,7,3,7
242,8,3,3443,38,2.0,6,4,6,7,4,5,4,7,3,9
242,8,3,3443,39,2.0,6,4,7,7,4,5,4,7,8,7
242,8,3,3443,40,2.0,6,4,4,7,4,5,7,7,3,8
242,8,3,3443,41,2.0,4,4,4,7,4,5,7,7,3,7
242,8,3,3443,42,2.0,4,4,4,7,4,5,4,7,3,6
242,8,3,3443,43,2.0,4,4,7,7,4,5,4,7,3,7
242,8,3,3443,44,2.0,4,4,7,7,4,6,4,7,8,7
242,8,3,3443,45,2.0,4,4,7,7,4,5,7,7,3,9
242,8,3,3443,46,2.0,4,4,7,7,4,5,7,7,3,7
242,8,3,3443,47,2.0,4,4,4,7,4,5,4,7,3,8
242,8,3,3443,48,2.0,4,4,4,7,4,5,4,7,3,6
242,8,3,3443,49,2.0,6,4,7,7,4,5,4,7,3,4
