Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
240,7,3,667,0,0.0,4,4,4,4,4,4,4,4,4,4
240,7,3,667,1,1.0,7,9,9,4,4,4,4,4,7,7
240,7,3,667,2,1.0,7,9,9,4,4,4,4,7,4,7
240,7,3,667,3,1.0,7,9,9,4,4,4,4,4,9,7
240,7,3,667,4,1.0,7,9,9,4,4,4,4,4,4,8
240,7,3,667,5,1.0,7,9,9,4,4,4,4,7,9,8
240,7,3,667,6,1.0,4,9,9,4,4,4,4,4,6,3
240,7,3,667,7,1.0,4,9,9,4,4,4,4,4,6,3
240,7,3,667,8,1.0,4,9,9,4,4,4,4,7,6,3
240,7,3,667,9,1.0,4,9,9,4,4,4,4,4,6,3
240,7,3,667,10,1.0,4,9,9,4,4,4,4,6,11,3
240,7,3,667,11,2.0,4,9,9,4,4,4,4,6,9,9
240,7,3,667,12,2.0,4,9,9,4,4,4,4,7,9,7
240,7,3,667,13,2.0,4,9,9,4,4,4,4,4,7,7
240,7,3,667,14,2.0,4,9,9,4,4,4,4,4,7,4
240,7,3,667,15,2.0,4,9,9,4,4,4,4,4,7,9
240,7,3,667,16,2.0,4,9,9,4,4,4,4,4,7,4
240,7,3,667,17,2.0,4,9,9,4,4,4,4,4,4,6
240,7,3,667,18,2.0,4,9,9,4,4,4,6,4,3,6
240,7,3,667,19,2.0,4,9,9,4,4,4,6,9,3,6
240,7,3,667,20,3.0,4,9,9,4,4,4,6,8,3,6
240,7,3,667,21,3.0,4,9,9,4,4,4,6,4,3,11
240,7,3,667,22,3.0,4,9,9,4,4,4,6,6,3,9
240,7,3,667,23,3.0,4,6,9,4,8,4,6,4,3,11
240,7,3,667,24,3.0,4,7,9,4,8,4,6,4,3,9
240,7,3,667,25,3.0,4,7,9,4,8,4,6,4,3,11
240,7,3,667,26,3.0,4,7,9,4,8,4,6,7,3,9
240,7,3,667,27,3.0,4,7,9,4,8,4,6,4,3,11
240,7,3,667,28,3.0,4,7,9,4,8,4,6,4,3,7
240,7,3,667,29,3.0,4,11,9,4,8,4,6,4,3,10
240,7,3,667,30,3.0,4,6,9,4,8,4,6,4,3,9
240,7,3,667,31,3.0,7,7,4,4,8,4,6,8,3,7
240,7,3,667,32,3.0,4,9,9,4,8,4,6,3,11,7
240,7,3,667,33,3.0,7,9,8,4,8,4,7,3,3,7
240,7,3,667,34,3.0,4,9,6,4,8,4,6,8,3,7
240,7,3,667,35,3.0,7,9,4,4,8,4,6,3,3,7
240,7,3,667,36,3.0,7,9,4,4,8,4,6,8,3,4
240,7,3,667,37,3.0,7,9,4,4,8,4,6,8,3,4
240,7,3,667,38,3.0,7,9,8,4,8,4,6,3,11,4
240,7,3,667,39,3.0,7,9,6,4,8,4,7,3,9,9
240,7,3,667,40,3.0,4,9,8,4,8,4,6,3,3,7
240,7,3,667,41,3.0,4,9,6,4,8,4,6,8,3,7
240,7,3,667,42,3.0,4,9,8,4,8,4,6,3,3,7
240,7,3,667,43,3.0,4,9,6,4,8,4,6,8,3,11
240,7,3,667,44,3.0,7,9,9,4,8,4,6,3,3,10
240,7,3,667,45,3.0,4,9,6,4,8,4,6,3,3,10
240,7,3,667,46,4.0,4,9,8,4,8,4,6,3,3,10
240,7,3,667,47,4.0,7,9,7,4,8,4,6,6,3,10
240,7,3,667,48,4.0,7,9,7,4,8,4,6,7,3,10
240,7,3,667,49,4.0,7,9,7,4,8,4,6,6,3,11
