Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
386,2,4,5234,0,0.0,4,4,4,4,4,4,4,4,4,4
386,2,4,5234,1,1.0,4,7,7,7,9,5,7,7,7,4
386,2,4,5234,2,1.0,4,7,5,4,4,4,8,7,7,9
386,2,4,5234,3,1.0,7,7,5,4,6,9,8,7,7,9
386,2,4,5234,4,1.0,4,7,5,4,4,7,8,7,5,4
386,2,4,5234,5,1.0,7,4,8,9,4,4,3,7,8,7
386,2,4,5234,6,1.0,7,7,5,9,7,6,3,7,8,6
386,2,4,5234,7,1.0,7,7,8,9,7,6,9,7,5,4
386,2,4,5234,8,1.0,7,7,9,8,4,4,3,7,5,7
386,2,4,5234,9,1.0,11,7,5,9,11,4,8,7,5,7
386,2,4,5234,10,1.0,4,8,8,9,11,3,8,7,8,7
386,2,4,5234,11,1.0,4,8,8,3,6,9,8,7,8,7
386,2,4,5234,12,1.0,4,8,9,3,6,3,3,7,8,7
386,2,4,5234,13,1.0,4,8,0,9,6,3,3,6,8,7
386,2,4,5234,14,2.0,4,4,8,9,6,8,8,6,8,4
386,2,4,5234,15,2.0,4,11,8,8,7,8,8,7,3,9
386,2,4,5234,16,2.0,9,9,8,3,6,7,8,7,8,3
386,2,4,5234,17,2.0,5,9,8,8,7,6,3,4,8,4
386,2,4,5234,18,3.0,9,3,8,9,6,4,5,7,8,6
386,2,4,5234,19,3.0,5,3,8,3,6,7,9,7,3,3
386,2,4,5234,20,3.0,5,3,3,3,6,7,7,4,3,3
386,2,4,5234,21,3.0,9,3,3,3,9,6,4,4,3,3
386,2,4,5234,22,3.0,5,8,3,9,7,7,4,4,3,8
386,2,4,5234,23,3.0,9,6,3,3,6,7,6,5,3,3
386,2,4,5234,24,3.0,9,4,3,3,6,6,6,6,3,3
386,2,4,5234,25,3.0,3,3,3,3,6,11,11,5,3,3
386,2,4,5234,26,3.0,5,3,9,9,6,4,7,9,3,3
386,2,4,5234,27,4.0,9,3,9,8,6,7,6,9,5,8
386,2,4,5234,28,4.0,9,3,7,8,6,7,7,4,5,3
386,2,4,5234,29,4.0,3,3,7,9,10,7,6,4,5,3
386,2,4,5234,30,4.0,9,3,4,3,6,7,6,4,5,3
386,2,4,5234,31,4.0,5,11,9,3,10,7,7,4,9,3
386,2,4,5234,32,4.0,9,11,7,8,6,7,7,4,5,3
386,2,4,5234,33,4.0,5,11,7,8,6,7,6,4,9,8
386,2,4,5234,34,4.0,9,11,7,9,6,7,6,4,3,6
386,2,4,5234,35,4.0,3,11,4,3,6,7,6,4,8,4
386,2,4,5234,36,4.0,3,11,4,8,6,7,7,4,8,6
386,2,4,5234,37,4.0,3,11,7,3,10,7,6,4,9,3
386,2,4,5234,38,4.0,3,11,4,8,10,7,7,7,3,6
386,2,4,5234,39,4.0,3,11,4,8,7,7,11,4,8,3
386,2,4,5234,40,4.0,3,11,4,3,6,7,6,11,5,3
386,2,4,5234,41,4.0,9,11,4,8,4,7,6,11,5,3
386,2,4,5234,42,4.0,3,11,4,3,10,7,6,11,5,3
386,2,4,5234,43,4.0,3,11,4,3,10,7,6,7,5,3
386,2,4,5234,44,4.0,9,11,6,3,10,7,6,7,5,3
386,2,4,5234,45,4.0,9,11,6,8,6,7,6,7,5,3
386,2,4,5234,46,4.0,9,11,4,8,10,7,12,4,5,8
386,2,4,5234,47,4.0,9,11,7,3,6,7,12,4,5,3
386,2,4,5234,48,4.0,3,11,9,3,10,7,6,4,5,3
386,2,4,5234,49,4.0,9,11,6,3,6,7,6,7,5,3
