Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
80,2,3,3578,0,0.0,4,4,4,4,4,4,4,4,4,4
80,2,3,3578,1,0.0,7,7,7,7,7,4,4,7,4,4
80,2,3,3578,2,0.0,7,7,7,9,6,8,8,5,7,7
80,2,3,3578,3,1.0,4,7,4,3,6,8,9,9,4,4
80,2,3,3578,4,1.0,4,4,6,9,4,7,3,5,8,8
80,2,3,3578,5,2.0,7,4,9,9,9,8,8,9,3,8
80,2,3,3578,6,2.0,4,7,4,9,6,4,3,8,8,8
80,2,3,3578,7,2.0,4,6,4,8,9,6,8,9,8,8
80,2,3,3578,8,3.0,6,4,8,8,9,6,3,9,8,9
80,2,3,3578,9,3.0,6,4,7,3,8,6,3,3,3,3
80,2,3,3578,10,3.0,6,4,4,8,6,6,3,3,3,3
80,2,3,3578,11,3.0,6,6,7,8,6,6,3,3,3,3
80,2,3,3578,12,3.0,6,4,4,8,7,9,3,5,3,8
80,2,3,3578,13,3.0,6,4,6,3,7,6,3,9,3,3
80,2,3,3578,14,4.0,6,7,7,3,11,8,3,3,5,8
80,2,3,3578,15,4.0,7,4,6,3,7,9,8,3,4,3
80,2,3,3578,16,4.0,4,4,6,8,7,7,8,8,6,8
80,2,3,3578,17,4.0,6,4,6,3,9,7,6,3,7,3
80,2,3,3578,18,4.0,6,4,6,3,9,4,3,9,6,3
80,2,3,3578,19,4.0,6,7,6,8,7,4,8,3,9,3
80,2,3,3578,20,4.0,6,7,6,3,4,6,8,8,7,3
80,2,3,3578,21,4.0,6,7,4,3,7,6,3,3,4,3
80,2,3,3578,22,4.0,4,7,4,8,9,7,8,5,6,8
80,2,3,3578,23,5.0,6,4,6,3,6,6,3,9,4,3
80,2,3,3578,24,5.0,4,4,6,3,7,7,8,3,4,4
80,2,3,3578,25,5.0,7,4,4,8,4,6,8,3,4,4
80,2,3,3578,26,5.0,7,4,4,3,6,7,8,3,7,6
80,2,3,3578,27,5.0,4,4,7,3,4,7,9,9,4,7
80,2,3,3578,28,5.0,4,4,6,3,4,11,8,8,4,7
80,2,3,3578,29,5.0,4,7,6,3,4,7,9,3,4,7
80,2,3,3578,30,5.0,7,4,6,3,4,4,3,3,4,7
80,2,3,3578,31,5.0,7,4,6,3,4,8,3,8,4,7
80,2,3,3578,32,5.0,7,6,7,8,6,8,6,8,4,6
80,2,3,3578,33,5.0,6,6,7,8,6,8,8,8,4,6
80,2,3,3578,34,5.0,6,6,4,3,7,9,3,3,6,6
80,2,3,3578,35,5.0,6,4,6,8,11,3,3,8,6,6
80,2,3,3578,36,5.0,6,6,11,3,11,8,9,3,6,6
80,2,3,3578,37,5.0,6,4,6,8,11,11,3,8,11,6
80,2,3,3578,38,7.0,6,7,7,8,6,11,8,8,9,6
80,2,3,3578,39,7.0,7,4,7,4,6,11,3,7,9,7
80,2,3,3578,40,7.0,7,6,7,6,6,9,3,7,11,7
80,2,3,3578,41,7.0,7,6,7,7,6,3,3,7,9,7
80,2,3,3578,42,7.0,7,6,4,7,6,3,8,8,4,7
80,2,3,3578,43,7.0,4,6,11,7,6,3,3,7,4,4
80,2,3,3578,44,7.0,7,4,7,7,6,3,3,8,4,4
80,2,3,3578,45,7.0,6,6,7,7,6,3,3,7,4,7
80,2,3,3578,46,7.0,6,6,4,7,6,3,3,7,9,4
80,2,3,3578,47,7.0,6,6,7,7,6,3,3,7,9,4
80,2,3,3578,48,8.0,7,6,7,7,6,3,5,7,7,4
80,2,3,3578,49,8.0,7,6,7,4,6,3,6,7,9,4
