Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
655,1,5,9943,0,0.0,4,4,4,4,4,4,4,4,4,4
655,1,5,9943,1,0.0,7,7,5,7,4,7,5,9,5,4
655,1,5,9943,2,0.0,4,4,8,7,9,7,7,6,9,7
655,1,5,9943,3,1.0,7,4,9,7,8,7,6,6,8,8
655,1,5,9943,4,1.0,6,4,8,8,9,8,4,4,8,4
655,1,5,9943,5,1.0,9,6,9,8,3,8,4,4,9,5
655,1,5,9943,6,1.0,3,6,8,8,9,8,6,8,9,4
655,1,5,9943,7,2.0,8,6,9,8,8,3,4,8,9,5
655,1,5,9943,8,2.0,8,6,8,8,8,8,6,3,8,5
655,1,5,9943,9,2.0,8,6,8,8,3,8,7,8,3,4
655,1,5,9943,10,2.0,3,6,9,3,3,8,11,8,3,6
655,1,5,9943,11,2.0,3,6,0,8,8,8,4,8,8,6
655,1,5,9943,12,3.0,3,6,3,8,3,8,7,5,3,4
655,1,5,9943,13,3.0,3,4,3,3,8,8,4,4,8,9
655,1,5,9943,14,4.0,8,6,3,5,8,8,6,6,9,6
655,1,5,9943,15,4.0,3,6,3,7,8,8,6,7,5,6
655,1,5,9943,16,4.0,8,6,6,4,8,9,6,4,9,9
655,1,5,9943,17,4.0,3,6,6,8,3,8,6,4,8,6
655,1,5,9943,18,4.0,3,6,6,7,3,8,6,4,9,6
655,1,5,9943,19,4.0,3,6,9,9,3,3,6,4,3,6
655,1,5,9943,20,4.0,3,11,8,7,3,3,6,4,9,6
655,1,5,9943,21,5.0,3,6,9,4,3,3,6,4,8,6
655,1,5,9943,22,5.0,8,6,3,6,4,3,6,4,8,11
655,1,5,9943,23,5.0,3,6,4,6,4,8,6,4,8,6
655,1,5,9943,24,6.0,3,6,4,6,4,3,6,11,8,9
655,1,5,9943,25,7.0,3,6,5,6,6,3,6,11,5,4
655,1,5,9943,26,7.0,3,6,7,6,6,3,6,6,7,11
655,1,5,9943,27,7.0,5,7,7,6,6,3,6,6,7,9
655,1,5,9943,28,8.0,9,9,7,6,6,3,6,6,7,6
655,1,5,9943,29,8.0,7,7,7,6,4,3,6,9,7,7
655,1,5,9943,30,8.0,6,7,7,6,7,3,7,6,4,9
655,1,5,9943,31,8.0,6,7,7,6,4,3,7,9,4,9
655,1,5,9943,32,8.0,6,7,7,4,7,3,6,6,4,4
655,1,5,9943,33,8.0,6,7,7,6,7,3,6,7,6,6
655,1,5,9943,34,8.0,4,7,7,7,7,3,6,7,4,6
655,1,5,9943,35,8.0,5,7,7,7,5,3,6,4,6,4
655,1,5,9943,36,8.0,7,4,11,7,4,3,6,4,9,9
655,1,5,9943,37,8.0,7,5,7,7,4,3,6,7,7,9
655,1,5,9943,38,8.0,7,5,11,7,11,3,6,7,7,4
655,1,5,9943,39,8.0,7,5,9,7,11,8,10,4,4,5
655,1,5,9943,40,8.0,7,9,4,4,11,3,6,4,6,4
655,1,5,9943,41,8.0,7,9,8,4,9,3,6,7,6,9
655,1,5,9943,42,8.0,7,3,7,7,11,9,7,7,9,7
655,1,5,9943,43,8.0,7,5,7,4,11,9,7,4,9,7
655,1,5,9943,44,8.0,7,5,7,7,7,9,7,4,9,4
655,1,5,9943,45,8.0,7,8,11,7,11,9,6,7,6,7
655,1,5,9943,46,8.0,7,5,11,7,11,9,6,4,6,11
655,1,5,9943,47,8.0,7,9,11,7,11,9,6,4,6,11
655,1,5,9943,48,8.0,7,3,7,7,4,9,6,4,6,11
655,1,5,9943,49,8.0,7,3,7,7,11,5,6,7,6,6
