Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
674,2,5,7891,0,0.0,4,4,4,4,4,4,4,4,4,4
674,2,5,7891,1,0.0,7,4,4,7,4,4,9,4,4,7
674,2,5,7891,2,0.0,7,7,9,4,7,7,4,7,7,7
674,2,5,7891,3,1.0,7,8,8,7,5,8,7,4,4,4
674,2,5,7891,4,1.0,7,8,3,8,4,8,7,7,7,8
674,2,5,7891,5,1.0,4,8,8,8,6,8,7,4,6,8
674,2,5,7891,6,1.0,7,8,3,6,4,8,7,6,6,8
674,2,5,7891,7,1.0,4,8,8,6,4,8,7,7,6,8
674,2,5,7891,8,1.0,5,3,8,8,4,3,4,4,6,8
674,2,5,7891,9,1.0,4,3,8,3,6,3,4,9,6,3
674,2,5,7891,10,1.0,9,8,8,3,6,8,7,3,6,3
674,2,5,7891,11,1.0,11,3,8,8,6,3,7,3,6,8
674,2,5,7891,12,1.0,9,9,8,3,6,3,4,3,4,8
674,2,5,7891,13,1.0,11,9,8,3,6,3,6,9,9,8
674,2,5,7891,14,3.0,9,3,8,8,6,3,6,8,9,8
674,2,5,7891,15,3.0,5,3,3,4,7,3,6,3,3,4
674,2,5,7891,16,3.0,7,3,8,7,7,8,6,3,9,6
674,2,5,7891,17,3.0,4,3,8,7,6,8,4,8,9,5
674,2,5,7891,18,3.0,4,8,8,6,6,3,4,8,9,4
674,2,5,7891,19,3.0,4,8,8,6,6,8,7,8,3,6
674,2,5,7891,20,3.0,4,8,3,7,11,8,7,8,8,4
674,2,5,7891,21,4.0,6,3,8,6,9,5,6,8,8,4
674,2,5,7891,22,4.0,4,3,3,6,6,4,6,8,3,6
674,2,5,7891,23,5.0,7,3,9,6,6,6,6,8,8,11
674,2,5,7891,24,5.0,4,3,7,7,6,7,7,8,8,9
674,2,5,7891,25,5.0,6,3,7,7,6,4,7,8,3,4
674,2,5,7891,26,5.0,6,3,7,7,6,6,7,8,3,4
674,2,5,7891,27,5.0,6,3,7,7,6,6,7,8,3,4
674,2,5,7891,28,5.0,6,8,6,9,6,6,6,8,8,4
674,2,5,7891,29,5.0,6,7,6,7,6,4,6,8,8,7
674,2,5,7891,30,5.0,7,8,6,7,7,6,6,9,8,7
674,2,5,7891,31,5.0,7,3,6,4,6,6,6,8,8,7
674,2,5,7891,32,5.0,7,3,6,7,7,9,6,3,3,7
674,2,5,7891,33,5.0,7,3,4,7,7,6,4,8,3,7
674,2,5,7891,34,5.0,7,8,4,4,6,6,7,8,3,7
674,2,5,7891,35,5.0,6,3,6,4,6,4,6,8,3,7
674,2,5,7891,36,5.0,7,3,6,4,6,4,7,8,9,4
674,2,5,7891,37,5.0,7,5,7,11,6,6,4,8,3,6
674,2,5,7891,38,5.0,6,3,7,11,6,4,7,8,3,4
674,2,5,7891,39,5.0,7,8,9,11,6,8,7,8,3,7
674,2,5,7891,40,6.0,7,7,7,11,6,7,7,5,8,7
674,2,5,7891,41,6.0,6,3,7,11,6,4,7,4,8,5
674,2,5,7891,42,6.0,6,3,4,11,6,4,9,4,3,5
674,2,5,7891,43,6.0,6,8,7,11,6,4,6,4,8,5
674,2,5,7891,44,6.0,6,5,4,11,6,9,6,4,3,5
674,2,5,7891,45,6.0,4,8,6,11,6,6,4,4,9,7
674,2,5,7891,46,6.0,4,8,7,10,6,4,7,4,8,5
674,2,5,7891,47,6.0,4,3,7,10,6,9,4,6,3,5
674,2,5,7891,48,6.0,4,3,4,7,12,4,4,4,8,7
674,2,5,7891,49,6.0,4,3,7,7,7,7,4,4,3,5
