Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
204,6,3,2324,0,0.0,4,4,4,4,4,4,4,4,4,4
204,6,3,2324,1,0.0,7,9,4,0,9,7,0,7,7,9
204,6,3,2324,2,0.0,7,4,4,4,4,4,5,7,8,7
204,6,3,2324,3,0.0,7,4,4,4,9,4,7,7,9,4
204,6,3,2324,4,1.0,7,4,4,4,9,4,4,9,3,8
204,6,3,2324,5,1.0,7,4,4,4,7,4,8,3,8,7
204,6,3,2324,6,1.0,7,4,4,4,6,6,8,8,8,6
204,6,3,2324,7,1.0,7,9,7,4,4,4,8,3,3,5
204,6,3,2324,8,1.0,7,9,7,4,4,4,9,8,8,5
204,6,3,2324,9,1.0,7,9,7,4,4,4,3,3,3,5
204,6,3,2324,10,1.0,7,9,7,4,9,6,3,8,3,5
204,6,3,2324,11,1.0,7,9,7,4,4,4,8,8,3,5
204,6,3,2324,12,1.0,7,9,6,4,4,4,9,8,3,8
204,6,3,2324,13,1.0,7,9,6,4,4,4,3,8,3,5
204,6,3,2324,14,1.0,7,9,6,4,4,4,3,8,3,5
204,6,3,2324,15,1.0,7,6,6,4,4,7,3,9,3,5
204,6,3,2324,16,1.0,7,6,6,4,9,7,9,3,3,5
204,6,3,2324,17,1.0,7,6,6,4,9,7,3,5,3,5
204,6,3,2324,18,1.0,7,6,6,4,9,4,8,5,3,5
204,6,3,2324,19,1.0,7,6,6,4,9,4,9,5,3,5
204,6,3,2324,20,1.0,7,6,6,4,9,7,9,5,3,8
204,6,3,2324,21,1.0,7,11,6,9,9,7,11,5,3,5
204,6,3,2324,22,2.0,7,6,6,9,9,7,9,5,3,6
204,6,3,2324,23,2.0,7,6,7,9,9,7,3,9,8,4
204,6,3,2324,24,2.0,7,9,7,9,9,7,3,9,9,7
204,6,3,2324,25,2.0,7,9,7,4,9,7,9,3,7,5
204,6,3,2324,26,2.0,7,9,7,7,9,7,3,3,7,4
204,6,3,2324,27,2.0,7,9,7,6,9,7,3,3,7,7
204,6,3,2324,28,2.0,7,9,7,6,9,7,3,3,7,4
204,6,3,2324,29,2.0,7,9,7,6,6,7,3,3,7,4
204,6,3,2324,30,2.0,7,9,7,6,6,7,9,3,7,4
204,6,3,2324,31,2.0,7,9,7,6,6,7,3,11,7,7
204,6,3,2324,32,2.0,11,9,4,4,6,4,3,3,7,4
204,6,3,2324,33,2.0,11,9,7,6,6,6,8,3,4,6
204,6,3,2324,34,2.0,11,9,7,6,6,4,9,3,4,4
204,6,3,2324,35,2.0,11,9,4,6,6,7,3,3,4,4
204,6,3,2324,36,2.0,11,9,7,6,6,4,8,3,4,4
204,6,3,2324,37,2.0,11,9,4,6,6,7,3,3,4,4
204,6,3,2324,38,2.0,11,9,4,6,6,4,8,3,4,7
204,6,3,2324,39,2.0,4,9,4,6,6,7,3,3,4,4
204,6,3,2324,40,2.0,7,6,4,6,6,4,3,11,4,11
204,6,3,2324,41,2.0,11,9,7,7,6,7,3,3,4,9
204,6,3,2324,42,2.0,11,9,7,6,6,4,3,3,4,4
204,6,3,2324,43,2.0,11,9,7,6,6,7,8,3,4,4
204,6,3,2324,44,2.0,11,9,7,6,6,7,3,3,4,4
204,6,3,2324,45,2.0,11,9,7,6,6,4,8,3,4,7
204,6,3,2324,46,2.0,4,9,7,6,6,7,8,3,4,7
204,6,3,2324,47,2.0,7,9,7,6,12,4,3,11,4,2
204,6,3,2324,48,2.0,11,9,7,6,12,4,8,3,4,2
204,6,3,2324,49,2.0,11,9,7,6,12,4,3,3,4,7
