Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
747,4,5,5846,0,0.0,4,4,4,4,4,4,4,4,4,4
747,4,5,5846,1,0.0,4,4,7,7,7,7,7,9,4,7
747,4,5,5846,2,1.0,7,4,7,4,4,5,5,5,4,7
747,4,5,5846,3,1.0,8,6,4,4,5,9,7,4,7,4
747,4,5,5846,4,1.0,9,6,7,4,5,8,4,7,6,4
747,4,5,5846,5,1.0,8,6,7,4,5,9,4,3,6,8
747,4,5,5846,6,2.0,8,9,7,4,9,8,6,6,6,9
747,4,5,5846,7,2.0,8,7,7,4,7,8,9,3,6,4
747,4,5,5846,8,2.0,3,4,4,4,8,3,7,8,4,8
747,4,5,5846,9,2.0,8,6,7,4,8,3,4,8,3,8
747,4,5,5846,10,3.0,3,6,7,4,8,9,6,5,8,3
747,4,5,5846,11,3.0,8,6,7,4,8,3,6,4,9,3
747,4,5,5846,12,3.0,3,4,4,4,3,9,6,6,3,3
747,4,5,5846,13,3.0,3,4,7,4,8,7,11,4,8,3
747,4,5,5846,14,3.0,3,7,7,11,3,9,4,8,8,3
747,4,5,5846,15,3.0,3,4,6,6,8,8,6,4,8,3
747,4,5,5846,16,3.0,3,3,6,6,3,3,6,6,9,3
747,4,5,5846,17,3.0,3,3,6,6,8,9,4,6,3,8
747,4,5,5846,18,4.0,3,8,6,6,3,3,6,4,8,3
747,4,5,5846,19,4.0,3,8,6,7,8,3,6,4,8,7
747,4,5,5846,20,4.0,8,8,6,6,8,8,6,6,3,7
747,4,5,5846,21,4.0,3,3,6,7,3,3,9,6,9,4
747,4,5,5846,22,4.0,3,8,6,7,3,9,4,11,8,6
747,4,5,5846,23,4.0,6,3,6,6,8,3,6,6,8,6
747,4,5,5846,24,4.0,3,8,6,6,3,3,6,4,3,5
747,4,5,5846,25,5.0,3,8,11,6,3,3,4,6,5,6
747,4,5,5846,26,5.0,8,8,7,6,8,3,5,7,7,7
747,4,5,5846,27,5.0,3,3,6,6,8,3,11,4,6,6
747,4,5,5846,28,5.0,3,3,6,11,9,9,11,6,7,7
747,4,5,5846,29,5.0,3,8,6,4,3,3,11,4,6,4
747,4,5,5846,30,5.0,3,8,7,9,5,9,7,4,6,6
747,4,5,5846,31,5.0,3,3,6,7,3,3,7,6,7,6
747,4,5,5846,32,5.0,3,8,6,7,3,9,7,7,7,6
747,4,5,5846,33,5.0,3,3,6,7,3,3,7,4,7,6
747,4,5,5846,34,6.0,3,3,7,9,3,3,4,11,7,4
747,4,5,5846,35,6.0,3,3,7,9,7,3,6,7,7,6
747,4,5,5846,36,6.0,3,3,7,11,4,3,6,4,7,7
747,4,5,5846,37,6.0,3,3,9,9,6,9,7,4,7,6
747,4,5,5846,38,6.0,3,3,6,7,7,3,7,4,7,11
747,4,5,5846,39,6.0,3,3,6,9,8,9,7,7,7,9
747,4,5,5846,40,6.0,8,3,7,6,4,3,7,7,7,7
747,4,5,5846,41,6.0,8,3,6,7,6,8,7,7,4,7
747,4,5,5846,42,6.0,3,3,6,10,6,3,7,4,6,7
747,4,5,5846,43,6.0,3,3,6,10,4,3,7,4,6,7
747,4,5,5846,44,6.0,3,3,6,9,4,9,7,4,6,7
747,4,5,5846,45,6.0,3,8,6,9,4,3,7,4,4,7
747,4,5,5846,46,6.0,3,3,6,8,6,3,11,4,6,7
747,4,5,5846,47,6.0,8,8,6,7,6,6,4,4,6,7
747,4,5,5846,48,6.0,3,8,6,7,6,8,7,4,6,7
747,4,5,5846,49,6.0,3,3,6,9,6,3,7,4,6,7
