Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1108,6,8,2314,0,0.0,4,4,4,4,4,4,4,4,4,4
1108,6,8,2314,1,1.0,7,7,7,5,4,7,7,4,7,7
1108,6,8,2314,2,1.0,7,4,4,4,7,7,5,7,7,4
1108,6,8,2314,3,1.0,7,7,7,7,4,7,4,7,7,4
1108,6,8,2314,4,1.0,6,4,4,4,4,7,4,7,8,9
1108,6,8,2314,5,1.0,7,7,7,7,7,5,6,9,8,6
1108,6,8,2314,6,1.0,6,4,4,7,4,5,6,3,3,7
1108,6,8,2314,7,1.0,6,7,7,9,7,7,7,3,3,4
1108,6,8,2314,8,1.0,6,4,4,6,4,7,7,3,8,8
1108,6,8,2314,9,1.0,7,4,5,6,4,7,7,3,3,3
1108,6,8,2314,10,1.0,4,7,4,7,7,7,4,4,3,8
1108,6,8,2314,11,1.0,4,5,7,11,4,7,7,4,3,9
1108,6,8,2314,12,1.0,6,4,4,7,4,7,4,8,8,8
1108,6,8,2314,13,2.0,7,7,7,7,7,7,5,8,8,3
1108,6,8,2314,14,2.0,4,4,4,4,4,4,4,8,8,3
1108,6,8,2314,15,2.0,6,7,5,4,7,4,4,8,3,8
1108,6,8,2314,16,2.0,11,4,4,6,4,7,3,8,3,3
1108,6,8,2314,17,2.0,9,4,7,6,5,7,8,8,8,8
1108,6,8,2314,18,2.0,6,8,7,6,5,7,3,9,6,3
1108,6,8,2314,19,2.0,6,8,5,6,4,4,8,3,6,8
1108,6,8,2314,20,3.0,6,4,7,7,5,7,3,4,6,8
1108,6,8,2314,21,4.0,6,7,7,11,7,4,3,8,6,3
1108,6,8,2314,22,4.0,7,7,4,7,7,7,4,8,6,8
1108,6,8,2314,23,4.0,4,7,7,7,7,4,7,3,6,8
1108,6,8,2314,24,4.0,6,7,12,4,7,8,4,3,6,8
1108,6,8,2314,25,4.0,6,7,12,11,7,5,4,3,4,3
1108,6,8,2314,26,4.0,6,5,7,11,7,7,6,3,4,3
1108,6,8,2314,27,4.0,6,5,5,7,7,6,7,8,4,3
1108,6,8,2314,28,4.0,7,5,12,7,5,7,4,3,4,3
1108,6,8,2314,29,4.0,6,5,12,7,5,7,4,8,4,3
1108,6,8,2314,30,4.0,6,5,4,7,7,7,6,3,4,3
1108,6,8,2314,31,4.0,6,4,12,7,9,10,6,3,4,3
1108,6,8,2314,32,4.0,6,7,12,7,7,7,7,3,7,3
1108,6,8,2314,33,5.0,6,5,12,7,5,10,9,9,4,9
1108,6,8,2314,34,5.0,7,5,12,7,7,7,7,3,4,8
1108,6,8,2314,35,5.0,6,4,8,7,7,7,6,3,4,7
1108,6,8,2314,36,5.0,6,5,5,11,7,6,9,3,4,7
1108,6,8,2314,37,5.0,6,5,5,7,7,4,7,3,4,7
1108,6,8,2314,38,5.0,7,5,5,11,7,7,7,3,4,7
1108,6,8,2314,39,5.0,6,4,4,4,7,7,7,3,4,6
1108,6,8,2314,40,5.0,7,5,7,4,9,7,7,3,7,6
1108,6,8,2314,41,5.0,6,7,7,4,6,4,4,3,4,7
1108,6,8,2314,42,5.0,6,0,6,4,9,6,11,3,7,6
1108,6,8,2314,43,5.0,6,7,6,7,8,4,11,3,11,11
1108,6,8,2314,44,6.0,6,7,7,6,6,4,11,8,11,7
1108,6,8,2314,45,6.0,11,7,7,4,7,8,11,5,7,4
1108,6,8,2314,46,6.0,6,7,7,4,7,5,11,9,7,7
1108,6,8,2314,47,6.0,6,7,7,4,8,4,11,7,7,7
1108,6,8,2314,48,6.0,6,5,7,7,4,7,11,7,8,7
1108,6,8,2314,49,6.0,6,4,7,4,4,8,11,7,7,7
