Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
78,2,3,9339,0,0.0,4,4,4,4,4,4,4,4,4,4
78,2,3,9339,1,0.0,9,4,7,7,9,7,9,7,9,4
78,2,3,9339,2,0.0,9,4,8,7,7,7,4,7,7,7
78,2,3,9339,3,0.0,9,4,9,7,4,6,8,8,7,8
78,2,3,9339,4,0.0,9,8,9,8,6,7,3,8,4,8
78,2,3,9339,5,0.0,9,4,8,8,9,9,3,8,6,3
78,2,3,9339,6,1.0,9,7,8,8,6,6,3,3,6,3
78,2,3,9339,7,1.0,9,7,0,8,7,4,7,8,7,3
78,2,3,9339,8,1.0,4,4,9,3,4,7,4,3,6,3
78,2,3,9339,9,1.0,4,7,0,6,9,4,4,3,4,8
78,2,3,9339,10,1.0,11,7,8,3,4,4,6,3,4,3
78,2,3,9339,11,2.0,9,7,9,3,4,7,4,3,6,5
78,2,3,9339,12,2.0,6,7,8,3,4,6,9,9,6,4
78,2,3,9339,13,2.0,6,7,3,3,4,6,4,8,4,4
78,2,3,9339,14,2.0,6,4,8,3,7,4,4,3,6,6
78,2,3,9339,15,2.0,6,7,8,8,4,6,7,3,4,6
78,2,3,9339,16,2.0,6,6,3,3,11,6,7,8,4,6
78,2,3,9339,17,2.0,6,5,8,3,7,6,4,8,9,4
78,2,3,9339,18,2.0,6,4,3,3,7,7,4,3,4,9
78,2,3,9339,19,2.0,6,7,3,3,4,7,7,8,4,6
78,2,3,9339,20,2.0,6,6,7,3,7,4,7,8,11,4
78,2,3,9339,21,2.0,10,4,7,3,7,7,4,3,7,7
78,2,3,9339,22,2.0,10,4,8,8,7,7,6,3,4,7
78,2,3,9339,23,2.0,10,8,8,8,7,7,6,8,9,7
78,2,3,9339,24,2.0,10,8,8,8,4,7,6,8,4,6
78,2,3,9339,25,3.0,10,4,8,5,8,7,6,8,6,6
78,2,3,9339,26,3.0,10,8,5,7,3,7,7,8,4,6
78,2,3,9339,27,3.0,10,8,8,8,8,7,9,8,11,6
78,2,3,9339,28,3.0,10,4,3,5,8,7,7,3,7,6
78,2,3,9339,29,3.0,10,6,8,7,3,7,4,3,7,6
78,2,3,9339,30,3.0,10,6,8,7,3,7,4,3,7,6
78,2,3,9339,31,3.0,10,4,3,6,3,7,4,3,7,6
78,2,3,9339,32,3.0,10,4,8,6,3,7,6,3,7,6
78,2,3,9339,33,3.0,10,4,8,6,8,6,7,3,7,6
78,2,3,9339,34,3.0,10,4,8,6,8,6,4,3,11,6
78,2,3,9339,35,3.0,10,5,8,6,3,7,7,3,7,6
78,2,3,9339,36,3.0,10,4,8,6,8,11,4,3,9,6
78,2,3,9339,37,3.0,10,8,8,6,3,6,7,3,8,6
78,2,3,9339,38,3.0,10,8,8,6,3,4,7,3,7,6
78,2,3,9339,39,3.0,10,6,8,6,8,6,7,3,4,6
78,2,3,9339,40,3.0,10,4,8,6,8,6,7,3,4,6
78,2,3,9339,41,3.0,10,6,8,11,3,6,11,11,4,11
78,2,3,9339,42,3.0,10,4,8,7,8,4,7,3,6,7
78,2,3,9339,43,3.0,10,8,8,6,8,7,4,3,6,6
78,2,3,9339,44,3.0,10,4,3,4,3,7,11,8,7,6
78,2,3,9339,45,3.0,10,8,3,7,3,4,11,3,7,6
78,2,3,9339,46,4.0,10,4,5,7,3,9,11,3,9,6
78,2,3,9339,47,4.0,10,4,4,7,3,3,4,3,4,6
78,2,3,9339,48,5.0,10,8,6,7,3,3,4,3,7,6
78,2,3,9339,49,5.0,10,4,4,4,3,9,5,4,4,7
