Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
768,5,5,1626,0,0.0,4,4,4,4,4,4,4,4,4,4
768,5,5,1626,1,0.0,4,7,7,7,7,4,7,9,7,9
768,5,5,1626,2,0.0,7,7,7,5,7,5,7,5,7,4
768,5,5,1626,3,0.0,3,8,8,9,6,9,8,4,6,6
768,5,5,1626,4,1.0,3,8,8,6,7,3,5,7,6,4
768,5,5,1626,5,1.0,3,8,3,6,4,9,4,8,7,7
768,5,5,1626,6,1.0,8,8,3,6,7,3,4,8,6,6
768,5,5,1626,7,1.0,5,3,3,6,4,3,7,8,6,11
768,5,5,1626,8,1.0,9,3,8,6,7,5,4,3,7,6
768,5,5,1626,9,1.0,5,8,8,11,6,9,7,8,4,4
768,5,5,1626,10,1.0,8,8,8,11,6,5,7,8,9,7
768,5,5,1626,11,1.0,9,8,8,9,4,6,7,8,4,6
768,5,5,1626,12,1.0,8,8,8,9,6,8,7,8,6,6
768,5,5,1626,13,1.0,9,8,8,7,6,8,7,8,4,6
768,5,5,1626,14,1.0,9,3,8,4,6,8,7,3,6,6
768,5,5,1626,15,1.0,8,8,3,6,6,8,7,8,11,9
768,5,5,1626,16,1.0,8,8,8,6,6,8,4,8,6,4
768,5,5,1626,17,2.0,8,8,8,6,6,8,6,8,6,3
768,5,5,1626,18,2.0,3,8,8,9,6,3,4,8,11,7
768,5,5,1626,19,2.0,8,8,3,4,6,8,4,8,6,7
768,5,5,1626,20,2.0,8,8,8,4,6,8,4,8,6,7
768,5,5,1626,21,2.0,8,8,8,11,6,3,9,8,4,7
768,5,5,1626,22,2.0,3,8,3,11,6,3,4,8,11,7
768,5,5,1626,23,2.0,8,8,8,11,6,8,6,3,9,7
768,5,5,1626,24,2.0,3,9,3,11,4,11,5,3,4,7
768,5,5,1626,25,2.0,3,8,3,11,4,8,6,3,7,7
768,5,5,1626,26,3.0,3,6,8,11,4,11,6,3,7,7
768,5,5,1626,27,3.0,3,3,6,4,7,11,7,6,4,4
768,5,5,1626,28,3.0,3,8,8,7,6,8,9,3,11,7
768,5,5,1626,29,4.0,3,3,6,7,7,11,4,5,6,7
768,5,5,1626,30,4.0,3,6,6,4,6,11,6,4,6,5
768,5,5,1626,31,4.0,3,3,3,4,6,11,7,4,6,7
768,5,5,1626,32,5.0,9,3,4,4,6,11,11,6,7,7
768,5,5,1626,33,5.0,7,3,7,4,9,11,7,7,4,7
768,5,5,1626,34,5.0,7,3,7,11,4,11,4,4,7,7
768,5,5,1626,35,5.0,7,3,4,11,4,11,11,4,7,7
768,5,5,1626,36,5.0,7,3,9,4,4,11,6,4,7,7
768,5,5,1626,37,5.0,7,8,4,4,4,8,6,4,7,7
768,5,5,1626,38,5.0,7,3,9,11,4,3,7,9,7,7
768,5,5,1626,39,5.0,7,3,4,11,9,9,6,4,7,7
768,5,5,1626,40,5.0,7,3,4,11,9,3,7,9,7,7
768,5,5,1626,41,5.0,7,3,9,11,7,9,6,9,7,7
768,5,5,1626,42,5.0,7,3,7,11,4,3,6,7,7,7
768,5,5,1626,43,5.0,4,3,4,4,4,9,6,4,7,7
768,5,5,1626,44,5.0,4,3,7,4,4,3,12,6,4,7
768,5,5,1626,45,5.0,7,8,9,4,4,8,7,4,7,5
768,5,5,1626,46,5.0,4,3,4,11,4,3,7,4,4,5
768,5,5,1626,47,5.0,9,3,4,11,7,3,7,4,4,5
768,5,5,1626,48,5.0,9,3,4,11,4,3,7,4,8,5
768,5,5,1626,49,5.0,9,3,7,11,4,3,7,4,5,7
