Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
237,7,3,4948,0,0.0,4,4,4,4,4,4,4,4,4,4
237,7,3,4948,1,0.0,4,7,4,9,7,4,7,9,4,4
237,7,3,4948,2,0.0,4,7,4,9,7,9,7,7,6,7
237,7,3,4948,3,1.0,4,7,4,9,7,7,7,7,8,8
237,7,3,4948,4,1.0,4,7,4,4,4,7,7,7,8,9
237,7,3,4948,5,1.0,4,7,4,4,4,4,7,7,3,9
237,7,3,4948,6,1.0,4,7,4,9,7,4,7,7,8,8
237,7,3,4948,7,1.0,4,7,4,9,4,4,4,4,3,7
237,7,3,4948,8,1.0,4,7,4,4,4,4,7,6,3,9
237,7,3,4948,9,1.0,4,7,4,4,4,4,7,6,3,9
237,7,3,4948,10,1.0,4,7,4,6,4,4,4,4,3,4
237,7,3,4948,11,1.0,4,7,4,9,4,6,6,8,3,3
237,7,3,4948,12,1.0,4,7,4,9,4,4,6,3,3,6
237,7,3,4948,13,1.0,4,7,4,9,4,4,6,3,3,3
237,7,3,4948,14,1.0,4,7,4,9,7,4,4,3,3,3
237,7,3,4948,15,1.0,4,7,4,9,7,4,7,3,8,8
237,7,3,4948,16,1.0,4,7,4,9,7,4,7,3,8,9
237,7,3,4948,17,1.0,4,7,4,9,6,4,7,3,3,3
237,7,3,4948,18,2.0,4,7,7,9,7,4,4,3,8,3
237,7,3,4948,19,2.0,4,7,4,9,6,4,7,6,3,3
237,7,3,4948,20,2.0,4,7,6,9,4,4,7,6,8,3
237,7,3,4948,21,2.0,4,7,4,9,7,4,7,6,3,3
237,7,3,4948,22,2.0,4,7,6,9,7,4,6,6,8,3
237,7,3,4948,23,3.0,4,7,4,9,7,4,6,6,3,3
237,7,3,4948,24,3.0,4,7,4,7,4,6,7,4,4,5
237,7,3,4948,25,3.0,4,7,4,6,4,9,6,4,6,5
237,7,3,4948,26,4.0,4,7,4,6,7,6,4,4,4,5
237,7,3,4948,27,4.0,4,7,4,9,7,9,7,4,7,7
237,7,3,4948,28,4.0,4,7,4,9,7,7,7,7,7,7
237,7,3,4948,29,4.0,4,7,4,6,7,9,7,9,4,7
237,7,3,4948,30,4.0,4,7,4,6,7,4,7,7,4,7
237,7,3,4948,31,4.0,4,7,4,6,7,7,7,4,4,7
237,7,3,4948,32,4.0,4,7,4,6,7,9,7,6,4,7
237,7,3,4948,33,4.0,4,7,4,6,7,9,7,6,4,9
237,7,3,4948,34,4.0,4,7,4,6,7,9,7,7,7,7
237,7,3,4948,35,4.0,4,7,4,6,7,9,7,7,7,7
237,7,3,4948,36,4.0,4,7,4,6,7,4,7,7,7,7
237,7,3,4948,37,4.0,4,7,4,6,7,7,7,6,7,7
237,7,3,4948,38,4.0,4,7,4,6,7,9,7,7,7,7
237,7,3,4948,39,4.0,4,7,4,6,7,9,7,6,7,7
237,7,3,4948,40,4.0,4,7,4,6,7,9,7,6,7,7
237,7,3,4948,41,4.0,4,7,4,6,7,9,7,6,4,7
237,7,3,4948,42,4.0,4,7,4,6,7,9,7,6,7,7
237,7,3,4948,43,4.0,4,7,4,6,7,9,7,7,4,7
237,7,3,4948,44,4.0,4,7,4,6,7,4,7,10,4,7
237,7,3,4948,45,4.0,4,7,4,6,7,9,7,6,4,4
237,7,3,4948,46,4.0,4,7,4,6,7,9,7,6,9,7
237,7,3,4948,47,4.0,4,7,4,6,7,9,7,6,7,7
237,7,3,4948,48,4.0,4,7,4,6,7,9,7,6,7,7
237,7,3,4948,49,4.0,4,7,4,6,7,9,7,11,7,7
