Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
575,9,4,2792,0,0.0,4,4,4,4,4,4,4,4,4,4
575,9,4,2792,1,0.0,9,9,7,7,7,9,9,4,9,7
575,9,4,2792,2,0.0,4,4,7,7,7,4,4,4,4,7
575,9,4,2792,3,0.0,4,4,7,7,7,4,4,4,4,8
575,9,4,2792,4,0.0,4,4,7,7,7,4,4,7,7,9
575,9,4,2792,5,0.0,4,4,7,7,7,4,4,7,7,3
575,9,4,2792,6,0.0,4,8,7,7,7,4,4,7,7,8
575,9,4,2792,7,0.0,4,5,4,7,7,4,4,7,7,3
575,9,4,2792,8,0.0,4,8,4,7,7,4,4,7,9,3
575,9,4,2792,9,0.0,4,4,7,7,7,4,4,7,4,3
575,9,4,2792,10,0.0,9,4,7,7,7,4,4,7,4,3
575,9,4,2792,11,0.0,6,4,7,7,7,4,6,8,7,3
575,9,4,2792,12,0.0,6,4,7,7,7,4,4,8,7,3
575,9,4,2792,13,0.0,6,4,7,7,7,4,4,8,6,3
575,9,4,2792,14,0.0,6,4,7,7,7,4,4,8,6,8
575,9,4,2792,15,0.0,6,6,7,7,7,4,4,8,6,5
575,9,4,2792,16,0.0,6,4,7,7,7,9,4,8,6,3
575,9,4,2792,17,0.0,6,4,3,7,7,9,4,4,6,3
575,9,4,2792,18,0.0,6,4,3,7,7,9,4,4,6,8
575,9,4,2792,19,0.0,4,6,8,7,7,4,4,4,11,8
575,9,4,2792,20,0.0,4,6,8,7,7,9,4,8,9,8
575,9,4,2792,21,0.0,4,5,8,7,7,9,4,8,9,8
575,9,4,2792,22,0.0,4,7,3,7,7,9,4,8,4,8
575,9,4,2792,23,0.0,4,4,3,7,7,9,4,4,11,3
575,9,4,2792,24,0.0,11,4,3,7,7,9,4,4,4,3
575,9,4,2792,25,0.0,4,4,3,7,7,4,6,4,4,3
575,9,4,2792,26,0.0,4,4,3,7,4,9,6,8,4,8
575,9,4,2792,27,0.0,7,6,3,7,4,6,4,8,4,9
575,9,4,2792,28,0.0,5,6,3,7,7,9,4,4,4,3
575,9,4,2792,29,0.0,4,6,8,7,8,9,4,8,4,3
575,9,4,2792,30,0.0,4,6,3,7,8,6,4,8,4,8
575,9,4,2792,31,0.0,4,4,8,7,8,9,4,4,6,8
575,9,4,2792,32,0.0,4,4,3,7,8,6,4,4,6,3
575,9,4,2792,33,0.0,4,9,3,3,3,9,4,4,6,3
575,9,4,2792,34,0.0,4,4,11,3,3,6,4,8,6,3
575,9,4,2792,35,0.0,4,4,11,3,3,6,4,4,6,3
575,9,4,2792,36,0.0,4,4,11,3,3,6,4,8,6,3
575,9,4,2792,37,0.0,4,4,11,3,3,6,4,4,6,3
575,9,4,2792,38,0.0,4,4,11,3,3,6,4,8,7,3
575,9,4,2792,39,0.0,4,4,11,3,3,6,4,4,4,3
575,9,4,2792,40,0.0,4,4,11,3,3,6,4,8,4,3
575,9,4,2792,41,0.0,4,4,11,3,3,6,4,8,4,3
575,9,4,2792,42,0.0,4,7,11,3,3,6,4,8,4,9
575,9,4,2792,43,0.0,4,4,11,3,3,3,4,9,9,3
575,9,4,2792,44,0.0,4,5,11,3,3,9,4,11,9,3
575,9,4,2792,45,0.0,4,5,11,3,3,9,4,4,9,3
575,9,4,2792,46,0.0,4,5,11,3,3,6,4,8,3,9
575,9,4,2792,47,0.0,4,11,11,3,3,12,4,6,3,3
575,9,4,2792,48,0.0,4,9,11,3,3,12,4,10,3,3
575,9,4,2792,49,0.0,4,3,3,3,3,12,4,10,3,3
