Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
385,2,4,7518,0,0.0,4,4,4,4,4,4,4,4,4,4
385,2,4,7518,1,0.0,4,7,4,7,5,7,7,4,7,7
385,2,4,7518,2,0.0,4,4,4,4,7,5,7,4,9,7
385,2,4,7518,3,0.0,7,9,4,4,7,9,8,4,8,5
385,2,4,7518,4,0.0,4,6,7,4,4,9,3,7,9,5
385,2,4,7518,5,0.0,4,7,3,7,4,7,3,4,8,9
385,2,4,7518,6,0.0,4,7,3,7,4,8,3,7,8,3
385,2,4,7518,7,1.0,7,7,3,5,9,5,3,7,8,8
385,2,4,7518,8,1.0,4,7,8,5,5,9,5,7,8,8
385,2,4,7518,9,1.0,4,6,6,7,6,9,9,7,8,3
385,2,4,7518,10,1.0,4,7,3,7,7,3,3,7,8,8
385,2,4,7518,11,1.0,7,6,3,4,4,8,8,7,8,8
385,2,4,7518,12,1.0,7,5,6,6,7,8,3,7,8,8
385,2,4,7518,13,1.0,7,4,6,11,6,9,8,4,8,8
385,2,4,7518,14,1.0,7,9,6,7,7,3,9,6,3,8
385,2,4,7518,15,1.0,7,6,6,9,7,3,9,6,8,4
385,2,4,7518,16,1.0,7,6,8,9,7,3,9,6,3,8
385,2,4,7518,17,2.0,7,6,9,9,7,3,8,4,8,7
385,2,4,7518,18,2.0,7,4,3,4,7,8,0,6,4,3
385,2,4,7518,19,2.0,7,4,8,7,7,8,3,3,9,3
385,2,4,7518,20,4.0,7,6,8,7,7,8,8,8,6,5
385,2,4,7518,21,4.0,7,6,3,4,4,3,9,8,5,4
385,2,4,7518,22,4.0,7,6,6,7,4,9,9,5,11,6
385,2,4,7518,23,4.0,7,6,3,4,4,9,9,8,7,6
385,2,4,7518,24,4.0,7,6,6,7,4,9,8,8,7,7
385,2,4,7518,25,4.0,7,11,8,7,9,3,0,8,11,6
385,2,4,7518,26,4.0,7,6,9,7,9,3,9,6,7,6
385,2,4,7518,27,5.0,7,6,3,7,9,3,5,7,7,6
385,2,4,7518,28,5.0,7,6,8,5,9,3,9,7,4,6
385,2,4,7518,29,5.0,7,6,3,7,9,3,7,4,4,6
385,2,4,7518,30,5.0,7,6,8,7,5,3,7,7,6,6
385,2,4,7518,31,5.0,7,6,8,7,9,8,7,4,9,6
385,2,4,7518,32,5.0,4,6,3,7,3,5,7,6,6,6
385,2,4,7518,33,5.0,4,6,8,7,3,8,7,4,9,6
385,2,4,7518,34,5.0,7,6,3,7,8,6,7,9,6,6
385,2,4,7518,35,5.0,7,6,8,7,3,8,4,4,6,6
385,2,4,7518,36,5.0,7,6,3,7,3,9,7,4,7,6
385,2,4,7518,37,5.0,7,6,8,7,3,8,7,4,9,6
385,2,4,7518,38,5.0,7,6,3,7,3,9,7,7,11,6
385,2,4,7518,39,5.0,8,6,8,7,8,3,7,11,9,6
385,2,4,7518,40,5.0,3,6,8,7,3,3,5,11,9,11
385,2,4,7518,41,6.0,8,6,8,7,8,8,7,11,6,6
385,2,4,7518,42,6.0,8,6,4,7,3,5,4,11,9,6
385,2,4,7518,43,6.0,8,6,6,7,8,3,4,11,7,6
385,2,4,7518,44,6.0,8,6,6,7,8,8,9,11,7,6
385,2,4,7518,45,6.0,8,6,6,7,8,8,11,7,7,6
385,2,4,7518,46,6.0,8,6,4,7,8,3,7,4,4,6
385,2,4,7518,47,6.0,8,6,4,7,8,3,7,11,7,6
385,2,4,7518,48,6.0,8,6,4,7,3,3,7,11,7,7
385,2,4,7518,49,6.0,8,6,9,7,3,3,7,11,7,7
