Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
457,5,4,2603,0,0.0,4,4,4,4,4,4,4,4,4,4
457,5,4,2603,1,0.0,4,9,7,9,7,4,7,9,7,7
457,5,4,2603,2,0.0,4,4,7,4,4,4,7,4,7,4
457,5,4,2603,3,0.0,7,9,4,4,6,7,7,4,8,7
457,5,4,2603,4,0.0,7,4,4,7,7,8,7,6,8,7
457,5,4,2603,5,1.0,7,4,4,4,6,5,8,6,8,4
457,5,4,2603,6,1.0,4,4,7,7,7,7,7,9,8,9
457,5,4,2603,7,1.0,8,4,4,7,4,4,3,7,8,7
457,5,4,2603,8,1.0,8,4,4,7,7,4,8,6,8,4
457,5,4,2603,9,1.0,8,4,7,4,6,4,8,4,8,8
457,5,4,2603,10,1.0,8,4,6,4,6,4,8,6,8,3
457,5,4,2603,11,1.0,8,4,4,4,6,4,3,6,3,3
457,5,4,2603,12,1.0,8,4,6,4,6,11,8,6,8,8
457,5,4,2603,13,1.0,8,4,6,4,6,9,8,6,3,8
457,5,4,2603,14,1.0,9,4,6,4,6,9,3,6,8,3
457,5,4,2603,15,1.0,8,4,6,7,6,7,3,11,3,3
457,5,4,2603,16,1.0,9,4,6,7,6,4,3,6,8,8
457,5,4,2603,17,1.0,4,4,6,6,6,9,8,6,3,8
457,5,4,2603,18,1.0,4,8,6,7,6,11,3,6,3,3
457,5,4,2603,19,1.0,4,8,6,7,6,7,8,7,8,8
457,5,4,2603,20,1.0,4,8,4,7,6,9,3,4,8,8
457,5,4,2603,21,2.0,8,8,7,7,6,7,8,8,3,5
457,5,4,2603,22,2.0,8,8,6,7,6,7,11,8,3,4
457,5,4,2603,23,2.0,8,8,7,7,6,7,3,3,3,6
457,5,4,2603,24,2.0,8,5,7,4,6,7,3,8,8,4
457,5,4,2603,25,2.0,8,8,4,4,6,7,3,3,3,7
457,5,4,2603,26,2.0,9,5,4,7,6,9,8,9,8,4
457,5,4,2603,27,2.0,9,8,7,4,6,4,8,3,8,4
457,5,4,2603,28,2.0,4,8,6,6,6,4,8,3,3,4
457,5,4,2603,29,3.0,8,8,7,6,6,4,5,3,3,6
457,5,4,2603,30,3.0,8,8,6,7,7,4,6,3,3,6
457,5,4,2603,31,3.0,9,8,7,7,6,4,7,3,3,4
457,5,4,2603,32,3.0,4,12,6,7,6,9,6,3,3,4
457,5,4,2603,33,3.0,4,12,7,4,6,7,6,3,3,4
457,5,4,2603,34,3.0,4,8,6,7,7,7,6,3,3,4
457,5,4,2603,35,3.0,8,8,7,4,6,7,4,3,3,4
457,5,4,2603,36,3.0,8,8,6,4,6,4,4,3,3,7
457,5,4,2603,37,3.0,8,8,7,4,6,7,5,3,3,4
457,5,4,2603,38,3.0,8,8,6,7,7,7,4,3,3,7
457,5,4,2603,39,3.0,9,8,7,6,6,4,7,3,3,7
457,5,4,2603,40,3.0,4,8,6,7,6,9,4,3,3,7
457,5,4,2603,41,3.0,4,8,7,6,6,3,4,3,3,4
457,5,4,2603,42,3.0,5,8,7,7,4,8,4,3,3,4
457,5,4,2603,43,3.0,6,8,7,4,4,5,4,3,3,5
457,5,4,2603,44,4.0,4,8,7,6,7,9,7,3,5,4
457,5,4,2603,45,4.0,4,8,7,7,4,3,11,3,4,9
457,5,4,2603,46,4.0,5,8,7,7,4,8,4,3,7,7
457,5,4,2603,47,4.0,4,8,7,4,7,9,11,3,4,7
457,5,4,2603,48,4.0,4,8,6,4,7,9,4,3,6,4
457,5,4,2603,49,4.0,4,8,7,7,4,3,4,3,7,4
