Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
992,3,8,3828,0,0.0,4,4,4,4,4,4,4,4,4,4
992,3,8,3828,1,0.0,7,4,4,7,7,7,9,7,7,7
992,3,8,3828,2,0.0,7,5,7,7,7,7,7,9,7,4
992,3,8,3828,3,0.0,7,4,7,8,7,7,4,9,8,9
992,3,8,3828,4,0.0,7,7,7,8,7,7,7,9,3,3
992,3,8,3828,5,1.0,7,7,7,5,7,6,4,9,3,3
992,3,8,3828,6,1.0,7,4,4,4,7,3,4,6,8,8
992,3,8,3828,7,1.0,7,7,7,6,4,8,6,11,3,3
992,3,8,3828,8,2.0,7,4,4,9,7,3,4,9,8,8
992,3,8,3828,9,2.0,5,7,7,7,6,5,8,4,9,8
992,3,8,3828,10,2.0,6,8,4,6,9,7,3,4,3,3
992,3,8,3828,11,2.0,4,8,7,6,7,4,3,6,8,9
992,3,8,3828,12,2.0,7,8,4,6,6,6,3,4,3,3
992,3,8,3828,13,2.0,7,6,7,6,6,6,8,6,8,3
992,3,8,3828,14,3.0,4,8,4,7,6,5,8,9,5,3
992,3,8,3828,15,3.0,7,5,7,4,4,6,3,7,6,8
992,3,8,3828,16,4.0,7,6,7,4,6,7,5,6,7,3
992,3,8,3828,17,4.0,4,5,7,4,5,7,4,6,7,9
992,3,8,3828,18,4.0,7,4,7,4,7,7,6,6,4,3
992,3,8,3828,19,4.0,7,10,7,4,7,7,7,6,7,9
992,3,8,3828,20,4.0,8,8,7,4,7,7,9,7,4,3
992,3,8,3828,21,4.0,8,12,7,9,7,4,7,6,8,3
992,3,8,3828,22,4.0,11,9,5,7,7,4,7,6,8,3
992,3,8,3828,23,4.0,11,6,7,7,7,4,7,6,8,9
992,3,8,3828,24,4.0,12,6,4,11,7,4,7,6,8,3
992,3,8,3828,25,4.0,6,4,7,9,7,7,7,6,8,3
992,3,8,3828,26,4.0,6,4,8,9,7,4,7,6,8,4
992,3,8,3828,27,4.0,6,4,6,8,4,4,7,6,8,4
992,3,8,3828,28,4.0,6,4,4,4,8,6,7,6,8,4
992,3,8,3828,29,4.0,6,9,7,4,7,9,7,6,8,6
992,3,8,3828,30,4.0,7,7,8,7,3,4,7,6,9,8
992,3,8,3828,31,4.0,9,9,5,7,3,4,4,6,8,8
992,3,8,3828,32,4.0,7,9,7,7,3,4,8,6,9,4
992,3,8,3828,33,4.0,9,4,7,7,8,5,8,6,8,4
992,3,8,3828,34,4.0,9,9,4,7,8,9,8,6,5,8
992,3,8,3828,35,4.0,9,4,10,9,8,6,8,6,9,8
992,3,8,3828,36,4.0,4,9,7,7,8,9,8,10,3,8
992,3,8,3828,37,4.0,4,9,4,6,3,11,3,11,3,8
992,3,8,3828,38,4.0,4,4,4,6,3,7,8,6,8,8
992,3,8,3828,39,5.0,4,11,12,4,5,7,8,6,3,3
992,3,8,3828,40,5.0,6,9,11,9,4,7,3,6,3,3
992,3,8,3828,41,5.0,4,4,12,7,6,7,3,6,3,3
992,3,8,3828,42,5.0,6,11,10,7,6,7,8,6,8,3
992,3,8,3828,43,5.0,9,11,10,7,4,7,8,6,3,3
992,3,8,3828,44,5.0,10,11,10,7,4,7,8,6,8,8
992,3,8,3828,45,5.0,7,9,6,4,4,7,3,6,8,3
992,3,8,3828,46,5.0,7,7,10,4,6,7,3,6,3,8
992,3,8,3828,47,5.0,7,9,7,9,6,7,8,6,8,6
992,3,8,3828,48,5.0,7,7,8,4,9,7,8,6,3,3
992,3,8,3828,49,5.0,7,9,11,9,4,7,3,6,8,8
