Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
728,4,5,2561,0,0.0,4,4,4,4,4,4,4,4,4,4
728,4,5,2561,1,0.0,4,4,5,5,4,4,9,4,4,7
728,4,5,2561,2,1.0,4,6,4,9,7,7,7,4,7,7
728,4,5,2561,3,1.0,4,8,7,9,8,4,4,4,4,8
728,4,5,2561,4,1.0,4,8,6,8,8,8,7,4,6,8
728,4,5,2561,5,2.0,4,8,6,3,8,3,7,4,9,5
728,4,5,2561,6,2.0,4,8,6,8,8,8,4,4,4,4
728,4,5,2561,7,2.0,4,6,4,8,5,9,7,4,9,6
728,4,5,2561,8,2.0,4,8,6,3,8,3,4,4,9,6
728,4,5,2561,9,2.0,7,3,9,8,3,3,9,7,6,7
728,4,5,2561,10,3.0,3,3,6,3,3,3,11,7,11,9
728,4,5,2561,11,3.0,8,8,6,3,8,5,4,7,7,7
728,4,5,2561,12,3.0,8,3,6,3,8,6,11,7,7,7
728,4,5,2561,13,3.0,8,8,4,3,8,7,6,7,4,7
728,4,5,2561,14,3.0,8,3,11,3,9,8,6,7,11,7
728,4,5,2561,15,3.0,11,3,11,3,9,6,6,7,4,7
728,4,5,2561,16,3.0,8,3,11,3,8,6,6,7,4,7
728,4,5,2561,17,3.0,11,3,11,3,3,6,6,7,4,7
728,4,5,2561,18,3.0,11,3,9,3,3,6,6,7,4,7
728,4,5,2561,19,3.0,8,8,4,8,8,6,6,7,6,6
728,4,5,2561,20,3.0,8,8,4,8,8,8,6,5,7,6
728,4,5,2561,21,3.0,8,3,6,3,3,9,6,4,7,7
728,4,5,2561,22,3.0,8,8,4,3,8,9,6,6,7,6
728,4,5,2561,23,3.0,8,3,7,3,9,8,6,6,7,6
728,4,5,2561,24,4.0,11,3,7,3,3,4,6,5,4,6
728,4,5,2561,25,4.0,11,8,7,7,3,7,6,6,7,7
728,4,5,2561,26,4.0,11,8,4,7,8,7,6,6,4,7
728,4,5,2561,27,4.0,3,3,7,4,5,7,6,7,4,4
728,4,5,2561,28,4.0,3,3,7,7,5,9,6,6,7,4
728,4,5,2561,29,4.0,11,3,7,6,9,11,6,8,7,4
728,4,5,2561,30,4.0,11,3,7,6,3,7,6,7,7,4
728,4,5,2561,31,4.0,11,3,7,6,3,9,6,4,7,4
728,4,5,2561,32,4.0,11,3,7,7,5,9,6,7,7,7
728,4,5,2561,33,4.0,11,3,7,5,9,7,6,4,7,7
728,4,5,2561,34,4.0,11,8,7,7,3,9,6,6,7,7
728,4,5,2561,35,4.0,3,8,7,7,8,7,10,7,11,4
728,4,5,2561,36,4.0,3,3,7,6,5,6,10,4,7,11
728,4,5,2561,37,4.0,3,3,7,6,5,6,10,4,7,11
728,4,5,2561,38,4.0,11,3,7,6,9,6,6,11,11,11
728,4,5,2561,39,4.0,3,3,7,6,3,6,6,4,11,4
728,4,5,2561,40,4.0,3,3,7,6,3,7,6,11,7,4
728,4,5,2561,41,4.0,3,8,7,6,8,6,10,4,7,11
728,4,5,2561,42,4.0,3,3,7,6,9,6,6,5,11,4
728,4,5,2561,43,4.0,3,3,7,6,3,6,6,9,11,5
728,4,5,2561,44,4.0,3,3,7,6,9,6,6,11,11,4
728,4,5,2561,45,4.0,3,3,7,6,3,6,6,7,7,4
728,4,5,2561,46,4.0,3,8,7,6,3,6,6,4,7,4
728,4,5,2561,47,4.0,3,8,7,6,8,6,10,6,11,4
728,4,5,2561,48,4.0,3,3,4,6,9,6,10,4,11,4
728,4,5,2561,49,4.0,3,8,7,6,3,6,10,9,11,4
