Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1036,4,8,7735,0,0.0,4,4,4,4,4,4,4,4,4,4
1036,4,8,7735,1,0.0,4,7,7,9,7,4,4,4,4,7
1036,4,8,7735,2,0.0,4,4,5,4,4,8,7,7,7,7
1036,4,8,7735,3,0.0,7,4,7,4,4,9,6,4,8,4
1036,4,8,7735,4,0.0,7,7,7,4,7,3,8,7,8,4
1036,4,8,7735,5,0.0,6,4,7,4,7,9,8,7,7,8
1036,4,8,7735,6,0.0,6,4,7,7,4,8,6,7,6,8
1036,4,8,7735,7,0.0,6,4,7,4,4,8,6,7,8,8
1036,4,8,7735,8,0.0,7,4,7,7,6,3,6,7,3,8
1036,4,8,7735,9,0.0,4,10,4,4,4,8,6,4,3,8
1036,4,8,7735,10,0.0,4,4,4,7,6,3,6,7,8,8
1036,4,8,7735,11,2.0,4,4,4,4,6,5,6,7,3,8
1036,4,8,7735,12,2.0,4,10,7,7,6,8,6,7,8,3
1036,4,8,7735,13,2.0,7,4,4,4,6,4,6,7,11,3
1036,4,8,7735,14,2.0,4,4,4,6,11,4,6,7,3,8
1036,4,8,7735,15,2.0,6,5,7,6,11,6,6,7,9,8
1036,4,8,7735,16,3.0,7,4,4,4,11,4,4,9,3,8
1036,4,8,7735,17,3.0,4,7,7,4,11,9,4,7,3,3
1036,4,8,7735,18,3.0,4,4,6,4,11,7,9,7,3,3
1036,4,8,7735,19,5.0,6,4,6,4,11,7,4,4,3,5
1036,4,8,7735,20,5.0,7,7,7,4,11,7,7,3,6,8
1036,4,8,7735,21,5.0,7,7,7,4,7,9,7,4,6,6
1036,4,8,7735,22,5.0,7,7,7,11,7,7,7,8,6,4
1036,4,8,7735,23,5.0,4,4,4,4,7,7,7,8,6,7
1036,4,8,7735,24,5.0,4,7,7,7,7,7,7,5,6,6
1036,4,8,7735,25,5.0,7,7,6,4,7,7,7,9,7,7
1036,4,8,7735,26,5.0,4,6,6,4,7,7,4,9,6,6
1036,4,8,7735,27,5.0,7,6,7,4,7,7,4,5,3,7
1036,4,8,7735,28,5.0,4,7,7,5,7,7,7,5,7,4
1036,4,8,7735,29,5.0,9,7,7,4,7,7,4,5,6,4
1036,4,8,7735,30,5.0,4,7,7,3,7,7,4,5,3,7
1036,4,8,7735,31,5.0,5,7,7,6,7,7,4,5,3,7
1036,4,8,7735,32,5.0,9,7,7,6,7,7,7,9,7,4
1036,4,8,7735,33,5.0,4,6,7,9,7,7,9,5,6,4
1036,4,8,7735,34,5.0,7,6,7,6,7,7,4,5,6,4
1036,4,8,7735,35,5.0,7,11,7,5,4,7,4,5,6,4
1036,4,8,7735,36,5.0,4,11,11,7,8,7,4,9,6,7
1036,4,8,7735,37,5.0,7,6,11,4,3,7,7,9,7,7
1036,4,8,7735,38,5.0,4,7,9,11,8,7,4,9,6,7
1036,4,8,7735,39,5.0,4,7,4,11,3,7,11,9,6,7
1036,4,8,7735,40,5.0,6,5,4,11,3,7,4,9,6,7
1036,4,8,7735,41,5.0,9,5,5,11,3,4,4,3,6,7
1036,4,8,7735,42,5.0,6,7,11,11,3,4,4,3,6,7
1036,4,8,7735,43,5.0,9,7,11,4,3,4,7,3,6,4
1036,4,8,7735,44,5.0,6,7,11,4,8,4,7,3,6,6
1036,4,8,7735,45,5.0,4,7,11,4,8,7,7,5,6,6
1036,4,8,7735,46,6.0,4,7,11,4,5,5,7,5,3,6
1036,4,8,7735,47,6.0,4,11,11,11,4,5,7,5,7,6
1036,4,8,7735,48,6.0,4,7,10,11,6,5,7,3,6,4
1036,4,8,7735,49,6.0,4,4,7,5,4,5,7,8,6,11
