Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
41,1,3,4032,0,0.0,4,4,4,4,4,4,4,4,4,4
41,1,3,4032,1,0.0,4,5,7,7,7,7,9,9,7,4
41,1,3,4032,2,0.0,4,7,7,8,6,7,5,4,8,7
41,1,3,4032,3,0.0,4,7,4,8,8,7,5,6,8,8
41,1,3,4032,4,1.0,4,7,4,8,5,8,4,6,3,8
41,1,3,4032,5,1.0,4,4,4,8,6,3,4,4,3,8
41,1,3,4032,6,1.0,4,6,4,3,5,3,4,9,8,8
41,1,3,4032,7,1.0,4,6,4,8,6,8,4,6,8,8
41,1,3,4032,8,2.0,4,7,8,8,6,3,4,6,8,8
41,1,3,4032,9,2.0,4,6,3,3,6,3,6,7,8,3
41,1,3,4032,10,3.0,4,6,3,3,6,3,6,9,6,3
41,1,3,4032,11,3.0,4,6,4,5,9,8,6,4,6,8
41,1,3,4032,12,3.0,4,4,7,5,7,3,9,7,6,8
41,1,3,4032,13,3.0,4,4,7,9,4,3,3,7,6,11
41,1,3,4032,14,3.0,4,6,4,5,9,8,3,7,4,3
41,1,3,4032,15,3.0,4,6,7,3,7,8,3,6,4,11
41,1,3,4032,16,3.0,4,6,7,8,8,8,3,6,4,8
41,1,3,4032,17,4.0,4,7,4,9,4,8,3,7,4,3
41,1,3,4032,18,4.0,4,4,4,3,7,9,3,6,7,7
41,1,3,4032,19,4.0,4,7,4,8,4,8,11,11,5,7
41,1,3,4032,20,4.0,4,4,9,8,7,3,11,9,3,4
41,1,3,4032,21,4.0,4,7,7,3,7,9,11,6,3,7
41,1,3,4032,22,4.0,4,7,4,3,7,3,11,7,4,8
41,1,3,4032,23,4.0,7,7,6,8,7,9,11,6,7,3
41,1,3,4032,24,4.0,4,7,4,3,7,3,11,6,4,3
41,1,3,4032,25,4.0,7,4,4,3,7,9,11,6,4,3
41,1,3,4032,26,4.0,4,4,7,5,7,3,11,6,7,3
41,1,3,4032,27,4.0,7,9,4,9,7,9,11,6,7,3
41,1,3,4032,28,4.0,11,4,9,3,7,9,11,6,7,3
41,1,3,4032,29,4.0,4,7,7,3,7,3,11,6,7,8
41,1,3,4032,30,4.0,4,7,9,8,7,3,11,6,7,3
41,1,3,4032,31,4.0,4,7,4,5,4,3,11,6,7,3
41,1,3,4032,32,4.0,4,7,7,9,7,8,11,10,7,8
41,1,3,4032,33,4.0,4,7,7,3,6,5,11,6,4,3
41,1,3,4032,34,4.0,4,9,7,8,9,8,11,6,8,8
41,1,3,4032,35,4.0,4,7,7,5,4,3,9,7,3,3
41,1,3,4032,36,4.0,4,4,6,5,4,8,3,6,8,3
41,1,3,4032,37,4.0,4,4,4,9,9,3,3,7,6,3
41,1,3,4032,38,4.0,4,4,11,5,9,8,3,2,3,3
41,1,3,4032,39,5.0,4,6,6,8,7,8,8,2,3,3
41,1,3,4032,40,5.0,4,7,6,8,7,8,8,2,3,4
41,1,3,4032,41,5.0,4,4,6,9,7,3,5,2,3,7
41,1,3,4032,42,5.0,4,4,6,9,7,3,9,2,3,7
41,1,3,4032,43,5.0,4,7,6,3,7,3,3,2,3,7
41,1,3,4032,44,6.0,4,7,10,8,7,8,3,2,5,7
41,1,3,4032,45,6.0,4,9,10,8,7,3,3,2,4,7
41,1,3,4032,46,6.0,4,4,10,8,4,8,8,2,6,7
41,1,3,4032,47,6.0,4,4,10,3,9,3,3,2,6,7
41,1,3,4032,48,6.0,4,4,10,6,9,3,3,2,6,7
41,1,3,4032,49,6.0,4,4,10,3,11,3,3,2,6,7
