Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
459,5,4,3570,0,0.0,4,4,4,4,4,4,4,4,4,4
459,5,4,3570,1,0.0,7,7,4,4,7,9,7,7,7,4
459,5,4,3570,2,0.0,4,7,4,7,4,6,4,5,7,7
459,5,4,3570,3,0.0,7,8,4,7,5,6,6,7,8,8
459,5,4,3570,4,0.0,9,8,4,8,4,4,4,7,8,8
459,5,4,3570,5,1.0,7,8,4,8,4,4,8,7,8,8
459,5,4,3570,6,1.0,6,4,4,8,9,9,3,6,8,3
459,5,4,3570,7,1.0,6,4,8,8,7,3,3,5,4,9
459,5,4,3570,8,1.0,6,4,8,8,7,8,8,4,6,8
459,5,4,3570,9,2.0,6,8,8,8,6,3,3,6,6,3
459,5,4,3570,10,2.0,6,8,8,8,6,7,8,11,7,3
459,5,4,3570,11,2.0,6,8,8,8,6,8,3,11,4,3
459,5,4,3570,12,2.0,6,8,8,8,6,6,3,7,7,3
459,5,4,3570,13,2.0,7,8,8,8,7,6,11,4,4,3
459,5,4,3570,14,2.0,4,4,9,8,6,6,9,4,7,5
459,5,4,3570,15,2.0,4,4,11,8,7,7,3,9,4,9
459,5,4,3570,16,2.0,11,4,4,8,6,7,11,3,4,3
459,5,4,3570,17,2.0,6,8,4,8,7,11,3,8,4,3
459,5,4,3570,18,2.0,6,7,8,8,7,7,6,3,4,3
459,5,4,3570,19,2.0,6,4,9,8,7,4,6,8,4,3
459,5,4,3570,20,2.0,11,8,9,8,7,4,3,8,11,11
459,5,4,3570,21,2.0,9,7,9,8,7,7,6,8,4,11
459,5,4,3570,22,2.0,6,4,8,8,7,6,6,8,4,9
459,5,4,3570,23,2.0,9,8,8,8,7,11,3,8,4,3
459,5,4,3570,24,2.0,4,8,4,8,7,7,3,8,8,3
459,5,4,3570,25,2.0,9,4,4,8,7,11,3,8,8,3
459,5,4,3570,26,2.0,6,4,8,8,7,4,3,8,8,3
459,5,4,3570,27,2.0,6,4,8,8,7,4,3,8,3,3
459,5,4,3570,28,2.0,6,7,8,8,7,4,3,8,8,3
459,5,4,3570,29,2.0,6,4,8,8,7,7,3,8,3,8
459,5,4,3570,30,3.0,4,8,8,8,7,7,3,8,8,3
459,5,4,3570,31,3.0,6,8,4,3,7,7,3,8,4,3
459,5,4,3570,32,3.0,6,8,8,3,7,4,3,8,6,8
459,5,4,3570,33,3.0,6,7,8,3,7,7,3,8,6,8
459,5,4,3570,34,3.0,6,8,8,8,7,4,3,8,4,9
459,5,4,3570,35,3.0,6,8,8,8,7,7,3,8,4,3
459,5,4,3570,36,3.0,6,8,8,8,7,7,3,3,4,8
459,5,4,3570,37,3.0,6,8,8,3,7,7,3,8,4,5
459,5,4,3570,38,4.0,6,8,4,3,7,7,5,8,4,5
459,5,4,3570,39,4.0,6,8,4,3,7,10,4,8,7,9
459,5,4,3570,40,4.0,6,4,8,3,7,10,6,8,4,5
459,5,4,3570,41,4.0,6,4,8,3,7,10,4,8,7,9
459,5,4,3570,42,4.0,6,4,8,3,7,10,6,8,9,3
459,5,4,3570,43,4.0,6,4,3,8,7,10,4,8,4,3
459,5,4,3570,44,4.0,6,4,3,8,7,7,4,8,9,8
459,5,4,3570,45,4.0,6,4,4,3,7,7,4,8,9,9
459,5,4,3570,46,5.0,6,8,4,8,7,7,4,5,9,8
459,5,4,3570,47,5.0,6,7,8,8,7,7,7,4,9,3
459,5,4,3570,48,5.0,6,4,8,3,7,11,7,6,9,3
459,5,4,3570,49,5.0,6,4,8,3,7,7,4,4,9,5
