Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
711,3,5,1715,0,0.0,4,4,4,4,4,4,4,4,4,4
711,3,5,1715,1,1.0,7,7,7,4,7,7,7,7,7,7
711,3,5,1715,2,1.0,7,7,7,7,4,4,8,7,7,9
711,3,5,1715,3,1.0,8,7,4,4,4,8,8,4,8,9
711,3,5,1715,4,1.0,8,4,6,7,4,8,8,8,5,9
711,3,5,1715,5,1.0,3,6,4,4,7,3,8,8,8,7
711,3,5,1715,6,1.0,8,7,6,4,4,3,8,3,9,7
711,3,5,1715,7,1.0,3,7,6,4,8,8,3,8,3,7
711,3,5,1715,8,1.0,3,7,6,7,3,9,8,8,8,7
711,3,5,1715,9,1.0,3,7,6,6,3,8,8,8,8,11
711,3,5,1715,10,1.0,9,7,6,4,6,3,3,8,8,7
711,3,5,1715,11,1.0,8,6,6,6,5,3,8,8,8,9
711,3,5,1715,12,1.0,8,6,11,6,8,3,8,8,8,9
711,3,5,1715,13,1.0,8,6,6,9,3,3,8,8,8,7
711,3,5,1715,14,1.0,8,6,6,4,8,3,8,8,8,7
711,3,5,1715,15,1.0,9,6,6,4,3,3,8,8,8,7
711,3,5,1715,16,1.0,8,6,6,4,8,3,8,3,8,7
711,3,5,1715,17,1.0,9,6,6,4,3,8,3,8,8,7
711,3,5,1715,18,1.0,8,6,6,4,3,3,3,8,8,4
711,3,5,1715,19,1.0,3,6,6,4,3,3,3,3,8,6
711,3,5,1715,20,1.0,3,6,7,4,6,3,3,3,8,6
711,3,5,1715,21,1.0,3,6,4,9,8,3,8,3,8,4
711,3,5,1715,22,1.0,4,6,7,4,4,3,8,3,5,6
711,3,5,1715,23,1.0,4,6,7,4,4,3,3,3,8,4
711,3,5,1715,24,2.0,4,6,7,4,4,8,8,3,5,4
711,3,5,1715,25,2.0,4,7,7,7,8,6,3,3,9,6
711,3,5,1715,26,2.0,4,7,6,9,8,9,3,3,3,7
711,3,5,1715,27,2.0,4,4,6,7,7,7,8,3,3,7
711,3,5,1715,28,2.0,8,4,6,4,5,6,3,6,3,6
711,3,5,1715,29,2.0,8,11,6,11,4,6,8,3,3,4
711,3,5,1715,30,3.0,8,4,6,4,8,6,8,5,8,7
711,3,5,1715,31,3.0,4,7,6,4,3,6,3,4,3,4
711,3,5,1715,32,3.0,8,7,6,4,3,6,8,6,3,11
711,3,5,1715,33,3.0,11,11,6,8,3,6,3,9,3,11
711,3,5,1715,34,3.0,9,5,6,7,8,6,8,6,3,11
711,3,5,1715,35,3.0,8,11,6,9,3,6,8,6,3,4
711,3,5,1715,36,3.0,9,5,6,7,3,6,3,6,3,4
711,3,5,1715,37,3.0,3,11,6,9,8,6,8,6,3,7
711,3,5,1715,38,3.0,8,7,6,11,8,6,8,6,3,7
711,3,5,1715,39,3.0,8,5,6,11,7,6,8,6,3,4
711,3,5,1715,40,3.0,3,5,6,11,4,6,3,6,3,7
711,3,5,1715,41,3.0,3,7,6,11,4,6,8,4,3,7
711,3,5,1715,42,3.0,3,7,6,11,8,4,4,4,3,7
711,3,5,1715,43,3.0,3,7,6,11,8,8,8,9,3,7
711,3,5,1715,44,3.0,3,7,6,4,8,8,3,6,3,7
711,3,5,1715,45,3.0,8,7,6,7,9,3,8,6,3,7
711,3,5,1715,46,3.0,8,7,6,4,3,8,9,4,3,7
711,3,5,1715,47,3.0,8,7,6,9,8,3,3,9,3,7
711,3,5,1715,48,4.0,3,7,6,9,3,8,8,4,8,11
711,3,5,1715,49,4.0,3,7,6,11,8,8,8,9,4,7
