Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1200,9,8,2657,0,0.0,4,4,4,4,4,4,4,4,4,4
1200,9,8,2657,1,0.0,4,9,4,7,4,7,4,9,4,9
1200,9,8,2657,2,0.0,4,7,7,4,4,7,4,4,4,4
1200,9,8,2657,3,0.0,7,4,7,5,7,7,7,7,4,6
1200,9,8,2657,4,0.0,4,4,7,4,4,4,4,6,7,3
1200,9,8,2657,5,0.0,5,7,7,7,4,7,8,7,4,3
1200,9,8,2657,6,0.0,4,4,7,4,7,7,8,4,4,8
1200,9,8,2657,7,0.0,5,7,6,7,7,7,4,7,7,3
1200,9,8,2657,8,0.0,4,4,4,4,4,4,7,4,4,5
1200,9,8,2657,9,0.0,12,4,4,7,7,4,7,7,7,5
1200,9,8,2657,10,0.0,4,7,8,4,7,7,4,4,4,5
1200,9,8,2657,11,0.0,7,4,7,7,4,4,4,4,7,9
1200,9,8,2657,12,0.0,4,4,7,4,4,4,4,4,4,9
1200,9,8,2657,13,0.0,7,7,4,4,4,4,4,7,4,8
1200,9,8,2657,14,0.0,4,4,4,7,4,4,4,4,7,3
1200,9,8,2657,15,0.0,8,4,7,4,4,4,4,4,4,3
1200,9,8,2657,16,0.0,5,4,4,5,4,4,4,7,7,8
1200,9,8,2657,17,0.0,10,7,8,4,7,4,4,4,4,3
1200,9,8,2657,18,0.0,4,8,9,7,7,7,7,7,4,3
1200,9,8,2657,19,0.0,12,4,8,4,4,4,4,4,7,3
1200,9,8,2657,20,0.0,8,6,7,7,7,7,8,4,4,6
1200,9,8,2657,21,0.0,5,4,7,7,7,7,7,7,4,3
1200,9,8,2657,22,0.0,4,4,7,4,6,5,8,7,7,8
1200,9,8,2657,23,0.0,4,4,4,7,4,7,5,7,7,9
1200,9,8,2657,24,0.0,7,9,4,7,7,7,7,4,4,8
1200,9,8,2657,25,0.0,4,4,7,5,4,4,4,4,7,8
1200,9,8,2657,26,0.0,7,4,7,7,4,4,4,7,7,3
1200,9,8,2657,27,0.0,6,4,8,7,4,7,7,4,4,8
1200,9,8,2657,28,0.0,6,4,4,7,4,7,7,4,4,3
1200,9,8,2657,29,0.0,4,11,4,7,7,10,11,4,4,3
1200,9,8,2657,30,0.0,7,4,4,7,7,10,4,4,5,3
1200,9,8,2657,31,0.0,4,10,4,7,3,10,7,7,4,3
1200,9,8,2657,32,0.0,7,8,4,7,4,7,4,4,4,8
1200,9,8,2657,33,0.0,4,5,4,7,4,7,4,5,4,3
1200,9,8,2657,34,0.0,5,9,4,7,7,6,11,4,4,3
1200,9,8,2657,35,0.0,5,4,8,7,3,6,11,5,7,3
1200,9,8,2657,36,0.0,5,8,4,7,3,7,11,10,4,8
1200,9,8,2657,37,1.0,7,4,4,7,6,11,11,5,8,6
1200,9,8,2657,38,1.0,7,7,7,8,7,7,11,4,8,8
1200,9,8,2657,39,1.0,7,8,9,7,7,10,7,10,4,7
1200,9,8,2657,40,1.0,4,8,7,7,7,10,7,8,8,7
1200,9,8,2657,41,1.0,8,7,8,8,7,7,6,5,8,9
1200,9,8,2657,42,1.0,7,5,7,6,7,6,7,7,8,4
1200,9,8,2657,43,1.0,7,7,5,5,4,7,8,5,5,8
1200,9,8,2657,44,1.0,9,4,6,12,8,7,7,7,6,3
1200,9,8,2657,45,2.0,9,7,6,12,8,4,9,4,6,3
1200,9,8,2657,46,2.0,7,8,7,12,5,7,7,8,6,7
1200,9,8,2657,47,2.0,7,8,4,7,7,4,9,4,10,7
1200,9,8,2657,48,2.0,7,10,4,11,8,7,7,4,4,7
1200,9,8,2657,49,2.0,8,7,7,7,8,4,9,4,7,7
