Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
855,8,5,3135,0,0.0,4,4,4,4,4,4,4,4,4,4
855,8,5,3135,1,0.0,4,7,7,9,4,9,4,4,7,4
855,8,5,3135,2,0.0,9,4,7,9,4,4,7,7,7,4
855,8,5,3135,3,0.0,8,8,8,7,7,4,7,9,7,4
855,8,5,3135,4,0.0,9,9,8,7,7,8,7,5,6,3
855,8,5,3135,5,0.0,8,8,8,4,7,8,8,8,6,3
855,8,5,3135,6,0.0,8,3,8,8,7,6,3,9,6,3
855,8,5,3135,7,1.0,8,8,8,5,6,8,3,3,6,0
855,8,5,3135,8,2.0,8,3,8,5,6,8,8,5,6,5
855,8,5,3135,9,2.0,8,3,8,5,7,6,8,9,6,7
855,8,5,3135,10,2.0,8,8,3,9,7,8,3,3,6,7
855,8,5,3135,11,2.0,9,3,3,7,6,6,8,3,6,7
855,8,5,3135,12,2.0,3,3,3,8,6,8,8,3,6,7
855,8,5,3135,13,2.0,3,8,8,6,6,6,8,8,4,4
855,8,5,3135,14,3.0,3,3,3,6,6,5,3,5,11,8
855,8,5,3135,15,3.0,3,3,8,6,6,6,8,9,4,8
855,8,5,3135,16,4.0,3,3,8,6,6,6,8,5,7,3
855,8,5,3135,17,4.0,3,8,3,7,7,7,3,9,6,4
855,8,5,3135,18,4.0,9,8,8,4,6,7,8,5,7,7
855,8,5,3135,19,5.0,8,8,5,9,6,4,3,11,4,7
855,8,5,3135,20,5.0,8,3,4,4,7,4,3,9,6,7
855,8,5,3135,21,5.0,8,3,6,4,6,7,3,5,6,6
855,8,5,3135,22,5.0,8,8,4,9,6,7,3,9,6,7
855,8,5,3135,23,5.0,8,3,6,6,6,4,3,5,6,6
855,8,5,3135,24,5.0,8,3,5,7,11,4,3,5,6,7
855,8,5,3135,25,5.0,8,3,5,4,9,4,9,9,6,8
855,8,5,3135,26,6.0,9,3,6,4,7,6,3,3,7,8
855,8,5,3135,27,6.0,3,3,7,7,9,6,8,5,4,6
855,8,5,3135,28,6.0,9,3,7,8,9,6,7,9,4,7
855,8,5,3135,29,6.0,3,3,7,3,4,6,7,3,9,7
855,8,5,3135,30,6.0,3,3,7,7,5,6,8,5,3,11
855,8,5,3135,31,6.0,3,8,7,6,5,6,6,11,8,11
855,8,5,3135,32,6.0,3,3,6,4,4,6,6,11,3,11
855,8,5,3135,33,6.0,3,3,6,11,7,6,11,11,3,11
855,8,5,3135,34,6.0,3,3,6,7,11,6,9,11,3,7
855,8,5,3135,35,6.0,3,8,6,4,9,4,5,9,8,11
855,8,5,3135,36,7.0,3,5,6,4,6,7,4,5,11,7
855,8,5,3135,37,7.0,3,4,7,4,11,7,4,9,3,11
855,8,5,3135,38,7.0,3,6,9,6,5,7,7,5,3,11
855,8,5,3135,39,7.0,3,6,7,7,3,7,9,9,3,11
855,8,5,3135,40,7.0,3,6,7,6,3,4,7,3,3,11
855,8,5,3135,41,7.0,3,9,7,6,3,6,4,3,3,10
855,8,5,3135,42,7.0,3,9,7,7,7,4,9,3,3,10
855,8,5,3135,43,7.0,3,8,9,6,6,6,7,3,11,10
855,8,5,3135,44,7.0,3,8,9,7,6,6,7,3,3,10
855,8,5,3135,45,7.0,3,4,4,12,6,6,7,3,11,10
855,8,5,3135,46,7.0,3,9,4,7,6,6,7,3,3,10
855,8,5,3135,47,7.0,3,9,9,6,6,6,7,5,11,8
855,8,5,3135,48,7.0,3,9,4,6,11,7,7,9,3,7
855,8,5,3135,49,7.0,3,9,4,12,4,6,7,5,3,7
