Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
980,2,8,5918,0,0.0,4,4,4,4,4,4,4,4,4,4
980,2,8,5918,1,0.0,4,7,7,9,4,7,7,4,9,9
980,2,8,5918,2,0.0,4,4,7,4,4,7,7,7,4,4
980,2,8,5918,3,1.0,7,4,8,7,4,4,7,8,7,9
980,2,8,5918,4,1.0,4,7,8,4,5,7,8,4,4,9
980,2,8,5918,5,1.0,7,4,8,4,8,8,3,6,4,7
980,2,8,5918,6,1.0,7,4,3,9,9,9,3,6,3,4
980,2,8,5918,7,2.0,6,7,8,3,9,8,8,6,8,9
980,2,8,5918,8,4.0,6,4,3,3,3,3,8,7,3,4
980,2,8,5918,9,4.0,6,4,3,8,8,8,9,6,8,6
980,2,8,5918,10,4.0,6,7,3,9,9,7,7,6,8,4
980,2,8,5918,11,4.0,7,8,3,9,8,4,7,6,8,6
980,2,8,5918,12,4.0,4,12,8,7,3,4,4,4,8,6
980,2,8,5918,13,4.0,6,5,3,7,8,4,7,4,8,4
980,2,8,5918,14,4.0,4,5,6,4,9,4,6,7,8,9
980,2,8,5918,15,4.0,7,10,3,4,3,6,4,6,8,6
980,2,8,5918,16,4.0,7,10,8,7,3,4,11,6,8,6
980,2,8,5918,17,4.0,11,8,3,7,11,7,11,4,8,6
980,2,8,5918,18,4.0,7,7,3,7,8,9,11,4,11,6
980,2,8,5918,19,4.0,7,4,3,7,3,9,4,7,8,6
980,2,8,5918,20,4.0,4,5,3,11,11,4,4,4,9,6
980,2,8,5918,21,4.0,9,4,3,4,3,4,11,7,9,6
980,2,8,5918,22,4.0,7,5,3,9,11,4,9,7,9,6
980,2,8,5918,23,4.0,6,0,3,3,3,9,4,7,9,6
980,2,8,5918,24,4.0,6,5,8,3,11,7,7,7,9,6
980,2,8,5918,25,4.0,6,5,8,9,11,4,11,7,9,6
980,2,8,5918,26,4.0,6,5,8,8,11,4,11,9,9,6
980,2,8,5918,27,4.0,6,5,3,3,9,9,7,7,9,11
980,2,8,5918,28,4.0,6,7,3,3,8,4,11,7,9,4
980,2,8,5918,29,5.0,6,5,3,3,3,5,7,4,9,4
980,2,8,5918,30,5.0,6,5,3,8,3,7,4,6,8,6
980,2,8,5918,31,5.0,6,7,3,7,5,4,4,11,8,6
980,2,8,5918,32,5.0,6,6,3,7,9,4,7,4,8,6
980,2,8,5918,33,5.0,6,6,3,4,3,4,11,9,8,6
980,2,8,5918,34,5.0,7,6,3,6,3,4,9,9,8,6
980,2,8,5918,35,5.0,6,6,3,7,9,4,11,7,8,6
980,2,8,5918,36,5.0,6,6,3,7,3,4,9,4,8,6
980,2,8,5918,37,6.0,6,6,5,6,3,6,4,11,8,6
980,2,8,5918,38,6.0,6,7,7,4,3,7,11,6,8,6
980,2,8,5918,39,6.0,12,6,7,7,3,4,11,4,8,6
980,2,8,5918,40,6.0,12,6,7,7,3,4,7,9,8,6
980,2,8,5918,41,6.0,7,7,6,7,3,4,7,9,8,6
980,2,8,5918,42,6.0,6,6,6,7,3,7,7,4,8,6
980,2,8,5918,43,6.0,6,7,6,7,3,4,4,9,8,6
980,2,8,5918,44,6.0,7,7,6,7,3,4,5,4,8,6
980,2,8,5918,45,7.0,6,7,6,7,5,7,7,7,5,6
980,2,8,5918,46,7.0,7,7,7,7,4,7,11,7,8,6
980,2,8,5918,47,7.0,6,7,9,7,9,7,11,7,8,6
980,2,8,5918,48,7.0,6,7,7,7,9,7,9,7,8,10
980,2,8,5918,49,7.0,6,7,4,7,9,7,11,7,8,10
