Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
472,5,4,5787,0,0.0,4,4,4,4,4,4,4,4,4,4
472,5,4,5787,1,0.0,4,4,7,9,4,4,4,7,4,9
472,5,4,5787,2,0.0,4,4,7,4,4,7,4,8,4,4
472,5,4,5787,3,0.0,4,7,7,4,4,8,4,5,4,6
472,5,4,5787,4,0.0,4,4,6,4,4,8,7,5,7,6
472,5,4,5787,5,0.0,4,8,6,4,4,8,8,9,7,11
472,5,4,5787,6,0.0,4,8,6,6,4,8,3,9,3,11
472,5,4,5787,7,0.0,7,8,6,6,4,8,5,0,8,4
472,5,4,5787,8,0.0,7,8,6,6,4,8,5,6,3,5
472,5,4,5787,9,0.0,7,8,8,4,7,8,9,4,8,6
472,5,4,5787,10,0.0,7,8,8,7,7,8,5,8,3,6
472,5,4,5787,11,0.0,7,8,6,6,7,8,5,3,3,4
472,5,4,5787,12,0.0,7,8,3,6,6,8,9,3,8,6
472,5,4,5787,13,0.0,7,8,8,6,6,8,3,3,3,4
472,5,4,5787,14,0.0,4,8,3,6,6,8,8,8,3,6
472,5,4,5787,15,0.0,7,8,3,4,6,9,8,3,3,4
472,5,4,5787,16,0.0,7,8,3,7,6,9,5,3,3,4
472,5,4,5787,17,0.0,7,8,3,4,6,9,9,3,3,6
472,5,4,5787,18,0.0,7,8,3,4,6,3,3,3,8,4
472,5,4,5787,19,0.0,7,8,3,4,6,9,9,3,7,8
472,5,4,5787,20,0.0,7,8,3,9,6,8,8,8,4,9
472,5,4,5787,21,0.0,7,8,8,9,6,3,3,3,4,3
472,5,4,5787,22,0.0,7,8,8,5,6,9,9,3,4,8
472,5,4,5787,23,0.0,7,8,3,9,6,3,8,3,4,3
472,5,4,5787,24,0.0,7,8,3,9,6,8,8,3,4,8
472,5,4,5787,25,0.0,7,8,3,9,6,3,8,3,4,9
472,5,4,5787,26,0.0,7,8,3,9,6,3,8,3,4,3
472,5,4,5787,27,0.0,7,8,3,9,6,3,8,3,4,8
472,5,4,5787,28,0.0,4,3,3,9,6,8,9,3,4,3
472,5,4,5787,29,0.0,7,8,8,5,6,8,3,3,4,3
472,5,4,5787,30,0.0,4,8,0,5,6,8,8,3,8,9
472,5,4,5787,31,1.0,7,8,3,5,6,3,3,3,9,3
472,5,4,5787,32,1.0,7,8,8,5,6,8,8,3,4,8
472,5,4,5787,33,1.0,7,8,3,9,6,3,3,3,8,3
472,5,4,5787,34,1.0,4,8,3,5,6,8,8,3,8,3
472,5,4,5787,35,1.0,11,8,3,9,6,8,3,8,3,8
472,5,4,5787,36,2.0,7,8,8,5,6,8,5,8,8,3
472,5,4,5787,37,2.0,7,8,3,8,6,3,8,4,8,3
472,5,4,5787,38,2.0,7,8,3,8,6,3,3,6,8,3
472,5,4,5787,39,3.0,7,8,3,9,6,3,3,6,3,8
472,5,4,5787,40,3.0,7,8,3,8,6,3,8,6,7,3
472,5,4,5787,41,3.0,4,3,3,5,6,3,9,6,7,3
472,5,4,5787,42,3.0,4,3,3,9,6,3,3,4,9,9
472,5,4,5787,43,3.0,4,8,8,5,6,8,8,4,7,3
472,5,4,5787,44,3.0,4,8,3,8,6,3,8,4,7,9
472,5,4,5787,45,3.0,7,8,3,9,6,8,3,4,7,3
472,5,4,5787,46,3.0,7,3,8,5,6,8,8,4,7,3
472,5,4,5787,47,3.0,4,8,3,8,6,8,9,4,11,9
472,5,4,5787,48,3.0,4,3,3,5,6,3,5,7,11,3
472,5,4,5787,49,3.0,7,3,3,5,7,8,9,4,6,3
