Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
724,4,5,5849,0,0.0,4,4,4,4,4,4,4,4,4,4
724,4,5,5849,1,0.0,7,7,4,7,9,7,7,7,7,7
724,4,5,5849,2,0.0,5,7,8,4,4,4,4,7,7,4
724,4,5,5849,3,0.0,4,7,9,9,9,4,4,7,7,9
724,4,5,5849,4,0.0,4,7,9,3,3,8,8,7,8,7
724,4,5,5849,5,0.0,4,7,9,9,8,8,8,7,8,6
724,4,5,5849,6,0.0,4,7,5,3,3,8,3,7,8,7
724,4,5,5849,7,0.0,4,6,9,8,8,8,8,4,8,4
724,4,5,5849,8,0.0,4,6,9,3,3,3,3,6,3,7
724,4,5,5849,9,0.0,4,6,5,3,8,8,8,4,3,7
724,4,5,5849,10,0.0,4,4,9,3,3,8,3,5,3,7
724,4,5,5849,11,0.0,4,4,9,3,8,8,8,11,3,7
724,4,5,5849,12,0.0,4,7,5,8,8,3,8,6,3,11
724,4,5,5849,13,0.0,4,11,9,3,9,8,3,11,3,7
724,4,5,5849,14,0.0,4,11,9,3,3,8,11,6,8,7
724,4,5,5849,15,0.0,4,4,3,8,8,8,11,6,3,7
724,4,5,5849,16,2.0,4,6,5,3,8,8,5,6,3,11
724,4,5,5849,17,2.0,4,4,3,3,3,8,4,6,7,9
724,4,5,5849,18,2.0,4,4,8,3,8,8,6,6,7,9
724,4,5,5849,19,2.0,7,6,3,3,3,3,7,6,7,9
724,4,5,5849,20,2.0,4,6,3,8,3,3,6,6,4,9
724,4,5,5849,21,2.0,7,6,3,3,3,8,6,6,7,9
724,4,5,5849,22,2.0,4,6,3,8,8,8,4,6,6,4
724,4,5,5849,23,2.0,4,6,3,3,3,8,6,6,6,4
724,4,5,5849,24,2.0,4,6,3,3,3,3,7,6,6,11
724,4,5,5849,25,3.0,4,6,8,8,5,8,6,6,6,4
724,4,5,5849,26,3.0,7,6,8,3,6,8,7,6,7,4
724,4,5,5849,27,4.0,7,10,3,5,8,8,7,6,8,4
724,4,5,5849,28,4.0,7,6,3,7,7,8,7,6,7,9
724,4,5,5849,29,4.0,4,10,3,5,9,3,7,6,7,4
724,4,5,5849,30,4.0,4,6,9,6,7,3,7,6,7,7
724,4,5,5849,31,5.0,4,10,3,7,8,5,7,7,7,4
724,4,5,5849,32,5.0,4,6,3,7,7,7,4,6,7,4
724,4,5,5849,33,5.0,9,6,3,8,7,4,9,6,7,9
724,4,5,5849,34,6.0,4,6,3,9,7,8,3,6,7,4
724,4,5,5849,35,6.0,4,6,3,7,7,7,3,6,7,7
724,4,5,5849,36,6.0,4,10,3,9,4,4,3,6,7,7
724,4,5,5849,37,6.0,4,6,8,7,8,6,3,7,7,7
724,4,5,5849,38,8.0,4,6,3,6,8,6,3,7,6,7
724,4,5,5849,39,8.0,4,6,3,7,7,6,4,6,4,7
724,4,5,5849,40,8.0,4,6,3,7,6,6,7,7,9,7
724,4,5,5849,41,8.0,4,6,8,4,9,8,4,6,4,7
724,4,5,5849,42,8.0,4,6,3,7,9,7,7,7,4,7
724,4,5,5849,43,8.0,4,6,3,6,7,6,7,6,4,7
724,4,5,5849,44,8.0,4,10,3,6,7,7,7,7,4,7
724,4,5,5849,45,8.0,4,6,3,7,4,9,7,6,9,7
724,4,5,5849,46,8.0,4,6,3,9,7,6,4,6,7,7
724,4,5,5849,47,8.0,4,10,8,9,7,6,4,12,7,7
724,4,5,5849,48,8.0,4,6,8,7,7,6,8,2,7,7
724,4,5,5849,49,8.0,4,10,3,7,7,9,6,7,7,7
